,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3878.6686767578126,62.278958539444226,3266.13916015625,57.150145757961546,54.2574577331543
1,1.0,2614.43388671875,51.13153514924767,2023.2698974609375,44.980772530726256,41.239723205566406
2,2.0,1521.5091735839844,39.00652732023173,1147.8292236328125,33.8796284459085,28.848583221435547
3,3.0,840.6793762207031,28.994471476829908,643.0672607421875,25.358770883901048,19.845922470092773
4,4.0,490.7850341796875,22.153668639295105,407.7408447265625,20.19259380878451,15.595141410827637
5,5.0,342.4100067138672,18.50432400045641,331.7836608886719,18.214929615254402,14.554880142211914
6,6.0,307.1977783203125,17.527058461713207,316.5954284667969,17.793128686849787,14.525266647338867
7,7.0,302.3475311279297,17.388143406583975,314.6414794921875,17.738136302672483,14.617098808288574
8,8.0,303.1950225830078,17.412496161751417,313.29241943359375,17.700068345449793,14.515795707702637
9,9.0,300.48923950195314,17.334625450293213,312.21405029296875,17.669579799558583,14.471139907836914
10,10.0,298.9811187744141,17.29107049243667,310.73626708984375,17.627713041964455,14.443720817565918
11,11.0,295.71327514648436,17.196315743393537,310.08758544921875,17.609303945619736,14.412022590637207
12,12.0,297.04078063964846,17.23487106536189,309.2120056152344,17.584425086286853,14.389909744262695
13,13.0,296.27167358398435,17.212544076457274,307.74456787109375,17.54264996718266,14.361526489257812
14,14.0,295.7677536010742,17.19789968574867,306.4364318847656,17.505325814870332,14.339510917663574
15,15.0,292.7326263427734,17.109430918144923,305.63165283203125,17.482324011184303,14.321950912475586
16,16.0,291.25388793945314,17.066162074100117,304.69879150390625,17.455623492270515,14.294413566589355
17,17.0,293.3239471435547,17.126702751655227,303.17535400390625,17.411931369147602,14.235923767089844
18,18.0,290.1399810791016,17.033495856080208,302.3360595703125,17.387813536218765,14.178301811218262
19,19.0,288.4024322509766,16.982415383300946,300.84918212890625,17.3450045295153,14.159672737121582
20,20.0,288.1504425048828,16.97499462459069,295.6754455566406,17.19521577522773,14.027711868286133
21,21.0,280.5488571166992,16.749592744801266,291.6606750488281,17.078075859089868,13.834548950195312
22,22.0,295.6870513916016,17.1955532447084,302.04510498046875,17.37944489851355,14.22607421875
23,23.0,280.83803405761716,16.7582228788621,271.87408447265625,16.48860468543825,13.291826248168945
24,24.0,246.4342254638672,15.698223640395343,230.24951171875,15.173974816070771,12.113748550415039
25,25.0,215.3665328979492,14.675371644287214,210.7372283935547,14.516791256801714,11.67199993133545
26,26.0,202.14618835449218,14.217812361769731,208.9725341796875,14.4558823383316,11.808226585388184
27,27.0,195.43653411865233,13.979861734604256,186.07579040527344,13.640960025059579,10.933842658996582
28,28.0,172.92708435058594,13.150174308752943,187.92132568359375,13.708439943465258,10.954036712646484
29,29.0,162.71214904785157,12.755867240131169,151.31881713867188,12.30117137262431,9.708281517028809
30,30.0,155.34636611938475,12.463802233643824,145.0387725830078,12.043204415063618,9.601366996765137
31,31.0,136.88463134765624,11.699770568163132,134.63784790039062,11.60335502776635,9.164520263671875
32,32.0,124.13246383666993,11.141474939911229,116.65589904785156,10.800736041948788,8.564346313476562
33,33.0,106.61166915893554,10.32529269119939,103.30155944824219,10.16373747438619,8.053474426269531
34,34.0,106.19480361938477,10.305086298492835,104.93511962890625,10.243784438814897,8.119023323059082
35,35.0,100.48196868896484,10.024069467484992,94.13788604736328,9.702468038976644,7.718705654144287
36,36.0,88.20036468505859,9.391504921207176,95.81346130371094,9.788435079404211,7.908642768859863
37,37.0,89.40198135375977,9.455262098628454,90.59297180175781,9.518034030289964,7.655741214752197
38,38.0,83.39584655761719,9.13213264016775,83.42359924316406,9.133652021133937,7.231835842132568
39,39.0,78.11597290039063,8.838324100212134,86.88423919677734,9.321171557093955,7.417519569396973
40,40.0,73.88049278259277,8.595376244388186,82.8344497680664,9.10134329470471,7.060938835144043
41,41.0,74.90942420959473,8.655023062337543,76.7154769897461,8.758737180081733,7.029257774353027
42,42.0,73.32723197937011,8.563132136045205,76.69049835205078,8.757311137104287,6.937309265136719
43,43.0,66.9597728729248,8.182895140042111,67.74967193603516,8.231018888086405,6.425656795501709
44,44.0,60.76402740478515,7.795128440557292,62.10772705078125,7.8808455796812344,6.1211066246032715
45,45.0,56.73913040161133,7.5325381115273045,56.74224853515625,7.532745086298636,5.8840155601501465
46,46.0,54.47586860656738,7.380776964965638,53.97529983520508,7.346788402778801,5.696549415588379
47,47.0,50.05843505859375,7.075198587926261,49.43177032470703,7.030773095805825,5.42595911026001
48,48.0,60.379508590698244,7.770425251599699,63.52751922607422,7.970415248032829,6.051248073577881
49,49.0,57.82155838012695,7.604048814948977,58.74376678466797,7.664448237457669,5.868526458740234
50,50.0,52.170004272460936,7.222880607656542,56.11675262451172,7.49111157469382,5.746793270111084
51,51.0,52.18618316650391,7.224000496020464,52.61387252807617,7.253542067712585,5.646787643432617
52,52.0,59.973822021484374,7.7442767268147366,52.93693923950195,7.275777569408094,5.743288516998291
53,53.0,48.8971607208252,6.992650478954686,48.22859191894531,6.944680836362843,5.322608947753906
54,54.0,49.269169616699216,7.019200069573399,52.602813720703125,7.252779723713049,5.549400329589844
55,55.0,47.10219230651855,6.863103693411499,50.913902282714844,7.13539783633084,5.492325782775879
56,56.0,45.94831809997559,6.778518872141287,45.733463287353516,6.762652089776134,5.252264499664307
57,57.0,40.179324340820315,6.338716300704766,37.78052520751953,6.14658646791205,4.681439399719238
58,58.0,36.88262729644775,6.073106889924444,43.060081481933594,6.562018095215342,4.963109493255615
59,59.0,36.71144847869873,6.058997316280865,35.81188201904297,5.984302968520475,4.513012886047363
60,60.0,35.606632232666016,5.967129312547702,34.60315704345703,5.88244481856456,4.435317039489746
61,61.0,35.522659873962404,5.960088914937629,33.57343292236328,5.794258617145362,4.398665428161621
