,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0524057,0.05238375,0.0636214,0.052383695,0.0523861,0.052623298,0.052387346,0.052383695,0.05248811,0.052385256,0.052383695,0.052383695,0.052383695,0.052383695,0.052383695,0.20263311
1,0.04522144,0.045208964,0.1684122,0.045208964,0.045211527,0.045222323,0.04521058,0.045208964,0.0453254,0.04521125,0.045208964,0.045208964,0.045208964,0.045208964,0.045208964,0.1985136
2,0.041269895,0.041254748,0.23142312,0.041254748,0.041257463,0.04125517,0.041255638,0.041254748,0.041378327,0.041257598,0.041254748,0.041254748,0.041254748,0.04125475,0.041254748,0.19086485
3,0.039572995,0.039508604,0.2611565,0.0395086,0.039511465,0.039509565,0.039509244,0.0395086,0.03963896,0.039511926,0.0395086,0.0395086,0.0395086,0.039508604,0.0395086,0.18552043
4,0.03877931,0.038453214,0.27180955,0.03845321,0.038456216,0.03846094,0.038453728,0.03845321,0.038588826,0.038456943,0.03845321,0.03845321,0.03845321,0.038453214,0.03845321,0.18936875
5,0.039185956,0.038005445,0.27367958,0.038005445,0.038008545,0.03803431,0.03800588,0.038005445,0.038146105,0.038009483,0.038005445,0.038005445,0.038005445,0.038005445,0.038005445,0.19288667
6,0.04085797,0.038095847,0.2736488,0.038095843,0.038099084,0.038100537,0.03809622,0.038095843,0.038242105,0.03810022,0.038095843,0.038095843,0.038095843,0.038095847,0.038095843,0.19008823
7,0.044725798,0.038474303,0.27340972,0.038474295,0.038477674,0.03847441,0.038474616,0.038474295,0.03862635,0.038478985,0.038474295,0.038474295,0.038474295,0.0384743,0.038474295,0.18153802
8,0.055602,0.03812095,0.26100433,0.03812095,0.03812438,0.038120963,0.038121205,0.03812095,0.038275152,0.038125813,0.03812095,0.03812095,0.03812095,0.03812095,0.03812095,0.18765853
9,0.07448052,0.03860071,0.19975191,0.0386007,0.038604222,0.03860116,0.0386009,0.0386007,0.038759872,0.038605813,0.0386007,0.0386007,0.0386007,0.038600706,0.0386007,0.22379014
10,0.088225394,0.041546743,0.13263881,0.041546743,0.04155061,0.041558884,0.04154693,0.041546743,0.04172084,0.041552443,0.041546743,0.041546743,0.041546743,0.041546743,0.041546743,0.2388322
11,0.092855826,0.044885676,0.10002435,0.044885665,0.044889916,0.04489157,0.044885814,0.044885665,0.045076355,0.04489197,0.044885665,0.044885665,0.044885665,0.044885676,0.044885665,0.22339885
12,0.09283312,0.047428913,0.07933683,0.04742891,0.047433466,0.047429398,0.047429044,0.04742891,0.047632784,0.04743576,0.04742891,0.04742891,0.04742891,0.047428913,0.04742891,0.21103828
13,0.09180646,0.049639504,0.06281777,0.04963949,0.049644295,0.049639516,0.049639624,0.04963949,0.04985508,0.04964681,0.04963949,0.04963949,0.04963949,0.0496395,0.04963949,0.19983445
14,0.0900782,0.050889254,0.055092283,0.050889254,0.050894212,0.050889302,0.050889354,0.050889254,0.05111222,0.05089687,0.050889254,0.050889254,0.050889254,0.050889254,0.050889254,0.1930337
15,0.08840205,0.051728748,0.053594932,0.051728733,0.051733844,0.05173279,0.05172884,0.051728733,0.05195721,0.05173663,0.051728733,0.051728733,0.051728733,0.051728744,0.051728733,0.18528387
16,0.08657216,0.051981077,0.0527947,0.051981065,0.051986236,0.051991872,0.051981166,0.051981065,0.052212268,0.051989123,0.051981065,0.051981065,0.051981065,0.05198107,0.051981065,0.18462385
17,0.08553007,0.05229896,0.052578107,0.052298952,0.052304197,0.05230099,0.052299034,0.052298952,0.05253306,0.05230715,0.052298952,0.052298952,0.052298952,0.052298956,0.052298952,0.18175581
18,0.0847622,0.052341964,0.05240464,0.052341953,0.05234721,0.052342013,0.052342057,0.052341953,0.052577574,0.05235025,0.052341953,0.052341953,0.052341953,0.052341964,0.052341953,0.18213849
19,0.083655566,0.051830865,0.0518345,0.051830858,0.051836096,0.05183086,0.051830944,0.051830858,0.05206539,0.051839154,0.051830858,0.051830858,0.051830858,0.05183086,0.051830858,0.19046055
