,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.06212333,0.21963613,0.08152002,0.10925518,0.08028195,0.09331054,0.2834109,0.077766545,0.08311211,0.091702014,0.120064355,0.11001306,0.08260895,0.09347637,0.0898162,0.065851316
1,0.31262568,0.24125136,0.15010835,0.09489465,0.059373524,0.3017535,0.23893395,0.058872662,0.058733586,0.061704885,0.08904873,0.09493341,0.059428584,0.073239714,0.05834565,0.3749548
2,0.3126258,0.2918358,0.38416737,0.10051275,0.42678073,0.3027364,0.23882754,0.43146715,0.42901337,0.42329547,0.13552427,0.10029006,0.42826444,0.29636782,0.4246686,0.37507
3,0.3126258,0.2472769,0.38420433,0.6953372,0.43356365,0.30219966,0.23882754,0.4318936,0.42914084,0.4232977,0.6553626,0.6947634,0.42969787,0.536916,0.42716947,0.18412384
4,0.047327533,0.17825237,0.05887274,0.06433038,0.05597349,0.071864985,0.22877349,0.054310124,0.05815525,0.06442916,0.07235123,0.064802825,0.057779375,0.060405396,0.06293215,0.058386084
5,0.23816808,0.19572802,0.108756416,0.05587471,0.041396294,0.23240158,0.1928711,0.041115195,0.04109711,0.043354217,0.05366393,0.055920113,0.041566256,0.047356185,0.040881768,0.33244142
6,0.23816818,0.24144003,0.2774408,0.059185438,0.29805884,0.23315848,0.19278517,0.30132544,0.30018944,0.2974045,0.084135175,0.059078358,0.29954234,0.19828801,0.29756966,0.33254933
7,0.23816818,0.20107767,0.27746758,0.40942094,0.30228564,0.23274517,0.19278517,0.30162323,0.3002787,0.29740587,0.39492396,0.40924835,0.3005443,0.3469616,0.29930803,0.15222353
8,0.23816818,0.18350177,0.27746233,0.41118836,0.30228564,0.22982977,0.19278517,0.30162603,0.30027953,0.29740587,0.39492562,0.41095015,0.30056763,0.34698895,0.29930812,0.12439971
9,0.038223814,0.15103737,0.046092972,0.04558167,0.0429737,0.058930982,0.19179767,0.041724823,0.04472519,0.04965997,0.051821336,0.045924004,0.04442616,0.04473604,0.04843484,0.053102653
10,0.19235514,0.16966978,0.08530526,0.03959033,0.03178216,0.19057475,0.16169813,0.031587586,0.031606372,0.03341637,0.038437616,0.039629042,0.031960063,0.035082173,0.031464186,0.30235425
11,0.19235526,0.21247068,0.21721542,0.041936975,0.22900379,0.19119549,0.16162606,0.23149918,0.23086531,0.22923008,0.061149474,0.04186812,0.23031622,0.1492636,0.2290261,0.30245587
12,0.19235526,0.17538972,0.21723646,0.29009783,0.23208009,0.19085652,0.16162606,0.23172796,0.23093383,0.22923124,0.28286302,0.2900235,0.23108658,0.25695887,0.23035832,0.13151766
13,0.19235526,0.15865055,0.21723233,0.29135007,0.23208009,0.18846591,0.16162606,0.23173015,0.23093458,0.22923124,0.28286424,0.29122943,0.2311046,0.2569789,0.23035833,0.10556844
14,0.19235526,0.13278186,0.21691766,0.2914432,0.23208009,0.17997637,0.16162606,0.23173037,0.23093466,0.22923124,0.28286424,0.29132614,0.2311065,0.25698045,0.23035833,0.10500117
15,0.03205746,0.13126042,0.03821088,0.0352948,0.0348763,0.049491987,0.16511141,0.033874966,0.036334347,0.040399194,0.04037816,0.035563115,0.036086418,0.035549697,0.039366342,0.04890584
