,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,47.0,42.0,37.0,34.0,32.0,31.0,31.0,33.0,35.0,37.0,41.0,46.0,48.0,51.0,53.0,55.0,56.0,57.0,57.0,58.0,48.120758,42.72517,38.45672,35.162163,32.871098,32.182236,33.655197,36.1288,37.723667,38.281628,41.780216,45.719902,49.545486,51.92639,53.746574,55.206875,57.00979,58.015217,58.8459,58.724445
1,60.0,52.0,46.0,41.0,38.0,37.0,38.0,41.0,46.0,45.0,47.0,52.0,56.0,61.0,65.0,67.0,69.0,70.0,70.0,70.0,59.17591,52.59024,46.50725,41.823273,38.683144,37.651875,38.668995,42.181557,45.385384,47.52881,48.98123,51.757317,55.88669,59.726837,63.937607,67.25696,68.05922,69.88569,69.99043,69.09332
2,60.0,54.0,48.0,44.0,40.0,39.0,39.0,41.0,42.0,41.0,45.0,50.0,55.0,59.0,63.0,66.0,67.0,68.0,68.0,68.0,58.92025,52.192284,46.73042,42.387245,39.54545,38.429016,39.361694,41.93441,43.53975,44.156227,47.051132,50.403214,54.43193,59.08907,62.006504,65.42485,67.28931,67.034134,67.844406,66.977264
3,47.0,42.0,38.0,35.0,33.0,32.0,33.0,36.0,38.0,38.0,39.0,41.0,43.0,44.0,45.0,45.0,44.0,45.0,46.0,50.0,49.73846,45.149643,40.703545,37.379578,35.17958,34.6269,35.974773,38.57646,40.59072,41.902184,43.59635,44.536133,45.3423,46.439243,47.286804,48.170353,49.22029,49.709373,50.194664,50.500362
4,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,58.575123,54.143024,49.074776,44.359184,41.33708,40.72358,42.35736,45.52754,48.05484,50.203358,50.323402,52.27478,54.21891,57.395443,63.40841,64.48047,63.010303,67.09099,68.84593,69.5321
5,62.0,57.0,51.0,46.0,43.0,41.0,41.0,42.0,44.0,45.0,52.0,58.0,62.0,65.0,69.0,71.0,72.0,71.0,71.0,70.0,61.141182,55.012558,50.35737,46.22136,42.931656,41.583294,42.03962,44.08514,45.137897,47.04068,50.85473,56.654724,62.908302,65.47383,66.933716,71.36128,71.91451,72.410446,70.936325,70.29077
6,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,56.743103,49.988205,43.788425,39.232334,36.190712,35.14776,36.113503,39.62448,43.651604,44.747543,46.66236,50.01342,53.64595,56.765728,60.83051,64.549995,69.66663,70.96189,73.48135,75.389565
7,65.0,56.0,49.0,44.0,41.0,38.0,39.0,43.0,47.0,46.0,48.0,54.0,59.0,64.0,69.0,74.0,77.0,81.0,83.0,82.0,63.034218,56.49448,50.692974,45.66989,42.075546,41.05159,41.704155,43.940765,46.337715,50.01512,53.15731,56.47056,61.17177,65.37323,70.12554,75.42566,79.66405,80.55797,84.86644,85.11877
8,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,48.16811,43.02875,38.798195,35.56992,33.467976,32.886604,34.366173,36.714577,38.25422,39.293438,44.281822,51.42987,56.60086,57.859318,61.30474,64.99457,66.91853,68.9642,69.8367,69.47202
9,55.0,49.0,44.0,41.0,40.0,39.0,40.0,43.0,42.0,44.0,49.0,54.0,59.0,63.0,66.0,69.0,71.0,72.0,75.0,75.0,55.788815,50.201202,44.86145,40.520477,37.865673,37.657814,40.513042,43.92279,43.856457,43.353165,47.90671,52.83307,57.936333,62.866123,65.82994,67.60868,70.51321,71.70995,71.9142,75.02139
10,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,55.076614,44.49888,39.52855,35.22934,32.316097,32.04603,33.815407,40.85386,46.758476,41.1362,42.86909,46.162834,48.786068,51.423862,53.568836,56.286213,60.347496,64.691765,69.76566,71.75676
11,49.0,42.0,37.0,35.0,34.0,34.0,38.0,43.0,42.0,42.0,46.0,50.0,54.0,58.0,62.0,66.0,71.0,75.0,78.0,78.0,51.737724,45.934673,40.432014,36.456352,33.82984,32.9871,35.222923,42.06154,43.3756,39.945576,42.90613,47.893097,51.901398,55.849056,59.344078,63.095497,66.86093,71.569824,74.42362,75.9875
12,57.0,52.0,48.0,45.0,43.0,42.0,43.0,44.0,43.0,47.0,52.0,56.0,60.0,65.0,70.0,75.0,80.0,82.0,83.0,81.0,55.558777,51.23882,46.27299,42.09851,39.505722,39.102585,40.473495,42.717674,43.43139,43.621758,49.119354,56.235012,60.65423,64.37034,69.25304,73.849335,79.00307,83.690125,84.155426,84.38649
13,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,57.914833,49.988617,44.565994,40.607132,38.158966,37.63549,39.04426,40.95792,41.66503,43.16902,50.241783,61.58819,68.204544,70.90086,75.63194,77.12059,79.771576,82.76421,82.93462,82.08683
14,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,70.57291,62.63623,56.931286,54.568764,51.700943,50.7217,51.929085,54.068867,54.650654,55.18535,58.821514,61.431458,64.15222,66.14154,66.95599,66.86225,67.55196,68.51924,69.47449,70.22864
15,58.0,54.0,49.0,48.0,46.0,45.0,46.0,47.0,47.0,52.0,58.0,61.0,66.0,70.0,73.0,75.0,78.0,81.0,80.0,77.0,55.221344,53.50193,51.835506,47.999634,45.93445,45.599243,46.372955,47.31788,47.115753,50.293503,56.51268,63.287766,65.26176,70.7711,74.241974,76.242874,77.928345,81.65436,83.62649,78.88252
