,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.062123325,0.21317619,0.08116236,0.1092978,0.08040542,0.09331016,0.28339565,0.0777645,0.083110854,0.09173918,0.11895656,0.11003828,0.082607895,0.09494156,0.089924015,0.06583095
1,0.31262574,0.23908752,0.15383871,0.09494977,0.059452914,0.30176744,0.23897505,0.058895376,0.058748398,0.061337657,0.08824043,0.09496264,0.05946472,0.07436278,0.058308896,0.37483788
2,0.3126258,0.30590543,0.38248008,0.10022889,0.42591104,0.30273086,0.2388147,0.43145785,0.42900652,0.42345393,0.14348477,0.10011963,0.42823538,0.2853661,0.42408442,0.3749095
3,0.3126258,0.24183072,0.38251904,0.69552356,0.43423045,0.30219153,0.2388147,0.43188217,0.42913422,0.42346942,0.6493185,0.69487965,0.42969188,0.5453294,0.42768273,0.18442158
4,0.04732753,0.17333256,0.058682136,0.06434527,0.056033988,0.07186674,0.2287634,0.05430913,0.058154617,0.06444748,0.071849,0.064811654,0.057778843,0.060997885,0.06298489,0.05822047
5,0.23816825,0.19422391,0.111642785,0.05589829,0.04143273,0.23241886,0.19290653,0.041131392,0.041107684,0.04309122,0.053301353,0.055932105,0.041591763,0.047805622,0.040841136,0.3314974
6,0.23816831,0.25489777,0.27654126,0.05900907,0.29730853,0.23316099,0.19277665,0.30132127,0.30018592,0.29747987,0.090480976,0.058972485,0.29952347,0.19044083,0.29705614,0.33156392
7,0.23816831,0.1965475,0.27656943,0.40946573,0.30261225,0.23274548,0.19277665,0.30161768,0.3002754,0.2974904,0.39218438,0.40927878,0.30054158,0.35036328,0.2995587,0.1517737
8,0.23816831,0.18099822,0.27656415,0.41128144,0.30261227,0.22980787,0.19277665,0.30162054,0.30027637,0.2974904,0.39218444,0.4110049,0.3005649,0.3503924,0.29955888,0.12694433
9,0.038223792,0.1471737,0.045974243,0.04558914,0.04300942,0.058928996,0.19179058,0.041724242,0.04472484,0.049670845,0.051536623,0.045928463,0.04442583,0.045055404,0.048466004,0.052786034
10,0.19235492,0.16903226,0.087652154,0.039604366,0.031802237,0.19057795,0.16172911,0.03160016,0.031614568,0.033211656,0.038234252,0.039635997,0.0319797,0.035321854,0.031426772,0.30055034
11,0.19235554,0.22554749,0.21665476,0.041809253,0.22836953,0.1911865,0.16162002,0.23149692,0.23086318,0.22927313,0.06629935,0.041791413,0.2303021,0.14320214,0.22858793,0.30061287
