,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12728.446591331845,112.82041743998222,9798.0078125,98.98488678833755,66.7652359008789
1,1.0,8461.939220610118,91.98879943020302,8114.9296875,90.08290452411046,65.80068969726562
2,2.0,7981.060703822544,89.33678247968496,7938.43896484375,89.09791784797078,67.37171936035156
3,3.0,7967.4248046875,89.26043246975392,7932.74755859375,89.06597306824727,67.55925750732422
4,4.0,7960.232817150298,89.22013683664858,7932.2421875,89.0631359626417,67.57945251464844
5,5.0,7893.847307477678,88.84732583188803,7940.9619140625,89.11207501827404,67.30399322509766
6,6.0,7861.98288109189,88.6678232567592,7933.92431640625,89.07257892531376,67.51362609863281
7,7.0,7875.695934477307,88.74511780643094,7938.12353515625,89.09614770098788,67.37886047363281
8,8.0,7816.358851841518,88.41017391591036,7938.0029296875,89.09547087078838,67.38084411621094
9,9.0,7913.07146344866,88.9554465080619,7933.9111328125,89.07250492050002,67.51384735107422
10,10.0,7972.179943266369,89.28706481493481,7908.1376953125,88.92771050304005,67.17340850830078
11,11.0,7909.931477864583,88.93779555321001,7745.8798828125,88.01068050420074,66.66962432861328
12,12.0,7550.546177455357,86.89387882615988,7421.2353515625,86.14659222257431,66.04804992675781
13,13.0,7144.250127883184,84.5236660816554,6686.8544921875,81.77318932380894,59.36768341064453
14,14.0,6740.284499395461,82.09923568094567,6390.7880859375,79.94240480456853,57.1192512512207
15,15.0,6022.632091703869,77.6056189441452,5843.72802734375,76.4442805404286,55.91558837890625
16,16.0,5468.39517938523,73.94859822461295,5091.9541015625,71.35792949324203,50.84284210205078
17,17.0,4834.983735584077,69.53404731197571,4584.71240234375,67.71050437224456,47.44152069091797
18,18.0,4371.042154947917,66.11385751072098,4407.9267578125,66.3922191059502,47.87660217285156
19,19.0,3672.154227120536,60.59830218018105,3115.70263671875,55.81847934796101,37.558223724365234
20,20.0,2677.4410865420386,51.74399565690727,2352.83544921875,48.50603518345681,30.45603370666504
21,21.0,2143.183342343285,46.294528211693496,2118.068115234375,46.02247402339834,29.856069564819336
22,22.0,1798.913577851795,42.41360133084427,1585.3582763671875,39.816557816656974,24.414794921875
23,23.0,1529.1643778483074,39.10453142345919,1357.364501953125,36.84242801381479,21.20531463623047
24,24.0,1340.9823615664527,36.619426013612674,1288.3448486328125,35.89352098405522,22.441852569580078
25,25.0,1227.2488643101283,35.03211190194117,1103.0838623046875,33.2127063381575,18.641672134399414
26,26.0,1103.937016078404,33.22554764151231,1031.741455078125,32.12073248041092,17.69717788696289
27,27.0,913.3451621645972,30.221600919947925,956.5963134765625,30.92889124227641,17.442026138305664
28,28.0,955.9687885102771,30.91874493750154,917.0676879882812,30.283125465979914,17.077938079833984
29,29.0,894.5455046154204,29.908953586098935,872.3761596679688,29.536014620594443,16.25576400756836
