,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,27.0,28.0,21.0,25.0,20.0,29.0,34.0,42.0,28.0,36.0,48.0,49.0,52.0,56.0,96.0,75.0,105.0,132.0,93.0,131.0,35.9541,20.603577,29.936413,21.63246,28.09457,21.866867,31.412697,35.47282,43.502987,25.517975,43.012184,54.953114,53.19456,60.121586,63.262314,104.782906,79.513245,108.068474,151.00052,92.898994
1,30.0,28.0,24.0,23.0,24.0,27.0,40.0,42.0,42.0,55.0,52.0,51.0,57.0,50.0,54.0,67.0,106.0,159.0,198.0,190.0,32.793346,31.625736,30.077557,23.788185,26.061596,27.946346,29.89542,45.73114,43.682068,41.883377,57.77328,52.664284,50.847244,59.40035,49.36202,59.651207,77.12686,127.94655,190.15842,207.76233
2,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,162.37729,85.921265,108.99495,70.46613,75.6721,77.318565,112.10853,177.7829,185.42938,189.7411,279.45673,181.25456,251.72513,278.05945,202.69257,238.20903,239.57657,226.64957,228.55789,135.93762
3,161.0,137.0,92.0,64.0,87.0,87.0,84.0,95.0,79.0,75.0,79.0,86.0,72.0,89.0,94.0,69.0,49.0,33.0,27.0,20.0,116.717606,160.18442,122.79976,76.01566,52.83771,108.67812,82.708534,80.74191,96.60105,72.16684,75.04066,78.56727,87.65785,75.14158,100.513084,105.68165,67.23323,44.518124,25.975788,29.99308
4,65.0,51.0,29.0,30.0,26.0,26.0,24.0,21.0,24.0,39.0,79.0,99.0,118.0,140.0,159.0,161.0,167.0,178.0,192.0,198.0,65.00358,68.74028,56.49322,27.80507,33.740894,26.790106,26.19297,28.743076,27.876432,30.612232,46.716602,91.37269,102.7107,118.01472,141.99962,164.61362,155.39206,167.72127,182.39334,196.70718
5,140.0,158.0,135.0,145.0,161.0,183.0,199.0,224.0,193.0,167.0,162.0,163.0,163.0,154.0,189.0,210.0,222.0,216.0,219.0,223.0,143.04716,142.60344,160.27054,137.80513,144.52362,175.96465,184.69702,210.26001,225.31258,172.01675,146.7681,162.37503,173.04959,177.7867,144.13321,202.51224,212.98024,230.46031,211.28839,226.0154
6,75.0,80.0,80.0,105.0,86.0,93.0,90.0,73.0,68.0,68.0,78.0,83.0,86.0,94.0,112.0,108.0,116.0,105.0,112.0,87.0,73.0231,78.6085,88.51011,78.901344,112.35769,86.340454,95.58427,91.61497,70.350174,70.7983,77.0027,89.818214,93.328964,96.30044,114.038345,100.03814,109.96041,120.20646,98.91079,117.87458
7,41.0,18.0,27.0,33.0,34.0,28.0,27.0,23.0,22.0,26.0,20.0,21.0,24.0,23.0,28.0,39.0,51.0,67.0,66.0,76.0,78.94865,33.329994,15.094161,28.397758,31.45877,34.213116,26.551907,26.517544,21.8257,21.93391,25.120804,27.970047,24.798958,28.919044,28.498627,39.638504,47.346523,68.330956,77.40506,75.19338
8,192.0,184.0,177.0,183.0,184.0,195.0,209.0,200.0,207.0,215.0,229.0,248.0,255.0,268.0,264.0,257.0,300.0,309.0,331.0,351.0,220.36897,177.93658,176.09497,169.79784,182.67093,181.99985,199.06976,206.74881,196.31471,209.1564,211.0059,225.3866,253.82823,238.68753,277.157,250.38048,269.92258,325.3787,311.25745,329.78378
9,20.0,19.0,17.0,21.0,20.0,19.0,17.0,16.0,15.0,17.0,22.0,19.0,17.0,18.0,27.0,22.0,18.0,19.0,15.0,19.0,20.481842,21.415241,19.908045,18.388508,21.186863,19.526451,18.887295,16.90855,16.318699,15.555514,17.310452,21.53564,18.36686,17.739754,18.669777,27.219006,21.19981,19.296799,20.532793,16.977325
10,40.0,36.0,20.0,32.0,28.0,21.0,20.0,19.0,19.0,16.0,20.0,15.0,20.0,20.0,23.0,37.0,34.0,39.0,45.0,54.0,33.368828,41.61906,34.517612,18.922787,35.40263,25.889275,20.994572,21.506847,20.207722,20.250988,17.56276,21.266407,15.997489,21.041746,19.85281,28.62717,47.656475,40.556183,45.06463,49.887604
11,163.0,119.0,124.0,131.0,157.0,178.0,187.0,182.0,174.0,167.0,128.0,108.0,121.0,127.0,118.0,116.0,115.0,123.0,106.0,118.0,185.22417,149.22754,96.406044,125.20699,132.40544,168.21457,180.95172,188.44191,176.79153,164.144,159.31354,103.01341,103.93911,129.48453,138.2754,123.5403,117.78379,116.34745,128.86507,112.05009
12,155.0,176.0,165.0,138.0,139.0,140.0,139.0,135.0,115.0,100.0,104.0,70.0,63.0,53.0,79.0,72.0,165.0,149.0,139.0,93.0,151.08153,155.43192,177.02176,171.25107,122.503265,133.99174,134.92284,132.96957,127.531425,111.72602,89.26006,93.41091,62.379475,63.57604,59.540783,84.62458,83.11236,183.50827,144.92719,146.42409
13,81.0,74.0,80.0,67.0,108.0,92.0,71.0,92.0,84.0,85.0,83.0,96.0,70.0,72.0,85.0,85.0,85.0,85.0,85.0,85.0,86.424545,78.44025,70.79946,81.53336,68.41816,107.27743,87.133385,66.40824,92.95035,84.23666,84.65716,79.509705,90.2436,67.910385,67.9087,80.95916,86.95951,85.370445,80.964264,88.95328
14,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,84.52499,80.58849,76.379745,78.64394,79.810616,79.83611,79.06562,80.70917,77.53217,136.94244,121.92007,97.37052,104.56131,101.09019,107.58141,106.08988,174.117,148.35114,139.89206,142.91951
15,98.0,96.0,90.0,92.0,99.0,106.0,120.0,109.0,74.0,87.0,93.0,99.0,82.0,80.0,78.0,83.0,92.0,104.0,116.0,117.0,101.0996,97.05932,95.4614,91.65582,95.45238,99.685936,104.368965,119.65088,105.04447,63.71731,84.03733,90.56039,98.48382,80.13173,79.88485,79.45316,86.068,94.97837,114.93232,123.95487
16,188.0,165.0,191.0,149.0,140.0,149.0,151.0,159.0,166.0,136.0,116.0,118.0,107.0,171.0,170.0,150.0,131.0,195.0,215.0,227.0,183.2286,187.5042,160.64111,195.99554,135.04028,131.99529,145.49495,157.32217,161.62735,163.37645,126.1148,104.47923,114.62957,110.16159,184.57518,171.66272,154.51999,124.54876,193.66806,215.10907
17,80.0,94.0,121.0,153.0,133.0,163.0,153.0,139.0,131.0,120.0,118.0,117.0,111.0,117.0,116.0,131.0,118.0,121.0,112.0,97.0,99.49266,74.41239,96.32496,122.796906,162.13695,129.15056,160.67218,149.27376,129.23457,125.420494,113.87774,114.55293,111.674736,107.24107,117.993965,117.55668,136.90683,112.258644,121.47178,113.39572
18,236.0,275.0,258.0,250.0,241.0,232.0,246.0,263.0,270.0,286.0,212.0,75.0,78.0,76.0,47.0,56.0,55.0,63.0,36.0,50.0,215.26408,224.39671,260.41873,246.83139,237.09451,233.60233,220.5279,241.9654,253.28656,257.27072,256.68707,189.95772,80.852425,81.603516,67.325806,41.759167,54.32935,53.80938,64.048874,39.356884
19,58.0,46.0,49.0,35.0,43.0,35.0,46.0,34.0,34.0,27.0,34.0,47.0,45.0,36.0,40.0,31.0,39.0,44.0,49.0,34.0,51.609898,57.50403,41.87089,48.923603,33.068172,45.341446,33.904797,46.6137,32.404694,34.51204,28.56921,38.507504,50.793186,48.696815,39.26002,44.69753,32.718575,44.722706,46.72983,52.412758
20,122.0,101.0,100.0,92.0,94.0,120.0,166.0,223.0,181.0,128.0,117.0,97.0,96.0,79.0,61.0,66.0,69.0,76.0,81.0,70.0,145.28255,112.66799,97.25039,93.622475,92.073524,94.04653,124.27058,169.14282,221.68019,167.9043,103.11827,116.21312,88.517265,96.755066,71.583954,60.240738,71.54847,72.72853,84.39252,86.47371
21,45.0,65.0,72.0,112.0,105.0,93.0,81.0,92.0,102.0,92.0,89.0,103.0,80.0,101.0,95.0,85.0,89.0,107.0,115.0,100.0,56.857204,43.34817,65.87948,75.37736,121.51545,107.14576,89.2835,75.7254,92.25,105.21649,90.304375,87.81161,102.02905,77.08043,98.38457,95.60326,87.848946,90.56127,114.51194,118.57407
22,129.0,147.0,115.0,121.0,109.0,99.0,121.0,119.0,124.0,143.0,128.0,106.0,101.0,57.0,48.0,34.0,35.0,52.0,56.0,49.0,77.70266,135.3424,149.81442,107.17312,118.46363,106.05671,94.95627,120.60845,118.96563,117.81282,148.21796,118.439674,105.01213,99.52477,44.229973,45.595398,29.871643,35.938995,53.785492,56.692966
23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.01695,8.513303,8.822915,8.982387,11.361911,10.313853,9.174624,10.331094,9.06305,9.001348,8.932624,8.976459,13.400914,11.376403,13.4187975,12.15294,12.214278,10.919932,11.838431,13.950126
24,118.0,111.0,99.0,86.0,66.0,56.0,55.0,63.0,67.0,70.0,91.0,107.0,137.0,102.0,114.0,148.0,164.0,193.0,164.0,118.0,150.74655,111.313774,110.65647,97.252686,84.46204,62.404335,60.636993,62.96583,75.30956,80.29766,85.35888,105.46183,118.575554,153.06337,99.74799,120.77128,171.20517,181.32417,201.97598,160.44983
25,90.0,80.0,71.0,83.0,77.0,69.0,64.0,66.0,71.0,75.0,79.0,75.0,68.0,64.0,50.0,47.0,47.0,41.0,38.0,39.0,85.20644,93.6907,81.48422,72.215866,88.83406,83.82694,74.9329,73.52203,73.23841,76.40839,78.48034,79.58355,72.44292,63.606228,58.28934,42.146675,49.02649,47.580246,47.286522,42.56939
26,6.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,12.0,11.0,8.0,19.0,28.0,35.0,32.0,29.0,35.0,7.2258787,8.528922,7.383979,7.5549994,8.289142,10.55981,9.600862,11.409831,11.155625,11.335736,9.901786,14.892798,17.918839,17.152756,15.349486,23.067387,33.889256,42.65269,40.408802,35.35987
27,191.0,152.0,124.0,108.0,94.0,92.0,94.0,105.0,90.0,78.0,63.0,66.0,77.0,116.0,142.0,135.0,175.0,196.0,217.0,227.0,203.31554,198.42151,166.20375,130.48398,122.24471,112.339226,96.15327,110.202095,124.97567,83.751175,81.21294,66.97519,67.02576,93.092514,137.4915,162.69788,157.35735,197.53976,209.31967,219.99678
28,30.0,21.0,12.0,20.0,19.0,12.0,13.0,11.0,8.0,7.0,8.0,9.0,12.0,18.0,32.0,43.0,41.0,35.0,45.0,46.0,43.831013,23.08844,20.093845,13.93353,21.687656,19.583725,14.068988,15.424571,14.025624,12.265075,11.860087,12.590476,13.264794,15.295411,21.536938,44.679512,57.559708,45.33772,41.847816,54.570477
29,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,202.8095,226.28423,91.052605,116.11314,68.666084,57.597107,54.96154,32.75981,30.590645,24.078938,22.328959,16.134384,21.500505,15.06891,17.430298,16.405708,22.737778,25.841896,20.273777,29.512733
30,130.0,161.0,153.0,125.0,113.0,35.0,22.0,16.0,18.0,27.0,16.0,22.0,11.0,9.0,10.0,10.0,11.0,11.0,8.0,9.0,137.20184,109.30098,169.44777,150.68118,96.98872,110.35976,32.468594,22.213058,16.173763,20.43888,27.88515,16.752052,23.488747,12.476884,12.242749,12.165874,12.014642,12.61535,12.487052,10.611188
31,20.0,17.0,19.0,15.0,23.0,22.0,20.0,23.0,22.0,16.0,16.0,15.0,16.0,16.0,17.0,15.0,16.0,15.0,8.0,15.0,14.767484,20.541668,17.95301,19.824661,16.821308,24.077692,21.302982,19.25087,22.696823,21.566147,16.414337,16.783997,16.041405,16.998016,17.074177,18.329082,16.524021,17.646011,16.710567,11.977851
32,20.0,22.0,27.0,25.0,27.0,30.0,32.0,29.0,30.0,48.0,51.0,55.0,43.0,34.0,55.0,60.0,76.0,75.0,58.0,60.0,30.43147,23.547997,26.397324,27.741692,27.228418,29.14946,31.699402,32.95385,28.60036,29.455803,51.398354,53.000515,53.552113,48.441387,40.98587,70.03317,69.223785,83.427605,90.423775,69.954926
33,13.0,13.0,9.0,6.0,9.0,14.0,14.0,13.0,18.0,15.0,18.0,13.0,13.0,20.0,21.0,22.0,27.0,21.0,28.0,22.0,15.029767,16.501057,16.129162,13.245821,11.928409,14.074305,17.288326,16.60136,15.66284,20.14999,16.906929,19.58065,15.274682,15.787822,22.401634,21.729202,22.030092,27.675129,20.485018,28.128757
34,21.0,17.0,23.0,23.0,14.0,21.0,26.0,25.0,21.0,21.0,24.0,13.0,13.0,12.0,16.0,18.0,24.0,16.0,34.0,24.0,25.080307,21.186573,18.036049,24.256134,36.13831,17.977295,23.981049,26.726337,24.652685,20.192142,20.431913,23.408184,14.266498,14.611089,13.551669,16.950333,18.993427,25.621387,18.648277,38.569584
35,7.0,8.0,8.0,9.0,17.0,19.0,21.0,24.0,16.0,14.0,16.0,16.0,11.0,13.0,16.0,37.0,46.0,45.0,49.0,45.0,19.102291,9.973149,11.51843,11.424634,12.317288,18.64256,19.6185,21.744482,24.21315,16.602371,16.48265,18.141296,18.182892,14.354415,16.386475,18.145535,40.02001,48.830368,41.90959,51.509163
36,63.0,74.0,82.0,87.0,90.0,92.0,97.0,100.0,105.0,109.0,130.0,145.0,147.0,165.0,178.0,169.0,155.0,158.0,174.0,201.0,60.954617,73.619514,92.726456,97.45735,95.096985,92.31551,102.354034,104.296295,110.71997,112.99681,112.99807,138.94168,161.11037,150.89032,171.41087,178.91824,163.94131,148.27046,166.60913,179.99301
37,25.0,15.0,20.0,32.0,37.0,37.0,18.0,20.0,13.0,12.0,12.0,12.0,15.0,20.0,16.0,18.0,15.0,8.0,7.0,8.0,24.770111,25.163681,16.305046,22.50592,33.901447,38.34469,37.18781,17.735493,20.57685,13.629531,13.634448,13.139358,13.297696,15.700799,19.655052,16.183556,18.62191,15.883233,11.29835,10.777274
38,110.0,109.0,105.0,104.0,107.0,101.0,115.0,116.0,132.0,135.0,123.0,112.0,96.0,96.0,90.0,99.0,126.0,126.0,126.0,126.0,119.261055,102.40929,107.88506,100.10407,104.07543,101.63544,104.41989,123.48832,118.60076,142.75987,133.2885,116.067314,106.730064,93.67196,95.37816,99.06525,106.82348,137.33316,142.14357,127.89353
39,148.0,148.0,148.0,148.0,148.0,204.0,212.0,212.0,212.0,212.0,212.0,188.0,179.0,166.0,168.0,168.0,168.0,295.0,328.0,287.0,140.46315,153.89386,146.29753,151.67099,147.69003,149.98868,205.73358,208.00818,207.67827,204.25235,201.96507,203.82288,181.39984,162.44685,156.6065,176.19,169.36368,163.41681,326.94244,320.32437
40,23.0,20.0,12.0,13.0,16.0,22.0,35.0,72.0,249.0,76.0,90.0,74.0,44.0,93.0,118.0,120.0,97.0,14.0,15.0,18.0,35.872074,19.59977,19.436623,13.313283,14.605807,16.155243,21.240238,33.221992,63.143986,189.44208,64.52639,85.06397,65.4385,29.212183,78.39682,115.15337,107.35335,99.84576,20.888191,13.2864065
41,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,77.088875,73.91538,75.7633,80.37584,78.57771,76.88422,79.45513,76.82912,34.452408,42.680725,34.592888,76.49743,41.074097,33.697678,28.89299,29.859745,28.678593,29.293297,37.834515,36.028034
42,15.0,16.0,17.0,23.0,17.0,19.0,15.0,22.0,13.0,14.0,15.0,10.0,23.0,14.0,12.0,13.0,24.0,32.0,37.0,41.0,13.157264,15.873176,16.763748,18.009579,23.407986,17.270443,20.288078,16.024693,23.308622,14.504472,16.740635,16.621395,13.678935,24.683384,15.608243,14.6489,20.645958,31.581066,41.48331,46.188942
43,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,24.187391,27.91381,17.630508,20.315075,17.41832,27.74761,22.644325,23.702618,19.647812,16.085503,19.553612,22.82407,33.137974,48.793804,50.45282,52.080593,50.04163,42.16883,57.66205,59.454807
44,78.0,81.0,89.0,123.0,149.0,155.0,168.0,200.0,187.0,152.0,123.0,114.0,120.0,109.0,90.0,70.0,61.0,47.0,46.0,41.0,82.996605,80.003456,88.35954,90.353165,127.97077,153.63562,154.1847,165.2236,195.5542,172.68839,136.87901,110.77357,110.21499,113.29304,105.51919,85.74929,66.432434,62.215374,47.83952,50.918407
45,124.0,135.0,167.0,165.0,171.0,170.0,156.0,167.0,175.0,164.0,153.0,152.0,158.0,144.0,142.0,135.0,165.0,198.0,195.0,138.0,129.77702,125.21066,132.90958,174.27252,161.77298,166.44888,165.9702,149.12932,160.05185,173.07727,153.34477,150.7896,148.71652,154.32889,138.19586,135.8034,128.38014,172.24039,202.75705,191.72331
46,21.0,28.0,25.0,19.0,14.0,23.0,18.0,18.0,12.0,17.0,14.0,23.0,18.0,19.0,21.0,18.0,23.0,25.0,29.0,28.0,45.922745,22.499577,33.583607,27.520489,21.654102,16.90683,27.19917,19.38221,22.502602,16.92611,23.483154,19.682537,29.331158,25.740349,26.422108,27.16219,24.146812,29.163189,30.108177,34.299892
47,71.0,80.0,82.0,93.0,97.0,121.0,137.0,147.0,166.0,181.0,186.0,200.0,75.0,77.0,87.0,61.0,75.0,87.0,93.0,88.0,71.9893,75.45625,85.62525,86.67615,96.16,98.809456,129.45395,143.35722,146.09253,167.63934,180.82281,184.67981,199.54285,67.085846,92.467995,90.05871,64.21678,82.903206,101.64829,103.84492
48,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,105.799164,101.84423,105.14422,103.31127,104.483635,106.13033,105.11207,105.177086,99.80051,103.50057,103.9764,103.63891,103.4152,103.8668,103.246376,103.89169,103.92118,105.75544,106.75498,109.51524
49,146.0,154.0,166.0,190.0,205.0,200.0,178.0,134.0,134.0,144.0,142.0,140.0,132.0,143.0,144.0,175.0,154.0,142.0,119.0,104.0,141.22078,143.68341,156.93518,162.08481,189.83858,208.867,198.4006,170.10193,114.383064,131.10768,145.47441,140.40166,138.49074,132.15762,146.34235,143.49515,181.4383,150.36053,141.14362,114.38205
50,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,118.6404,115.81184,114.67014,113.682335,116.434654,111.11634,114.90733,115.01763,115.97207,113.6707,114.72507,112.596855,113.11028,114.036125,115.10953,115.69987,116.18934,116.3647,115.91357,115.11964
