,0,1,2,3,4,5,6,7
0,0.10307428,0.09191792,0.133562,0.08890851,0.12012756,0.112970725,0.16384208,0.18559696
1,0.09982321,0.08982829,0.13250574,0.08796664,0.12417182,0.10755794,0.16649383,0.19165255
2,0.09769774,0.08863668,0.13158303,0.08706214,0.1266493,0.10357892,0.16864252,0.19614986
3,0.09619332,0.08784747,0.13066289,0.08637878,0.12818585,0.10055937,0.17047575,0.19969635
4,0.09510331,0.08728872,0.12980728,0.0858718,0.12925985,0.098240204,0.17182347,0.20260528
5,0.09427291,0.08686675,0.1290075,0.08549091,0.13006644,0.09641949,0.1728423,0.20503366
6,0.093619704,0.086536154,0.12828279,0.08519847,0.13070916,0.09495196,0.17362875,0.2070729
7,0.09308884,0.086269185,0.12762076,0.08496369,0.13123299,0.09374109,0.17425376,0.20882963
8,0.092641056,0.08605117,0.12701115,0.08478173,0.13166553,0.09272564,0.17476045,0.21036328
9,0.09226553,0.08586895,0.12646629,0.08463045,0.13204141,0.091854855,0.17518337,0.21168905
10,0.09194026,0.08571616,0.12596557,0.0845069,0.1323554,0.09110202,0.17553532,0.21287839
11,0.09165984,0.085585885,0.12551449,0.084403925,0.13263361,0.090441935,0.17583187,0.21392845
12,0.09140881,0.085474364,0.12509269,0.08432117,0.13287142,0.0898537,0.17611001,0.214868
13,0.09119241,0.08537703,0.12471537,0.08424355,0.13308412,0.0893236,0.17634532,0.2157186
14,0.09099287,0.08529318,0.12436115,0.08418314,0.13327031,0.088847704,0.17657654,0.21647505
15,0.09082063,0.0852183,0.12404842,0.08412086,0.13343772,0.088412516,0.17677389,0.21716724
16,0.09066155,0.08515147,0.12375175,0.08406906,0.13358352,0.08801964,0.17695227,0.21781082
17,0.090515114,0.0850918,0.12347441,0.084025726,0.13371542,0.08765994,0.17712809,0.21838957
18,0.09038217,0.085037746,0.12321717,0.08398588,0.13383824,0.0873301,0.17727485,0.21893391
19,0.09025894,0.084991746,0.122975096,0.08395627,0.13394624,0.087024584,0.17742652,0.2194206
20,0.090147644,0.08494969,0.12275299,0.08392483,0.13404605,0.086738676,0.17757243,0.2198676
21,0.090042405,0.0849125,0.12254116,0.0839001,0.13413481,0.086475044,0.17770933,0.2202848
22,0.08994779,0.08487855,0.12234486,0.0838756,0.1342191,0.08622773,0.17783466,0.22067171
23,0.08985767,0.08484848,0.12215867,0.08385844,0.13429251,0.08600067,0.17793961,0.22104384
24,0.08977394,0.08482156,0.12197873,0.08384705,0.13436556,0.08579052,0.17802925,0.22139333
