,0,1,2,3,4,5,6,7
0,0.25223926,0.09766887,0.29151908,0.10457115,0.18288739,0.3090823,0.12187831,0.1289967
1,0.23239763,0.17947352,0.2820605,0.13812391,0.17364435,0.32238966,0.17176998,0.19824573
2,0.19584976,0.23259874,0.19992132,0.23241507,0.19542655,0.16543317,0.24261613,0.23076288
3,0.1660211,0.2442515,0.12551026,0.2611237,0.2280115,0.10443366,0.25165656,0.22804536
4,0.15349181,0.2460077,0.100988895,0.2637662,0.22003002,0.098661035,0.21207923,0.21394947
5,0.2193451,0.07835625,0.26592276,0.082750194,0.15193935,0.28141814,0.10361904,0.10724572
6,0.20214283,0.14406198,0.25738522,0.10933635,0.14426258,0.29354694,0.14579661,0.16462985
7,0.17039816,0.18666613,0.182603,0.18401004,0.1623705,0.15073392,0.20576313,0.1916045
8,0.14444585,0.19597028,0.114630684,0.20665683,0.18943313,0.09510635,0.21329899,0.18935482
9,0.1335161,0.19736661,0.09216428,0.2087319,0.18274581,0.08983226,0.17939731,0.1776322
10,0.1301522,0.19757846,0.08729394,0.20851466,0.16924873,0.08936238,0.15212455,0.16953279
11,0.19419433,0.06542065,0.24472137,0.06847342,0.13087237,0.2583247,0.09110668,0.0918696
12,0.17903759,0.12032236,0.23694585,0.09049098,0.12426055,0.2694685,0.12797908,0.14090103
13,0.1509874,0.15588379,0.16825984,0.15231183,0.1398632,0.13844901,0.18049353,0.16396767
14,0.12799728,0.16362734,0.105625905,0.17101398,0.16317222,0.08731774,0.18709128,0.16204798
15,0.11827311,0.16478592,0.08485789,0.17272297,0.15738468,0.08246207,0.1571671,0.15200375
16,0.11526166,0.16496144,0.08034918,0.17254274,0.14575757,0.08202943,0.13310158,0.14505835
17,0.114248805,0.16499862,0.079239875,0.1724443,0.1386893,0.0819485,0.12306064,0.14415157
18,0.17433436,0.056151602,0.2267464,0.058399644,0.1153404,0.23874386,0.08160635,0.08027907
19,0.1607962,0.103300974,0.2196094,0.07718885,0.10951276,0.24905083,0.11446623,0.123052105
20,0.13566622,0.13381824,0.1560807,0.12993279,0.12326689,0.1280211,0.16134384,0.14318457
21,0.115015276,0.1404493,0.09798112,0.14586121,0.14381061,0.08071167,0.16726309,0.14151146
22,0.106241666,0.14143953,0.07866022,0.14731368,0.13869393,0.07621277,0.14040165,0.13273348
23,0.10350676,0.14158942,0.07446015,0.1471599,0.12844567,0.075811855,0.118759945,0.12665969
24,0.10257949,0.14162116,0.073427215,0.14707603,0.12221779,0.07573695,0.10970901,0.12586346
25,0.101860285,0.14162947,0.0730349,0.1470678,0.118711986,0.075710826,0.10644989,0.12671626
26,0.15823117,0.049183622,0.21127445,0.050910525,0.103297964,0.22192731,0.07398473,0.07123734
27,0.14600219,0.09049943,0.2046801,0.067297295,0.098078534,0.23151462,0.10364603,0.10915129
28,0.12323772,0.11722598,0.14557923,0.113289155,0.11039889,0.11905694,0.14602269,0.12700231
29,0.10448458,0.12302441,0.091389775,0.12716058,0.12879924,0.07503657,0.15140828,0.12552036
30,0.09648354,0.12388876,0.07332233,0.12842362,0.12420601,0.07084546,0.12702455,0.117730156
31,0.09397454,0.1240196,0.06938988,0.1282895,0.11502674,0.070472054,0.10733138,0.11233764
32,0.09311753,0.1240473,0.068423204,0.12821649,0.109449826,0.07040226,0.09907434,0.11162864
33,0.092456095,0.12405444,0.068056345,0.12820934,0.10631036,0.07037797,0.096094586,0.11238522
34,0.092012614,0.12405628,0.06788482,0.12820329,0.10443233,0.07036675,0.09541367,0.113007024
35,0.14488928,0.043754376,0.1978022,0.045124415,0.093636736,0.20732689,0.067691006,0.063992545
36,0.13374045,0.08052145,0.19167455,0.059653603,0.088905156,0.21628858,0.09472857,0.098025985
37,0.112932265,0.104295,0.1364195,0.100426376,0.10007512,0.11126764,0.13340576,0.11405338
38,0.095752396,0.10944646,0.08564101,0.112711444,0.1167558,0.07010817,0.13835347,0.112723656
39,0.088394746,0.11021352,0.06867148,0.113828845,0.11258448,0.06618541,0.116026565,0.1057255
40,0.08607485,0.11032956,0.06497401,0.113709815,0.10426267,0.065835826,0.09794971,0.10087942
41,0.08527734,0.110354185,0.06406536,0.1136451,0.09920795,0.06577057,0.090351984,0.10024074
42,0.08466437,0.11036056,0.06372083,0.11363881,0.096362196,0.06574782,0.0876045,0.10092025
43,0.0842539,0.11036224,0.063559726,0.11363351,0.09465972,0.06573733,0.086969785,0.10147899
44,0.0840203,0.11036266,0.06347123,0.113627896,0.09355001,0.065731786,0.086918436,0.10195954
45,0.13364112,0.039404728,0.18595947,0.040519603,0.08569069,0.19453074,0.06239776,0.058064546
46,0.123398624,0.07252549,0.18023726,0.053569525,0.08136048,0.20294356,0.08724216,0.08893071
47,0.104236536,0.09393387,0.1283551,0.090187185,0.09158396,0.10443599,0.122820914,0.10346841
48,0.08838391,0.098568186,0.080579706,0.10121171,0.106850386,0.065787904,0.12740064,0.1022632
49,0.08157145,0.09925762,0.064580694,0.10221354,0.10302732,0.062101103,0.10680976,0.09591303
50,0.07941295,0.09936183,0.061091267,0.10210651,0.09541098,0.06177259,0.090098485,0.091514505
51,0.07866677,0.09938402,0.0602341,0.10204863,0.090785444,0.061711248,0.08305908,0.09093366
52,0.07809536,0.09938969,0.059909288,0.10204299,0.088181295,0.061689924,0.08050879,0.09155005
53,0.077713154,0.09939118,0.0597574,0.10203818,0.086623155,0.06168011,0.07991409,0.09205717
54,0.07749527,0.09939163,0.059673935,0.102033205,0.08560756,0.061674878,0.07986166,0.09249324
55,0.07738462,0.09939177,0.059621777,0.10202901,0.08487873,0.061671823,0.07988664,0.09281121
56,0.12402306,0.035841856,0.17546417,0.03676777,0.07902737,0.1832237,0.05788092,0.05312886
57,0.11455121,0.06597426,0.17009716,0.048611887,0.07503385,0.19115107,0.080863565,0.081361875
58,0.09679387,0.08544561,0.12119782,0.08184322,0.084463656,0.09839544,0.1138078,0.09466076
59,0.08207703,0.089657165,0.0760878,0.091841854,0.09854378,0.061969616,0.11807322,0.09355879
60,0.07573316,0.09028313,0.060953293,0.092749745,0.09501353,0.05849201,0.09896714,0.08774809
61,0.07371459,0.09037783,0.057649594,0.0926526,0.08798898,0.058182105,0.083426096,0.08372251
