,0,1,2,3,4,5,6,7
0,0.10298713,0.09185625,0.13359514,0.08878918,0.12001074,0.11296512,0.16405612,0.18574022
1,0.09975156,0.08977373,0.13255149,0.087835975,0.124051474,0.10755046,0.16668998,0.19179502
2,0.09763672,0.08858262,0.13162737,0.08692844,0.12651552,0.10357236,0.16885261,0.1962845
3,0.09614288,0.08778886,0.13070668,0.086235166,0.12804781,0.100552216,0.17069283,0.19983375
4,0.0950554,0.08722625,0.12983996,0.085727885,0.12911426,0.09823334,0.17204778,0.20275535
5,0.0942288,0.08680217,0.12903598,0.08534906,0.1299211,0.096414626,0.17307144,0.20517707
6,0.09357664,0.08647012,0.12830108,0.08505598,0.13056052,0.09494887,0.17385729,0.20722936
7,0.09304658,0.086202815,0.1276352,0.08482533,0.13108556,0.09374323,0.17447536,0.20898609
8,0.092605814,0.08598287,0.12703352,0.08463833,0.13152677,0.092729725,0.17497545,0.21050723
9,0.092228524,0.085800566,0.12647589,0.084490314,0.13189371,0.09186192,0.17539822,0.21185072
10,0.09190631,0.08564668,0.12597677,0.084365964,0.13221483,0.09110845,0.175756,0.21302478
11,0.091624305,0.08551569,0.12551983,0.08426227,0.1324898,0.09044814,0.17605995,0.21408036
12,0.091377035,0.08540281,0.12510294,0.0841753,0.13273354,0.089861244,0.17632654,0.2150205
13,0.091157205,0.085305355,0.12472075,0.084100746,0.13294654,0.08933584,0.17657226,0.21586107
14,0.090958975,0.085221216,0.124371074,0.08403747,0.13313386,0.08886237,0.17679413,0.2166213
15,0.09077856,0.08514681,0.124039076,0.083986,0.13330017,0.08843329,0.17699273,0.2173233
16,0.09062087,0.08508084,0.12374014,0.08393956,0.13345602,0.08804132,0.17715721,0.2179638
17,0.09047725,0.08502291,0.12346607,0.08389775,0.13359661,0.08768562,0.1773058,0.218548
18,0.09034477,0.084971376,0.12320608,0.08386328,0.13372129,0.08735931,0.17745507,0.2190788
19,0.09022297,0.084925175,0.12296529,0.08383241,0.1338345,0.087059245,0.17759128,0.2195691
20,0.090114355,0.08488356,0.1227432,0.08380387,0.13394016,0.08677939,0.17771317,0.22002201
21,0.09001314,0.084846154,0.122534364,0.08378003,0.13403735,0.08651842,0.17782643,0.2204441
22,0.08992011,0.08481196,0.12234222,0.0837557,0.13412894,0.08627694,0.17793615,0.2208277
23,0.08983093,0.08478108,0.12215763,0.08373516,0.13420907,0.086052746,0.1780497,0.22118378
24,0.0897488,0.084751286,0.121984564,0.083714485,0.13428673,0.085838735,0.17815514,0.22152005
