,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5329627,0.5325333,0.53266996,0.5330684,0.53383076,0.53536105,0.5365124,0.53677607,0.5366632,0.53632337,0.53636384,0.53778976,0.5373112,0.5365748,0.53639233,0.5366037,0.5361714,0.53594553,0.5361724,0.53602797,0.536927,0.5374286,0.53719485,0.53629786,0.5355432
1,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.5363836,0.53674465,0.5366646,0.5374034,0.5378059,0.5375383,0.5366351,0.5358791,0.5360128,0.5357484,0.5341023,0.5332195,0.5336466,0.53408587,0.53337896,0.533592,0.5334626,0.5330085,0.5325294,0.5331199,0.53308594,0.5333033,0.532999,0.53303224,0.5319316
2,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.5336794,0.53440243,0.5337986,0.5339152,0.53373134,0.53324294,0.5327593,0.53335196,0.5333234,0.5335451,0.53324187,0.5332694,0.53216386,0.53169644,0.5316419,0.5310472,0.53085977,0.53008413,0.5307273,0.53079486,0.53012764,0.5306541,0.5316849,0.53228605,0.53283787
3,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.5337365,0.533482,0.533121,0.53361726,0.5335101,0.5336831,0.53336173,0.5333877,0.53229487,0.5318382,0.53179216,0.5312006,0.53101385,0.53023684,0.53087723,0.53093696,0.53026265,0.53078,0.53180045,0.5323922,0.53293455,0.5330678,0.5324444,0.5329059,0.53299737
4,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.5327345,0.53357977,0.5336825,0.5338131,0.53344417,0.5334346,0.5323278,0.5318674,0.53182554,0.53123957,0.53105927,0.5302886,0.5309338,0.5309946,0.53032064,0.5308363,0.5318533,0.53244156,0.53297985,0.5331092,0.5324819,0.5329393,0.533027,0.53278553,0.53259015
5,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.53094554,0.5310436,0.5305032,0.53114986,0.5311907,0.5305108,0.531023,0.53204393,0.5326439,0.5331915,0.53332704,0.5327016,0.5331527,0.5332312,0.53297746,0.53276813,0.53250027,0.53281736,0.5337393,0.5333103,0.53294784,0.53250444,0.5328748,0.5324087,0.5323404
6,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.532012,0.5328202,0.53318125,0.5329535,0.5327549,0.5325041,0.5328566,0.53382,0.53342533,0.5330909,0.532665,0.53304315,0.53257746,0.5325023,0.53282607,0.532691,0.53336585,0.5332567,0.5335779,0.53378403,0.5345653,0.5358485,0.53660655,0.53893393,0.54024434
7,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5320586,0.53232956,0.53288585,0.53275824,0.5334392,0.53335625,0.5336984,0.53393304,0.53473365,0.53603315,0.5368001,0.5391253,0.54043263,0.5408174,0.5403158,0.5400287,0.5396116,0.53928703,0.5394379,0.54032266,0.5404725,0.54107654,0.54158735,0.54130596,0.5396724
8,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.5320465,0.5331647,0.5333657,0.53371775,0.53394145,0.5347289,0.53602374,0.53679776,0.53913367,0.54045475,0.5408555,0.5403676,0.5400878,0.5396755,0.53935283,0.5395045,0.54038733,0.54053384,0.5411352,0.54164195,0.5413573,0.53972125,0.5396131,0.5391465,0.53979266
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53275275,0.5331309,0.53373975,0.53398013,0.5347605,0.53604364,0.5368093,0.5391417,0.54046416,0.5408701,0.54038817,0.54011256,0.5397035,0.53938323,0.5395366,0.5404197,0.54056567,0.54116654,0.5416719,0.5413861,0.5397491,0.5396396,0.53917134,0.53981555,0.54061306
