,0,1,2,3,4,5,6,7
0,0.25239626,0.09761162,0.2919037,0.10448461,0.18274252,0.3094594,0.12144217,0.1283386
1,0.23262116,0.17970224,0.2824748,0.13807078,0.1735175,0.32262844,0.17147066,0.19797632
2,0.19590203,0.23263434,0.19978803,0.2327626,0.19545497,0.1648655,0.2428619,0.23104519
3,0.165795,0.24417198,0.12494482,0.26107815,0.22813931,0.10429155,0.25197595,0.22844455
4,0.15328574,0.24587986,0.10088895,0.26360384,0.22014548,0.09875474,0.21224926,0.2141958
5,0.21951278,0.07831894,0.2662678,0.08269361,0.15181331,0.28173423,0.10320284,0.10666816
6,0.20236196,0.14426312,0.2577541,0.10930778,0.14415197,0.29373634,0.14550184,0.16437416
7,0.17046028,0.18671472,0.18246606,0.18430682,0.16238855,0.15019517,0.20593043,0.19180444
8,0.14426252,0.19592743,0.11410498,0.20664935,0.18953204,0.09496648,0.21353051,0.18965256
9,0.13335136,0.19728555,0.09206876,0.20863292,0.18283434,0.08990882,0.17952529,0.17780593
10,0.13005127,0.19749044,0.08733831,0.20840952,0.16928007,0.08945914,0.15230915,0.16969463
11,0.19436806,0.06539432,0.24502787,0.06843258,0.13076378,0.25859335,0.090696886,0.09134729
12,0.17924969,0.12050018,0.23727137,0.09047417,0.124165185,0.26961914,0.12767771,0.14064986
13,0.1510522,0.1559358,0.16811562,0.15256847,0.139879,0.1379366,0.1805917,0.16410317
14,0.1278419,0.16360337,0.1051307,0.17102253,0.1632572,0.08718088,0.1872448,0.16226727
15,0.11813705,0.16473019,0.08476425,0.17265595,0.15746085,0.082525305,0.15725142,0.1521198
16,0.11518418,0.16489999,0.0803857,0.17247067,0.14578436,0.082111426,0.13325731,0.14516607
17,0.11416681,0.16493642,0.07930453,0.172376,0.13868968,0.082033046,0.123280324,0.14434654
18,0.17451002,0.056131985,0.22701977,0.058368236,0.11524826,0.23897485,0.08119826,0.07980214
19,0.16100019,0.10345995,0.21989803,0.077178515,0.10943235,0.24917202,0.11415325,0.12280704
20,0.13573101,0.13387004,0.15593122,0.13015781,0.12328509,0.12753348,0.16137856,0.14327359
21,0.11488061,0.14043629,0.09751212,0.1458768,0.14388984,0.08057847,0.16734628,0.14167404
22,0.1061264,0.14139923,0.07856816,0.14726534,0.1387653,0.07626555,0.1404421,0.13280797
