,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.06246275506088172,0.2499254990209717,0.004073357675224543,0.06382286169723622,0.05532662570476532
1,1.0,0.0020981444871391764,0.04580550717041758,0.0006022615125402808,0.024541016941852282,0.02062523551285267
2,2.0,0.0004096525643200783,0.020239875600410153,0.0002794067549984902,0.016715464546296348,0.013253356330096722
3,3.0,0.0002138468153134454,0.01462350215623622,0.00012417382095009089,0.0111433307834817,0.008259120397269726
4,4.0,0.00010396604242983317,0.01019637398440412,7.702856237301603e-05,0.008776591728741632,0.006473021116107702
5,5.0,6.261591401694618e-05,0.007913021800611077,5.1733186410274357e-05,0.007192578564762039,0.005262251477688551
6,6.0,4.745401871663159e-05,0.006888687735456702,4.6333574573509395e-05,0.006806877005904352,0.005029411520808935
7,7.0,3.8960737087605097e-05,0.00624185365797734,3.4925556974485517e-05,0.005909784850101188,0.004257261287420988
8,8.0,3.6242755909783725e-05,0.006020195670390102,3.2305695640388876e-05,0.005683809958152091,0.004189496394246817
9,9.0,3.25774390148581e-05,0.005707664935405555,2.9665119654964656e-05,0.005446569530903342,0.003941251430660486
10,10.0,2.7658280900637195e-05,0.005259114079446956,2.591893462522421e-05,0.005091064193783477,0.0037615487817674875
11,11.0,2.5378493774042e-05,0.0050377071941550946,2.5830660888459533e-05,0.005082387321767157,0.003700158093124628
12,12.0,2.509371068464878e-05,0.005009362303192771,2.0763438442372717e-05,0.004556691611506391,0.0032191029749810696
13,13.0,2.3768965299743947e-05,0.004875342582808305,1.9654413335956633e-05,0.004433329824855876,0.0031218291260302067
14,14.0,2.5461073619226227e-05,0.005045896711113519,2.6512958356761374e-05,0.005149073543537845,0.003893182845786214
15,15.0,2.2357172052910425e-05,0.004728337134015554,1.98679535969859e-05,0.004457348269653819,0.003254043171182275
16,16.0,1.8853145258452226e-05,0.004342020872641243,2.249642784590833e-05,0.0047430399372035996,0.003600527998059988
17,17.0,2.094375628819927e-05,0.004576434888447477,1.7116539311246015e-05,0.00413721395521745,0.002875647274777293
18,18.0,1.781673974867524e-05,0.004220988006222623,1.7973265130422078e-05,0.004239488781730891,0.0029915543273091316
19,19.0,1.8860505199633984e-05,0.004342868314793114,2.6910896849585697e-05,0.005187571382601467,0.004044216126203537
20,20.0,2.2821343153819644e-05,0.0047771689475901566,1.7437507267459296e-05,0.00417582414230524,0.0030178329907357693
21,21.0,2.16465501497706e-05,0.004652585318913625,2.1622843632940203e-05,0.004650036949631712,0.003451503114774823
22,22.0,1.8404075862318596e-05,0.004289997186749496,1.7817170373746194e-05,0.004221039015899544,0.0030597341246902943
23,23.0,1.659358074655095e-05,0.004073521909423214,2.1441215722006746e-05,0.004630466037237153,0.003575364127755165
24,24.0,1.9102308525279195e-05,0.004370618780593795,1.4021813512954395e-05,0.003744571205485936,0.002535958541557193
25,25.0,1.4805244022268612e-05,0.003847758311311745,1.33367175294552e-05,0.0036519470874391375,0.0024490433279424906
26,26.0,1.8200975918344657e-05,0.004266260179401235,1.4134246157482266e-05,0.0037595539838499816,0.002625472843647003
27,27.0,1.5193979978986052e-05,0.0038979456100600033,2.0004483303637244e-05,0.00447263717549694,0.0034317905083298683
28,28.0,1.8465906929453592e-05,0.004297197566956119,1.5414099834742956e-05,0.003926079448348308,0.0027893290389329195
29,29.0,1.7191056031151675e-05,0.004146209839257014,1.418820920662256e-05,0.003766723935546984,0.002631212817505002
30,30.0,1.7822531100881118e-05,0.004221673969041323,1.4892429135215934e-05,0.0038590710197165244,0.0027032503858208656
31,31.0,1.4427857153846576e-05,0.0037984019210513488,1.2896170119347516e-05,0.0035911237961601264,0.00244195107370615
32,32.0,1.5060745847056916e-05,0.0038808176776366234,1.6403027984779328e-05,0.004050065182781547,0.002908847061917186
33,33.0,1.285541345003532e-05,0.0035854446655938397,1.7125701560871676e-05,0.004138321104128059,0.0030566775240004063
34,34.0,1.6345157043608857e-05,0.00404291442447263,1.2006886208837386e-05,0.0034650954112170397,0.002329798648133874
35,35.0,1.6126137759122436e-05,0.004015736266131335,1.1261397958151065e-05,0.003355800643386175,0.0022238928359001875
36,36.0,1.5726914377658183e-05,0.003965717384995833,1.127584619098343e-05,0.003357952678490784,0.0022030221298336983
37,37.0,1.4767992524866713e-05,0.0038429145872458203,1.1090466614405159e-05,0.003330235219080652,0.0022330095525830984
38,38.0,1.220034174697172e-05,0.003492898759908698,1.947722012118902e-05,0.004413300366074013,0.00347091699950397
39,39.0,1.5818222850198666e-05,0.003977212950069265,1.0730957910709549e-05,0.0032758140836606628,0.002148998901247978
40,40.0,1.3792911214626326e-05,0.003713880883203758,1.0747919077402912e-05,0.0032784019090713865,0.002144930884242058
41,41.0,1.4836466417281455e-05,0.0038518133933618144,1.1090924999734852e-05,0.0033303040401343018,0.002272284124046564
42,42.0,1.4523182203034098e-05,0.0038109293096348688,1.0716257747844793e-05,0.0032735695727821017,0.002199093345552683
43,43.0,1.2371012882216416e-05,0.003517245069968315,1.4364028174895793e-05,0.0037899905243807394,0.002776001114398241
44,44.0,1.2652859481931955e-05,0.003557085813124552,1.3729707461607177e-05,0.0037053619879314323,0.002753607928752899
45,45.0,1.5641107655607232e-05,0.003954884025557163,1.9008719391422346e-05,0.004359899011608222,0.003410062985494733
46,46.0,1.220082247693261e-05,0.0034929675745607215,1.0095972356793936e-05,0.0031774159873699157,0.0020792309660464525
47,47.0,1.4398761736215834e-05,0.0037945700331151926,2.777657937258482e-05,0.005270349075021959,0.004477855749428272
48,48.0,1.926171991974777e-05,0.004388817599279762,3.0594990676036105e-05,0.005531273874618405,0.004726426210254431
49,49.0,1.7880763679882378e-05,0.004228565203456413,9.822419087868184e-06,0.003134073880409998,0.002059290651232004
50,50.0,1.124995965669355e-05,0.003354095952219249,1.6459100152133033e-05,0.004056981655385323,0.0031654718331992626
51,51.0,1.694099381149334e-05,0.004115943854268829,2.7100821171188727e-05,0.005205844904642158,0.00448283925652504
52,52.0,1.2626806034693965e-05,0.003553421736114919,1.5248655472532846e-05,0.0039049526850568686,0.0028830179944634438
53,53.0,1.8992972885908703e-05,0.004358092803728336,1.1587184417294338e-05,0.0034039953609390156,0.0023272489197552204
54,54.0,1.0558114437034503e-05,0.003249325227956491,1.0249254046357237e-05,0.0032014456182101916,0.002181602641940117
55,55.0,1.2105765418627099e-05,0.0034793340481516144,9.532072908768896e-06,0.0030874055303391707,0.00199760589748621
56,56.0,1.3268005917862782e-05,0.003642527407976882,9.482831046625506e-06,0.003079420569949078,0.002027383539825678
57,57.0,1.5451748378258014e-05,0.003930871198380584,1.1150931641168427e-05,0.0033393010707584345,0.002323439111933112
58,58.0,1.1041947924571684e-05,0.0033229426604399425,1.0098614438902587e-05,0.003177831719726925,0.0021779295057058334
59,59.0,1.4957178502134576e-05,0.0038674511635099643,9.663833225204144e-06,0.0031086706524178697,0.0020225567277520895
60,60.0,1.2571359000255391e-05,0.0035456112308395278,9.539514394418802e-06,0.003088610430989768,0.0020132861100137234
61,61.0,1.3064298741483071e-05,0.0036144569082343578,2.620001760078594e-05,0.005118595276126639,0.004396458622068167
62,62.0,2.4093556569162253e-05,0.004908518775472113,2.8219646992511116e-05,0.005312216768215612,0.004320943262428045
63,63.0,1.4154965583657031e-05,0.003762308544452067,1.4312232451629825e-05,0.0037831511272522307,0.0027859879191964865
64,64.0,1.4129088578391185e-05,0.0037588679916154524,8.707183042133693e-06,0.002950793629201082,0.0018868236802518368
65,65.0,9.916477396969144e-06,0.003149043886161186,2.1391424525063485e-05,0.004625086434334334,0.0038233366794884205
66,66.0,1.1607280767252218e-05,0.0034069459589568217,1.4291368643171154e-05,0.0037803926572739974,0.0028545898385345936
67,67.0,2.1698399254174465e-05,0.004658154060802891,1.2566800251079258e-05,0.003544968300433624,0.0025915629230439663
68,68.0,1.3057878122295238e-05,0.003613568613198764,8.484093996230513e-06,0.0029127468129294233,0.0018441358115524054
69,69.0,1.0331366907352772e-05,0.003214244375798575,9.137769666267559e-06,0.0030228744046466036,0.0019526565447449684
70,70.0,1.1648937515928992e-05,0.0034130539866707344,8.265962605946697e-06,0.002875058713478161,0.001799427904188633
71,71.0,1.2531480210368914e-05,0.0035399830805201474,3.274474147474393e-05,0.005722302113200939,0.005035310983657837
72,72.0,2.653328661753304e-05,0.005151047137964575,2.1568426745943725e-05,0.004644182031956082,0.0038580703549087048
73,73.0,1.3267335558256574e-05,0.003642435388343433,8.633708603156265e-06,0.0029383173081129724,0.0018794112838804722
74,74.0,1.1145521987352616e-05,0.0033384909745800746,8.236591384047642e-06,0.0028699462336510143,0.0018110363744199276
75,75.0,9.415021106013393e-06,0.0030683906377795825,1.7769067198969424e-05,0.004215337139419506,0.0034538879990577698
