,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12845.326950799852,113.33722667685076,8849.4033203125,94.07126724091952,64.57899475097656
1,1.0,8558.176722935268,92.51041413233035,7266.30615234375,85.24263107356407,63.49065017700195
2,2.0,7950.82470703125,89.16739710808682,7177.23193359375,84.71854539351907,64.77249145507812
3,3.0,7924.799235026042,89.02134145824833,7176.4609375,84.71399493295071,64.85838317871094
4,4.0,7934.846237909226,89.07775388899984,7175.6474609375,84.70919348534431,64.89031219482422
5,5.0,7945.662917364211,89.13844803093787,7227.52734375,85.01486542805323,63.76975631713867
6,6.0,7874.30035109747,88.73725458395403,7492.2099609375,86.55755288209978,62.30326461791992
7,7.0,7759.531063988095,88.08820048104113,5982.548828125,77.346938065608,55.648887634277344
8,8.0,6620.220918201265,81.36474001802786,5497.95166015625,74.14817368051791,51.31072235107422
9,9.0,6128.024687267485,78.28170084551999,4873.48876953125,69.81037723384146,48.26604461669922
10,10.0,5570.386503673735,74.63502196471664,5214.5576171875,72.21189387619951,51.26649856567383
11,11.0,5377.737008231027,73.33305535862411,4178.93115234375,64.64465292925432,45.807437896728516
12,12.0,5852.446643647693,76.50128524180292,4382.220703125,66.19834365847079,49.261207580566406
13,13.0,4241.742431640625,65.1286606006958,2672.577392578125,51.69697662898794,34.97746658325195
14,14.0,2920.6744152250744,54.04326429098334,1988.543212890625,44.593084810210485,28.22650146484375
15,15.0,2230.4352039155506,47.22748356535155,1466.139892578125,38.29020622271608,23.03244400024414
16,16.0,1928.0855930873327,43.90997145395716,1300.9619140625,36.068849635973976,22.731830596923828
17,17.0,1719.371128627232,41.465300295876695,1131.5550537109375,33.63859470475747,20.948360443115234
18,18.0,1495.8600202287946,38.67634962388248,959.0803833007812,30.969022963289966,19.308917999267578
19,19.0,1345.5728970482237,36.68205142911481,915.4403076171875,30.256244109558402,19.521760940551758
20,20.0,1235.3643094017393,35.147749706087005,816.7037353515625,28.578028891992577,17.88254737854004
21,21.0,1141.8201875232514,33.79082993244249,744.4976806640625,27.28548479803983,17.189998626708984
22,22.0,1123.0503343854632,33.51194316039378,792.9158325195312,28.158761203567376,18.348024368286133
23,23.0,1150.6944303966704,33.92188718801875,783.88916015625,27.9980206471145,19.37729263305664
24,24.0,1049.1971718924385,32.391313216546784,659.0459594726562,25.67189045381458,16.677766799926758
25,25.0,987.8807750883557,31.430570708918978,624.849609375,24.996992006539507,15.825225830078125
26,26.0,921.7235681442987,30.35990066097547,563.5557861328125,23.73932994279351,14.989105224609375
27,27.0,881.0485447474888,29.68246190509623,566.8668823242188,23.808966427046318,15.643460273742676
28,28.0,833.0137619745163,28.861977790416866,528.3309936523438,22.985451782645992,14.27818775177002
29,29.0,795.0787506103516,28.197140823323764,490.9962463378906,22.158435105798663,13.915606498718262
30,30.0,762.0951196579706,27.606070340741557,469.83148193359375,21.675596460849555,13.708186149597168
31,31.0,727.4603489467075,26.971472873143348,449.12811279296875,21.19264289306477,13.295549392700195
32,32.0,698.6177266438802,26.431377690992203,447.64031982421875,21.157512136927128,13.571653366088867
33,33.0,667.6426311674572,25.83878153410987,411.9955139160156,20.29767262313627,12.507833480834961
34,34.0,654.1137030465262,25.575646678950783,421.9007873535156,20.540223644194228,13.0267915725708
35,35.0,645.7145625523159,25.410914240780787,401.4057922363281,20.035113981116456,12.506072998046875
36,36.0,625.3318452380952,25.006636024025607,384.6319580078125,19.61203604952358,12.1644868850708
37,37.0,614.0402450561523,24.779835452564093,379.71173095703125,19.486193341877506,11.887750625610352
38,38.0,607.5055098760696,24.647626860938754,380.459228515625,19.505364095951272,12.060822486877441
39,39.0,603.2230769566128,24.560600093576966,370.89569091796875,19.258652365053187,11.79500675201416
40,40.0,595.532949538458,24.4035437905739,366.8134460449219,19.15237442316022,11.776762008666992
41,41.0,583.248030889602,24.15052858406213,365.03948974609375,19.10600664048073,11.897785186767578
42,42.0,592.3166020711263,24.33755538403819,398.2325439453125,19.955764679543414,12.795957565307617
43,43.0,582.9376900082543,24.144102592729645,358.62847900390625,18.93748871957172,11.527087211608887
44,44.0,571.7489525931222,23.911272500499052,362.0945129394531,19.02878117325051,11.971402168273926
45,45.0,563.2880150931222,23.73368945387805,380.1771545410156,19.498132078253434,12.249485969543457
46,46.0,564.6722502935501,23.76283338100804,356.25201416015625,18.874639444507444,11.486894607543945
47,47.0,554.5548691522507,23.548988707633512,358.74578857421875,18.940585750557418,11.609350204467773
48,48.0,559.9027993338449,23.66226530435843,353.1662902832031,18.792719076365803,11.520466804504395
49,49.0,546.7152786254883,23.381943431320853,361.37066650390625,19.009751879072653,11.769683837890625
50,50.0,551.2045233590262,23.47774527843392,350.62469482421875,18.724975162178954,11.459022521972656
51,51.0,546.5531550816128,23.378476320787307,343.84893798828125,18.543164184903322,11.193058967590332
52,52.0,537.5134477161225,23.184336257829823,351.826171875,18.757029932134778,11.484757423400879
53,53.0,533.201421828497,23.091154623112658,360.0106506347656,18.973946627804285,11.702167510986328
54,54.0,535.4265554518927,23.139285975411873,349.7412109375,18.70136922627592,11.234880447387695
55,55.0,483.51170458112443,21.988899576402737,352.62457275390625,18.77830058215882,11.589117050170898
56,56.0,532.5047945295062,23.07606540399611,355.4735412597656,18.8540059737915,11.86697006225586
57,57.0,533.3221072242374,23.09376771391445,345.7053527832031,18.593153384598406,11.26661205291748
58,58.0,534.0298650832403,23.10908620182201,345.5315856933594,18.588479918846495,11.183504104614258
59,59.0,531.9960635957264,23.065039856798997,350.552001953125,18.723033994337698,11.650529861450195
60,60.0,529.9753937494187,23.02119444662719,354.6051025390625,18.830961274960515,11.690402030944824
61,61.0,534.0084842500232,23.108623590556476,348.0534973144531,18.65619192961021,11.54651165008545
62,62.0,522.0876762753442,22.849237980189717,363.70758056640625,19.071119017152775,12.00337028503418
63,63.0,532.7280356997535,23.080901968938594,364.93206787109375,19.103195226743974,12.212872505187988
64,64.0,498.2563240414574,22.3216559430849,342.57733154296875,18.508844684176502,11.279631614685059
65,65.0,507.14430454799106,22.51986466540132,347.40570068359375,18.638822406031817,11.304924964904785
66,66.0,516.4926979428246,22.726475704403107,356.29833984375,18.875866598483633,11.894058227539062
67,67.0,521.3548467726935,22.833196157627462,340.7403259277344,18.459152903850555,11.272899627685547
68,68.0,513.4455421084449,22.659336753498433,355.164306640625,18.84580342252951,11.446418762207031
69,69.0,511.06099664597286,22.606658237032136,339.9671325683594,18.43819764967171,11.266695022583008
70,70.0,521.0761671520415,22.827092831809345,351.22064208984375,18.74088157184298,11.734619140625
71,71.0,512.3119263421921,22.63430861197647,355.9514465332031,18.866675555942628,11.52641487121582
72,72.0,508.975712004162,22.560490065691436,348.83074951171875,18.677011257471545,11.912261962890625
73,73.0,515.453130812872,22.703592905372314,354.60382080078125,18.830927242193393,11.368143081665039
74,74.0,516.8180527460007,22.73363263418323,351.2085266113281,18.74055833243311,11.597211837768555
75,75.0,508.39607311430433,22.547640078604775,341.1091003417969,18.46913913374949,11.21688175201416
76,76.0,496.4533295404343,22.281232675514932,339.40185546875,18.42286230390788,11.245241165161133
77,77.0,516.2996074131557,22.722227166656786,344.7654724121094,18.56786127727449,11.272544860839844
78,78.0,506.8059310913086,22.512350634514128,370.0284423828125,19.236123372000204,12.09460163116455
79,79.0,510.4911277407692,22.59405071563683,363.3771057128906,19.062452772738627,11.913606643676758
80,80.0,495.5189855666388,22.26025573902148,377.8555908203125,19.43850793709004,11.876448631286621
81,81.0,501.00664592924574,22.38317774421777,335.39691162109375,18.313844807169623,11.184362411499023
82,82.0,491.1020071847098,22.160821446523812,350.9162902832031,18.732759814912566,11.623128890991211
83,83.0,492.8591475713821,22.200431247419093,354.32415771484375,18.82350014516014,11.80931282043457
84,84.0,492.3585125151135,22.18915303735394,342.0818786621094,18.495455621911816,11.3123140335083
85,85.0,483.10282244001115,21.979600142859997,349.58941650390625,18.697310408288843,11.375697135925293
86,86.0,493.8199550083705,22.222060098208054,349.13336181640625,18.685110698532302,11.356106758117676
