,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,28.0,28.0,27.0,27.0,27.0,29.0,36.0,30.0,27.0,39.0,41.0,33.0,50.0,56.0,59.0,60.0,84.0,106.0,66.0,50.0,23.493317,27.026754,31.913452,28.213364,27.939697,28.146149,28.9096,36.60477,30.898914,26.51208,37.81701,46.828484,36.158157,52.99535,57.575558,59.857494,61.0619,84.60321,106.18584,59.083744
1,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,117.64195,76.99213,103.98854,76.1671,75.14978,77.505554,105.908646,149.42308,163.76538,216.64104,317.8425,174.44965,240.52632,280.6017,178.96722,235.65224,250.10912,244.12929,238.84807,127.9684
2,15.0,15.0,22.0,21.0,19.0,22.0,25.0,22.0,26.0,32.0,30.0,32.0,30.0,32.0,37.0,49.0,47.0,39.0,35.0,48.0,16.5895,15.0583515,18.126493,23.373579,22.925331,20.775581,22.029886,25.428036,23.03793,25.932617,32.144627,29.863567,31.751503,29.646835,31.38128,36.677013,49.027306,45.685772,37.462147,34.004864
3,104.0,97.0,96.0,86.0,85.0,92.0,55.0,36.0,27.0,25.0,28.0,32.0,35.0,43.0,70.0,83.0,66.0,70.0,80.0,88.0,75.65704,108.27278,95.61334,97.68944,86.46448,85.62868,91.61711,46.568718,29.592709,22.079552,23.88511,31.475689,34.58796,37.491455,44.68997,74.77368,80.752365,64.30379,69.66145,82.07962
4,39.0,7.0,8.0,7.0,7.0,7.0,16.0,19.0,15.0,21.0,18.0,16.0,15.0,16.0,16.0,21.0,36.0,51.0,67.0,46.0,539.5812,175.35414,112.97472,65.40762,28.03018,29.817963,21.378204,26.11602,32.573383,24.141964,32.90779,26.779392,26.237623,24.275555,25.183691,25.328022,38.691772,40.04934,67.00179,92.328064
5,214.0,205.0,206.0,220.0,191.0,189.0,109.0,65.0,35.0,35.0,27.0,36.0,30.0,23.0,20.0,30.0,69.0,99.0,117.0,154.0,227.6802,184.30293,194.4858,210.45433,225.91536,174.49823,163.69002,80.23758,46.771446,30.35271,32.51776,28.29027,33.5702,30.245682,25.055023,23.511658,32.48887,72.91547,108.07576,119.44896
6,178.0,135.0,111.0,114.0,121.0,126.0,133.0,146.0,165.0,202.0,230.0,247.0,236.0,227.0,224.0,187.0,150.0,144.0,123.0,134.0,156.54439,173.20279,124.99281,98.498184,113.97743,132.24013,130.44922,136.75899,149.44963,172.14874,210.06096,238.36665,246.52184,216.22688,218.9858,243.03867,164.38805,132.65112,152.4927,127.73218
7,248.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,214.97649,201.36444,214.64503,218.02084,269.3298,284.28525,258.13306,273.43167,295.3077,259.54572,135.20332,185.36829,183.72897,180.03633,187.4764,174.65044,179.76915,174.0753,172.37054,210.39867
8,116.0,105.0,95.0,44.0,33.0,23.0,22.0,42.0,88.0,40.0,25.0,29.0,31.0,23.0,14.0,14.0,12.0,11.0,8.0,7.0,111.5663,107.183075,100.907166,93.21971,39.0336,32.948254,22.097752,20.549864,41.244003,89.20737,36.142487,27.47102,29.456955,28.828047,23.674728,16.49098,14.259308,14.127272,12.891262,11.24939
9,129.0,294.0,100.0,55.0,32.0,19.0,18.0,14.0,20.0,27.0,31.0,39.0,28.0,56.0,53.0,59.0,82.0,108.0,117.0,126.0,121.20122,126.4373,249.78305,65.06262,38.597744,29.832558,21.03406,19.53382,17.387224,21.742477,28.02428,32.415054,39.3882,29.423986,52.8224,54.555843,58.47565,84.86386,112.01558,118.155426
10,87.0,92.0,86.0,87.0,98.0,87.0,106.0,107.0,110.0,120.0,103.0,98.0,98.0,178.0,80.0,100.0,115.0,92.0,92.0,92.0,85.342224,85.2923,93.64656,90.71782,87.50566,105.99693,86.31424,112.804596,108.257095,109.523605,120.2881,101.06471,96.420334,100.91037,172.93945,76.71207,88.34787,119.37012,92.92169,93.56352
11,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,74.0,97.0,119.0,128.0,129.0,141.0,159.0,93.18936,89.638016,86.77811,91.68674,96.1638,94.90082,91.19035,91.34552,91.41026,93.27637,91.50159,91.12247,91.300064,94.30855,72.39299,95.88919,122.44324,132.80486,137.25287,146.53545
12,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,80.27134,79.219086,80.816284,76.428024,75.950806,77.0316,75.42213,77.33786,77.60057,145.47581,120.226456,101.14073,106.4395,104.34381,115.27521,109.935486,166.58269,150.54161,137.88037,146.22011
