,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,2718.369674682617,52.137986868334465,1151.4661865234375,33.93326077056901,28.95419692993164
1,1.0,889.181997680664,29.819154878712844,462.8272399902344,21.513419997532573,18.551456451416016
2,2.0,413.71190185546874,20.339909091622527,397.9578857421875,19.948881816838444,17.134441375732422
3,3.0,327.4222686767578,18.094813308701415,305.62359619140625,17.482093587193905,14.7036771774292
4,4.0,290.39246826171876,17.040905734781784,266.945556640625,16.338468613692807,13.603596687316895
5,5.0,239.5303726196289,15.476768804231357,192.23489379882812,13.864879869614022,11.285152435302734
6,6.0,140.92013854980468,11.870978837054874,122.07991027832031,11.048977793367145,8.88521671295166
7,7.0,110.44527206420898,10.50929455597325,91.79942321777344,9.581201553968762,7.800675392150879
8,8.0,74.80449066162109,8.648958935133239,54.1182975769043,7.356513955461805,5.744555950164795
9,9.0,59.513310241699216,7.714487036848219,59.42473220825195,7.70874388005283,6.190237045288086
10,10.0,54.469939422607425,7.380375290092464,51.694358825683594,7.1898789159264425,5.624546051025391
11,11.0,48.36691246032715,6.954632446098582,43.84762191772461,6.621753688995431,5.134175777435303
12,12.0,46.43509216308594,6.814329912991147,41.857025146484375,6.469700545348631,5.032040596008301
13,13.0,43.63838844299316,6.605935849143039,50.15046310424805,7.081699167872641,5.598270893096924
14,14.0,39.85808334350586,6.313325854373894,37.29082107543945,6.106621084973216,4.746701717376709
15,15.0,39.254547691345216,6.265344977840025,32.28669738769531,5.6821384519998555,4.406058311462402
16,16.0,33.171095275878905,5.7594353261304105,30.453689575195312,5.5184861669841405,4.240109443664551
17,17.0,31.59776496887207,5.621188928409369,28.10843276977539,5.301738655363483,4.023716926574707
18,18.0,37.09441719055176,6.090518630671099,55.1373291015625,7.425451440926841,5.988567352294922
19,19.0,41.11956348419189,6.412453780277242,32.59006118774414,5.7087705495793175,4.375180244445801
20,20.0,31.623414993286133,5.623470013549119,33.97920227050781,5.829168231446731,4.5746660232543945
21,21.0,32.40945034027099,5.692929855555134,26.998266220092773,5.19598558697893,3.9214606285095215
22,22.0,29.878625869750977,5.466134454049861,24.10978126525879,4.9101712052899735,3.725625991821289
23,23.0,24.926640129089357,4.992658623327792,23.120668411254883,4.808395617173662,3.6348559856414795
24,24.0,23.761907386779786,4.874618691423954,21.41531753540039,4.627668693348778,3.4524776935577393
25,25.0,24.06992130279541,4.906110608495839,32.07817840576172,5.663760094297932,4.431709289550781
26,26.0,28.16285800933838,5.306868945935859,28.37099266052246,5.326442777362999,4.078818321228027
27,27.0,32.1971097946167,5.674249712042704,25.976043701171875,5.096669863859329,3.882986068725586
28,28.0,26.939986419677734,5.19037440072272,22.774616241455078,4.772275792685821,3.6764914989471436
29,29.0,24.583072471618653,4.95813195383288,22.49013328552246,4.742376333181759,3.5829944610595703
30,30.0,22.27736473083496,4.719890330382154,23.957286834716797,4.894618150041614,3.811541795730591
31,31.0,20.08331356048584,4.481441013835376,17.9530029296875,4.237098409252197,3.243455410003662
32,32.0,18.10922794342041,4.255493854233655,17.116426467895508,4.13720031759347,3.184760093688965
33,33.0,19.20756587982178,4.382643708975414,16.71242904663086,4.088083786645139,3.12953782081604
34,34.0,17.01390552520752,4.124791573547386,17.12787628173828,4.138583849789476,3.205883741378784
35,35.0,16.828645133972167,4.102273166668959,15.169820785522461,3.8948454122753655,2.9662387371063232
36,36.0,19.11446590423584,4.372009366897084,19.226699829101562,4.384826088809175,3.4817028045654297
37,37.0,18.98240213394165,4.356879862234171,27.86960220336914,5.2791668095798165,4.3016462326049805
38,38.0,23.846243858337402,4.88326160044057,16.165029525756836,4.020575770428514,3.1616969108581543
39,39.0,23.154229354858398,4.811884179285532,15.592890739440918,3.948783450563087,3.090580463409424
40,40.0,17.811652660369873,4.220385368703891,15.881134033203125,3.985114055231434,3.079239845275879
41,41.0,16.597602748870848,4.074015555796375,16.950450897216797,4.117092529591337,3.239751100540161
42,42.0,16.49857759475708,4.061844112562308,17.559736251831055,4.190433897799971,3.295861005783081
43,43.0,14.4046480178833,3.795345572919981,12.60476303100586,3.5503187224537824,2.6669936180114746
44,44.0,14.216049766540527,3.7704177177788307,15.826410293579102,3.978242110980565,3.064659833908081
45,45.0,13.944806766510009,3.7342745970951317,11.836163520812988,3.440372584592109,2.651130437850952
46,46.0,11.975403594970704,3.460549608800704,10.621706008911133,3.2590958882658136,2.516251564025879
