,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.05844701701425947,0.2417581787949675,0.0021057885605841875,0.045888871860007494,0.03639966621994972
1,1.0,0.0016466212744655256,0.04057858147428919,0.0010794722475111485,0.03285532297073259,0.027114661410450935
2,2.0,0.0008582753362134099,0.02929633656642772,0.0006652924348600209,0.02579326336197149,0.02221752144396305
3,3.0,0.0005271933279635215,0.022960690929576172,0.0003599809424486011,0.018973163743788254,0.015963923186063766
4,4.0,0.00021513231860643083,0.014667389631643078,0.00014179041318129748,0.011907577972925371,0.009172294288873672
5,5.0,0.00010511155662904706,0.01025239272701973,8.752841677051038e-05,0.00935566228390649,0.007050561718642712
6,6.0,8.089939547062386e-05,0.008994409122928745,6.962971383472905e-05,0.008344442092478624,0.0063268812373280525
7,7.0,6.586508375634862e-05,0.008115730636014765,5.638071888824925e-05,0.007508709535482728,0.005688663572072983
8,8.0,5.488076608757679e-05,0.007408155376851702,6.155278242658824e-05,0.00784555813352933,0.006164512597024441
9,9.0,4.507623179961229e-05,0.006713883511024919,3.884138641296886e-05,0.006232285809634284,0.004668816924095154
10,10.0,3.817172145400863e-05,0.006178326751961945,3.362282586749643e-05,0.0057985192823251375,0.004295551683753729
11,11.0,3.44751545691741e-05,0.005871554697792919,3.0390430765692145e-05,0.005512751651008065,0.004069944843649864
12,12.0,3.203945136027125e-05,0.005660340215947381,4.557061765808612e-05,0.006750601281225704,0.0054581607691943645
13,13.0,2.9047960403907133e-05,0.005389615979261151,2.447633960400708e-05,0.004947356830066645,0.0036030977498739958
14,14.0,2.5540869831853673e-05,0.005053797565381272,2.376335942244623e-05,0.004874767627533258,0.00355193461291492
15,15.0,2.5513547660177043e-05,0.005051093709304654,2.11464284802787e-05,0.004598524598203069,0.003297527087852359
16,16.0,2.4998843814087607e-05,0.004999884380071964,3.917932917829603e-05,0.006259339356377479,0.005059706047177315
17,17.0,2.410171026150982e-05,0.0049093492706783265,1.955468724190723e-05,0.004422068208644823,0.003179359482601285
18,18.0,2.1050266902668888e-05,0.004588056985551606,1.8676517356652766e-05,0.004321633644428085,0.0030590661335736513
19,19.0,2.2337195725247678e-05,0.00472622425676646,2.622387546580285e-05,0.005120925254854131,0.003995431587100029
20,20.0,1.7951241943592322e-05,0.004236890598492286,1.6991114534903318e-05,0.004122027963867217,0.0028927591629326344
21,21.0,1.806502756484075e-05,0.004250297350167485,1.654027983022388e-05,0.004066974284431103,0.002834521234035492
22,22.0,1.8511076777113804e-05,0.004302450090020081,3.3183980121975765e-05,0.00576055380340951,0.00471865851432085
23,23.0,1.7589127537576132e-05,0.004193939381724077,1.5392244677059352e-05,0.00392329512999715,0.0027126609347760677
24,24.0,1.5797050640354758e-05,0.003974550369583302,1.587926635693293e-05,0.003984879716745906,0.0028151185251772404
25,25.0,1.5733393679924617e-05,0.003966534215146091,1.5865265595493838e-05,0.0039831225935807995,0.002791422652080655
26,26.0,1.7180344767356555e-05,0.004144917944586666,1.5179512956819963e-05,0.003896089444150373,0.0027198204770684242
27,27.0,1.6520476616609482e-05,0.004064538918082773,1.952651837200392e-05,0.004418882027391535,0.003302342025563121
28,28.0,1.6940210509181437e-05,0.004115848698528827,1.4299132089945488e-05,0.0037814193221521316,0.002623732201755047
29,29.0,1.726211844883933e-05,0.00415477056512623,1.887272810563445e-05,0.004344275325717104,0.0032421546056866646
30,30.0,1.9954946041748784e-05,0.004467095929320164,2.5171870220219716e-05,0.005017157583753944,0.004008682910352945
31,31.0,1.764584542549776e-05,0.00420069582634803,1.4738692698301747e-05,0.003839100506407946,0.002673979615792632
32,32.0,1.40826680928347e-05,0.0037526881155825753,1.2938588952238206e-05,0.0035970250141246175,0.002430354943498969
33,33.0,1.4199774279239302e-05,0.003768258786129119,1.519319812359754e-05,0.003897845318069656,0.002780084265395999
34,34.0,1.3716594966436704e-05,0.0037035921706414575,1.3230828699306585e-05,0.0036374206107221895,0.002485889010131359
35,35.0,1.5570865137058057e-05,0.003945993555121202,2.2162448658491485e-05,0.004707700995017789,0.003674410516396165
36,36.0,2.3406393624596106e-05,0.004838015463451528,1.3665150618180633e-05,0.003696640450217012,0.0025759637355804443
37,37.0,1.2717459102614983e-05,0.003566154666109559,1.4192438356985804e-05,0.0037672852768254497,0.0026647436898201704
38,38.0,1.3904285093634495e-05,0.003728845007993024,1.5291940144379623e-05,0.0039104910362228965,0.0028368488419800997
39,39.0,1.4903463621025862e-05,0.0038605004366048016,1.9470557163003832e-05,0.004412545429001704,0.003378487192094326
40,40.0,1.2960168905093186e-05,0.0036000234589642867,1.265009086637292e-05,0.003556696622762886,0.0024320457596331835
41,41.0,1.3632786600613723e-05,0.003692260364683634,1.1756576896004844e-05,0.0034287865048738225,0.0022666221484541893
42,42.0,2.1277832088757847e-05,0.004612790054702018,2.4523607862647623e-05,0.004952131648355849,0.0040116929449141026
43,43.0,1.6538686044110694e-05,0.004066778337223544,1.1809191164502408e-05,0.0034364503727687397,0.0023045011330395937
44,44.0,1.1791350909168779e-05,0.0034338536528467226,1.1340876881149597e-05,0.003367621843549183,0.0022262679412961006
45,45.0,1.4574985967060043e-05,0.0038177199958954614,1.430877273378428e-05,0.0037826938461609978,0.0027217715978622437
46,46.0,1.4459092013070899e-05,0.003802511277178662,1.3344929357117508e-05,0.003653071222562942,0.002553320489823818
47,47.0,1.4429481883449956e-05,0.0037986157851841182,1.5789140888955444e-05,0.003973555195156529,0.002941652201116085
48,48.0,1.5552097920590313e-05,0.003943614829137135,1.1025998901459388e-05,0.0033205419589969628,0.0021896078251302242
49,49.0,1.351690930691389e-05,0.003676534959294402,2.063830652332399e-05,0.004542940294932786,0.0036268187686800957
50,50.0,1.1831623830651303e-05,0.0034397127540902748,1.1104698387498502e-05,0.00333237128596117,0.0022102566435933113
51,51.0,1.1907931759031436e-05,0.003450787121662453,1.2643667105294298e-05,0.003555793456500855,0.002486439421772957
52,52.0,1.2038765228019408e-05,0.003469692382332965,1.240850269823568e-05,0.0035225704674620322,0.0024175411090254784
53,53.0,1.543451590309401e-05,0.003928678645943698,3.081198883592151e-05,0.005550854784258143,0.00475412467494607
54,54.0,1.563989167152613e-05,0.003954730290617317,1.0654940524545964e-05,0.003264190638511477,0.002137662610039115
55,55.0,1.2224947836743509e-05,0.003496419287892044,1.35122627398232e-05,0.003675902982917694,0.002643338404595852
56,56.0,1.362386389949031e-05,0.0036910518689785856,1.7148540791822597e-05,0.004141079664993491,0.003099784255027771
57,57.0,1.4981015924191029e-05,0.0038705317366210844,1.7447531718062237e-05,0.004177024265917333,0.003202308202162385
58,58.0,1.1677677693197355e-05,0.0034172617244216685,1.1979727787547745e-05,0.003461174336485775,0.002385863568633795
59,59.0,1.4735793766621184e-05,0.0038387229343391253,2.6387157049612142e-05,0.00513684310151791,0.00432633887976408
60,60.0,1.552502540520932e-05,0.003940180884833756,1.1788930351031013e-05,0.003433501179704328,0.002363101579248905
61,61.0,1.1489081512908426e-05,0.0033895547661762933,1.0930740245385095e-05,0.003306167002041049,0.002203474286943674
62,62.0,1.5370493945903778e-05,0.00392052215220164,1.036295998346759e-05,0.0032191551661061,0.0021104037296026945
63,63.0,1.463012865149887e-05,0.0038249351172926936,1.7807911717682146e-05,0.004219942146248233,0.0032761413604021072
64,64.0,1.0647119831281254e-05,0.0032629924657101577,1.3970914551464375e-05,0.0037377686594363187,0.002745029516518116
65,65.0,1.1606095850683316e-05,0.0034067720573415705,9.8282753242529e-06,0.0031350080261863603,0.00199251901358366
66,66.0,1.1347143268639313e-05,0.0033685521027051538,1.887712824100163e-05,0.0043447817253576305,0.0034297325182706118
67,67.0,1.1639152820531638e-05,0.003411620263237343,9.614426744519733e-06,0.0031007139088474016,0.0019668261520564556
68,68.0,1.684960941681559e-05,0.0041048275745536,1.1201286724826787e-05,0.003346832341905819,0.0022772669326514006
69,69.0,1.8561857669655264e-05,0.0043083474406848,9.849673006101511e-06,0.0031384188704029793,0.002017803257331252
70,70.0,1.200574694270141e-05,0.003464931015576127,1.903222619148437e-05,0.004362593975089175,0.0034440485760569572
71,71.0,1.227125767400139e-05,0.003503035494253718,1.471311588829849e-05,0.0038357679659096287,0.00288718962110579
72,72.0,1.0979835286145152e-05,0.0033135834509100794,9.764971764525399e-06,0.0031248954805761743,0.0019837715663015842
73,73.0,1.5545271563413817e-05,0.0039427492392255705,9.538483936921693e-06,0.003088443610772535,0.0019683081191033125
74,74.0,1.3523045833029425e-05,0.0036773694175360498,1.2153032002970576e-05,0.0034861199065681285,0.0024633570574223995
75,75.0,1.1389694298651937e-05,0.003374862115502193,1.0158152690564748e-05,0.003187185700671479,0.002089359797537327
76,76.0,1.0024207199421653e-05,0.0031661028409421025,9.909721484291367e-06,0.003147971010713308,0.00205210130661726
77,77.0,1.4482950932274848e-05,0.003805647242227641,1.8966024072142318e-05,0.004354999893472137,0.003426026087254286
78,78.0,1.051270417271801e-05,0.0032423300530202057,9.242872692993842e-06,0.0030402093172993603,0.001918687834404409
79,79.0,1.2440302891098492e-05,0.0035270813558944867,1.6559082723688334e-05,0.004069285284136311,0.0031468593515455723
80,80.0,1.97001235164862e-05,0.004438482118527256,3.778337486437522e-05,0.006146818271624371,0.005476057529449463
81,81.0,2.0675261907854292e-05,0.004547005817882169,1.0042820576927625e-05,0.0031690409553881793,0.0020915488712489605
82,82.0,1.3072667188267092e-05,0.003615614358344525,1.4334840670926496e-05,0.003786137962479246,0.0028527036774903536
83,83.0,9.596670162698667e-06,0.0030978492801778893,1.3353575923247263e-05,0.003654254496234117,0.0026960934046655893
84,84.0,1.2176780563260598e-05,0.003489524403591498,1.0604272574710194e-05,0.0032564202085588086,0.0021990397945046425
85,85.0,9.436168893857525e-06,0.003071834776458123,2.1572734112851322e-05,0.004644645746755216,0.0038721596356481314
86,86.0,1.1375906782714909e-05,0.0033728188185425715,8.877901564119384e-06,0.0029795807698599786,0.0018471329240128398
87,87.0,1.0956502695659186e-05,0.003310060829601049,2.652496550581418e-05,0.005150239363933892,0.004348795395344496
88,88.0,1.1578096735899056e-05,0.003402660243970746,8.917251761886291e-06,0.0029861767800795536,0.0018600374460220337
89,89.0,1.1156788197943321e-05,0.003340177869207465,8.936396625358611e-06,0.0029893806424339158,0.0018648197874426842
90,90.0,1.3776212540506094e-05,0.0037116320588800413,1.0419416867080145e-05,0.0032279121529372734,0.00217032665386796
91,91.0,1.1423893521499519e-05,0.003379925076314491,1.6105421309475787e-05,0.004013156028548577,0.003082180628553033
92,92.0,1.0779539893106135e-05,0.0032832209631863244,1.7763035430107266e-05,0.004214621623598881,0.0032977082300931215
