,0,1,2,3,4,5,6,7
0,0.1750437,0.24187376,0.25442097,0.25361463,0.14216103,0.28939983,0.12259007,0.08439397
1,0.19349086,0.2096189,0.25180724,0.22289228,0.19354373,0.24656288,0.183862,0.18428524
2,0.20533107,0.19024193,0.21569806,0.1909807,0.21631138,0.18797147,0.22495359,0.23899932
3,0.21152928,0.18113205,0.15964419,0.1701588,0.22318164,0.14705728,0.2375199,0.24744248
4,0.21460511,0.17713352,0.11842918,0.16235343,0.22480181,0.12900843,0.23107441,0.24487881
5,0.1439798,0.2058229,0.23073108,0.21856725,0.11612512,0.25776464,0.100750834,0.067824855
6,0.15912467,0.17833616,0.22835886,0.19207963,0.15804695,0.21961217,0.15114109,0.1482057
7,0.16884373,0.16183408,0.19561093,0.16456236,0.17659053,0.16742368,0.1849225,0.19212855
8,0.17393056,0.1540772,0.1447751,0.14661142,0.1821733,0.13098134,0.19523238,0.19889148
9,0.17645448,0.15067239,0.1073985,0.13988739,0.18348317,0.114905745,0.18990396,0.19683076
10,0.17766665,0.14925757,0.093125924,0.13829204,0.18358055,0.10931237,0.178049,0.1961188
11,0.12222605,0.17921746,0.21198219,0.19236882,0.09817261,0.23283164,0.08631839,0.05667044
12,0.1350646,0.1552568,0.20981114,0.16905446,0.13358217,0.19837025,0.12951747,0.12389753
13,0.14330265,0.14087908,0.1797286,0.14483327,0.14922541,0.1512289,0.15846778,0.16056442
14,0.14761384,0.13412172,0.1330268,0.12903227,0.15392715,0.11831122,0.16728689,0.16620052
15,0.14975247,0.13115528,0.09868184,0.12311411,0.1550261,0.10379083,0.16269664,0.16447873
16,0.15077929,0.1299224,0.08556374,0.12171082,0.15510447,0.09873866,0.15251632,0.16388288
17,0.15126099,0.12944707,0.08120559,0.119886674,0.15496166,0.09672846,0.14319652,0.16430551
18,0.10616617,0.15873078,0.19634512,0.17218292,0.08504541,0.21247314,0.075882845,0.048659816
19,0.11730577,0.13749012,0.1943437,0.1513167,0.115699634,0.18102515,0.11387914,0.10642698
20,0.12445298,0.12474957,0.16648653,0.12963937,0.1292289,0.13800552,0.13933569,0.13788998
21,0.12819283,0.11876245,0.123233266,0.11549672,0.1332902,0.107966185,0.14707838,0.1427198
22,0.13004802,0.1161339,0.091415,0.11019866,0.1342367,0.09471544,0.14302476,0.1412412
23,0.13093849,0.11504101,0.07925829,0.10894138,0.13430205,0.090105064,0.13405807,0.14072911
24,0.1313561,0.114619516,0.075219065,0.10730815,0.13417724,0.088270634,0.1258551,0.14109072
25,0.13153969,0.114472665,0.07369904,0.10491621,0.13401987,0.08743891,0.12088615,0.1412422
26,0.09383109,0.14245525,0.18296641,0.15611817,0.07502136,0.19546011,0.06781589,0.04262927
27,0.10366813,0.12337869,0.18111062,0.13720188,0.10204863,0.16653018,0.1017867,0.09326646
28,0.10997933,0.11194002,0.1551572,0.11755099,0.113968305,0.12695527,0.12454137,0.120815836
29,0.11328147,0.10656506,0.11485437,0.10472894,0.1175429,0.099321134,0.13145386,0.12504047
30,0.11491921,0.10420519,0.0851979,0.099923745,0.118374124,0.08713146,0.12781826,0.12374519
31,0.115705304,0.10322369,0.07386365,0.098782346,0.1184302,0.08289019,0.11979254,0.123296134
32,0.11607389,0.10284501,0.07009709,0.09730032,0.118319385,0.08120267,0.112454854,0.12361208
33,0.11623572,0.10271282,0.06867972,0.09513078,0.11817992,0.08043749,0.108011656,0.12374449
34,0.11630615,0.102674134,0.068072826,0.093262985,0.11811497,0.08007166,0.106325194,0.12385007
35,0.084062554,0.12920903,0.17134008,0.14293273,0.06711482,0.18100177,0.061298218,0.03792643
36,0.09286962,0.111896075,0.16961041,0.1256174,0.09128378,0.15421182,0.09201427,0.08299801
37,0.098519735,0.10151749,0.14531082,0.10763085,0.10193671,0.117564276,0.11258507,0.107497945
38,0.10147566,0.09664111,0.107572086,0.095893025,0.10512895,0.09197438,0.11882797,0.11125211
39,0.102941796,0.0944999,0.07979465,0.09149242,0.105869986,0.0806863,0.11553257,0.11009964
40,0.10364524,0.093609415,0.069175325,0.090445526,0.10591874,0.07675882,0.108269416,0.10969981
41,0.10397505,0.09326548,0.06564591,0.08908748,0.105819136,0.07519612,0.10163206,0.10998039
42,0.10411995,0.093145296,0.06431772,0.087100305,0.105694145,0.07448751,0.097614266,0.11009793
43,0.10418276,0.09310984,0.06374899,0.08538964,0.105636,0.07414869,0.09608954,0.11019178
44,0.10420787,0.0931065,0.06348382,0.084410645,0.10559787,0.07397029,0.09613668,0.110256046
45,0.076135606,0.11821642,0.1611235,0.13184433,0.06071758,0.16855146,0.05589013,0.034157284
46,0.08410774,0.10236839,0.15950389,0.1158757,0.08257568,0.1436043,0.083903715,0.07476452
47,0.08922192,0.09287011,0.13665745,0.099289104,0.092205375,0.10947766,0.10266179,0.09682236
48,0.09189743,0.08840768,0.10117163,0.08846334,0.09508928,0.08564781,0.10835,0.100200094
49,0.09322435,0.08644821,0.07504568,0.08440297,0.09575758,0.075136326,0.10533856,0.099162154
