,0,1,2,3,4,5,6,7
0,0.17541608,0.24248543,0.25379175,0.25361437,0.14195235,0.28939843,0.12255058,0.08439222
1,0.19358464,0.20966856,0.2515877,0.22287694,0.19342673,0.24678482,0.18395366,0.18433836
2,0.20526804,0.19009314,0.21578828,0.19096975,0.21635956,0.18793204,0.22503455,0.23897131
3,0.21135485,0.18089212,0.16008945,0.17016579,0.22330308,0.14693564,0.23751532,0.24742265
4,0.21437588,0.17686082,0.11874303,0.16237304,0.22495756,0.12894897,0.23094572,0.24487555
5,0.14431584,0.20639034,0.2301488,0.21856345,0.11593286,0.2577687,0.10073753,0.06782292
6,0.1592318,0.17842007,0.22814839,0.19206314,0.1579234,0.2198142,0.15124755,0.14824833
7,0.16882229,0.16174617,0.19568276,0.16455044,0.17659923,0.16739155,0.18502745,0.19210379
8,0.17381734,0.15391037,0.14517151,0.14661516,0.18224134,0.13087526,0.19526781,0.19887374
9,0.17629637,0.15047684,0.1076777,0.13990203,0.1835791,0.11485497,0.18983385,0.19682653
10,0.17751619,0.14905614,0.09317048,0.13830598,0.18372418,0.10929545,0.1778857,0.19612467
11,0.12253091,0.17974201,0.2114593,0.19236444,0.09799833,0.23283622,0.08632006,0.05666859
12,0.1351755,0.15535705,0.20963053,0.16903917,0.13346268,0.19855374,0.1296305,0.12393365
13,0.14330472,0.14082749,0.17980652,0.14482187,0.1492166,0.15120095,0.1585844,0.16054367
14,0.14753796,0.13400047,0.13340025,0.1290349,0.15396841,0.11821624,0.16734408,0.16618544
15,0.14963849,0.13100854,0.09894474,0.12312624,0.15509093,0.10374575,0.16266116,0.16447493
16,0.1506718,0.12976995,0.085609905,0.121722244,0.15520853,0.09872402,0.15239759,0.16388755
17,0.15114072,0.12929466,0.08114921,0.119891405,0.155055,0.09672301,0.14306235,0.16430615
18,0.10644444,0.15921462,0.19587728,0.17217791,0.08488277,0.21247774,0.07589332,0.048658002
19,0.117415935,0.1375961,0.19419366,0.15130217,0.11558087,0.18119298,0.11399335,0.10645827
20,0.12446881,0.124719605,0.1665737,0.12962845,0.12920465,0.13798015,0.13945644,0.13787164
21,0.12814124,0.11867031,0.12359089,0.11549841,0.13330883,0.10787958,0.14714701,0.14270611
22,0.12996303,0.11601897,0.09166715,0.11020888,0.1342759,0.09467446,0.14300992,0.14123762
23,0.13085917,0.11492096,0.07930817,0.108951084,0.13437548,0.09009185,0.1339679,0.14073259
24,0.1312657,0.11449933,0.07517332,0.10731171,0.1342406,0.088265784,0.12574999,0.14109105
25,0.13144177,0.11436015,0.0736157,0.10492114,0.13413122,0.087437436,0.12078214,0.14124493
26,0.094086945,0.1429035,0.18254623,0.15611409,0.07487001,0.1954643,0.06783069,0.042627797
27,0.10377559,0.123485975,0.18098706,0.13718905,0.1019335,0.16668466,0.10189818,0.09329448
28,0.11000358,0.11192446,0.15525281,0.11754154,0.11393556,0.12693183,0.12466072,0.12080008
29,0.11324598,0.10649327,0.1151989,0.10473072,0.11754784,0.0992415,0.13152657,0.12502897
30,0.11485441,0.10411264,0.08544115,0.099933274,0.118396826,0.08709364,0.12781513,0.12374234
31,0.11564551,0.10312659,0.07391695,0.098791376,0.118482664,0.08287802,0.11972073,0.123299554
32,0.11600432,0.102747574,0.07006088,0.09730379,0.11836344,0.08119823,0.11236825,0.1236126
