,0,1,2,3,4,5,6,7
0,0.097907424,0.1125666,0.07354327,0.13845436,0.11384731,0.07097027,0.09620944,0.29650116
1,0.0974248,0.11336412,0.06948476,0.137568,0.11472443,0.06414135,0.09576529,0.30752727
2,0.09683699,0.11362167,0.066847324,0.13685796,0.115047075,0.06091182,0.09563126,0.3142457
3,0.09623781,0.11358445,0.06501868,0.13679607,0.11506833,0.05920144,0.09557282,0.31852034
4,0.09572498,0.11346249,0.063702404,0.13688995,0.11500257,0.05815957,0.09550634,0.32155168
5,0.09533326,0.11335975,0.06273593,0.13681418,0.11495384,0.05747587,0.09541558,0.3239116
6,0.0950392,0.11328907,0.062004644,0.13657819,0.11493399,0.057003383,0.09529784,0.32585397
7,0.09481247,0.11323822,0.06143249,0.13632007,0.11493006,0.056661215,0.09516069,0.32744473
8,0.094621435,0.113186546,0.06096569,0.13612135,0.114922,0.056398332,0.09501848,0.32876602
9,0.09445425,0.11313283,0.060575318,0.13598812,0.11490811,0.056189004,0.09489164,0.32986048
10,0.09430678,0.11307923,0.06024357,0.13588633,0.11488979,0.056018833,0.09478842,0.33078703
11,0.09417755,0.11302899,0.05995933,0.13579935,0.11487149,0.055878997,0.094706066,0.33157808
12,0.09406432,0.11298391,0.05971383,0.13571645,0.11485595,0.055763256,0.09464096,0.33226162
13,0.09396343,0.11294221,0.05949932,0.13564536,0.114841595,0.055665858,0.09458508,0.33285722
14,0.093873724,0.11290356,0.059310082,0.13557488,0.114828065,0.05558277,0.09453398,0.33339304
15,0.093794726,0.11286857,0.059142593,0.13551214,0.11481668,0.055511765,0.09448273,0.33387095
16,0.09372243,0.11283584,0.058992878,0.13545887,0.114806235,0.055450086,0.09443435,0.3342993
17,0.0936564,0.11280578,0.058858465,0.13541105,0.11479659,0.05539623,0.09438964,0.3346858
18,0.09359584,0.112777375,0.05873661,0.13536376,0.11478659,0.055348538,0.09434831,0.33504286
19,0.09354092,0.11275202,0.058626626,0.13532113,0.11477875,0.05530692,0.094310686,0.3353628
20,0.09349025,0.112728246,0.05852639,0.13527969,0.11477173,0.055269696,0.094274454,0.3356592
21,0.09344553,0.11270715,0.05843523,0.1352404,0.11476652,0.055237003,0.09423929,0.3359292
22,0.09340182,0.11268607,0.05835071,0.13520376,0.11475958,0.05520691,0.09420951,0.33618155
23,0.09336368,0.1126684,0.0582738,0.13517006,0.11475527,0.055180594,0.09418275,0.33640507
24,0.093325816,0.112649806,0.058201563,0.13513854,0.114748836,0.055155735,0.09415754,0.33662218
