,0,1,2,3,4,5,6,7
0,0.09794874,0.11257608,0.073615536,0.13847637,0.11389117,0.07082886,0.096089594,0.29657397
1,0.09746372,0.113366246,0.06954139,0.13758272,0.11476383,0.064066134,0.09564007,0.30757627
2,0.09687497,0.11361936,0.06689364,0.1368714,0.11508444,0.060868595,0.09550204,0.3142857
3,0.096276745,0.11358127,0.06506022,0.13680688,0.115107685,0.0591738,0.09543738,0.31855613
4,0.09576471,0.113458104,0.06374078,0.13690427,0.11504257,0.058139957,0.09536263,0.321587
5,0.09537475,0.11335484,0.06277262,0.1368337,0.11499492,0.057461374,0.09526308,0.3239448
6,0.09508469,0.11328594,0.062041894,0.13660493,0.11497826,0.05699372,0.095138535,0.325872
7,0.09485619,0.113232024,0.061467662,0.13634564,0.11497192,0.05665288,0.094997875,0.3274759
8,0.094662145,0.11317821,0.060998604,0.13614143,0.114962086,0.056390636,0.09485978,0.32880718
9,0.094495036,0.11312596,0.060607977,0.13600577,0.11494975,0.056183614,0.09473933,0.32989198
10,0.094346054,0.113072395,0.060275584,0.13590741,0.11493219,0.056014534,0.094637305,0.33081454
11,0.094213,0.11302017,0.05998942,0.13582335,0.11491331,0.055874757,0.094555825,0.3316102
12,0.094099805,0.11297587,0.059743915,0.13574445,0.11490003,0.055760328,0.09448886,0.33228728
13,0.09399979,0.112934545,0.059529305,0.13567245,0.11488701,0.05566386,0.094428025,0.3328852
14,0.09390778,0.11289344,0.059338648,0.13560572,0.114871934,0.05558044,0.094370775,0.33343118
15,0.09382555,0.11285734,0.059170242,0.13554494,0.11485971,0.055509564,0.0943231,0.3339095
16,0.09375439,0.112826735,0.059021164,0.13549224,0.11485121,0.055449348,0.094278164,0.33432668
17,0.09368703,0.11279528,0.058885694,0.13544111,0.114840366,0.05539535,0.09423457,0.3347207
18,0.09362781,0.11276826,0.058764264,0.13539216,0.1148323,0.05534879,0.09419559,0.33507106
19,0.093573384,0.112743594,0.058654025,0.13534579,0.11482492,0.055307556,0.09416135,0.33538944
20,0.09352298,0.11271961,0.058553133,0.13530122,0.114816785,0.055270396,0.09412687,0.33568886
21,0.093476646,0.11269764,0.058460798,0.13526444,0.11480963,0.05523729,0.09409577,0.3359575
22,0.09343246,0.1126769,0.05837606,0.13523073,0.11480263,0.05520751,0.09406685,0.33620644
23,0.09339181,0.11265756,0.05829778,0.13519575,0.11479569,0.05518049,0.09403926,0.336442
24,0.09335536,0.1126408,0.05822634,0.13516372,0.114791155,0.055156723,0.09401533,0.33665064
