,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5301446,0.5294665,0.5310794,0.53142154,0.5311458,0.53235626,0.53251636,0.53356636,0.5346709,0.5364804,0.53636646,0.5360881,0.5355847,0.53584397,0.53778166,0.5375456,0.53657997,0.53617823,0.53639627,0.53595483,0.5363012,0.53614,0.53534424,0.53724396,0.5375974
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5335915,0.5330682,0.53315675,0.53440785,0.5363824,0.5364446,0.5363273,0.5359224,0.53618217,0.53803587,0.53771156,0.5366633,0.53619826,0.536381,0.53593034,0.5362706,0.53610873,0.5353124,0.5371989,0.53754866,0.53692627,0.5364045,0.53638065,0.53628826,0.5359144
2,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.5345924,0.5350026,0.53599775,0.53620607,0.536149,0.5357648,0.53609943,0.538045,0.5378032,0.53677595,0.5362744,0.5363999,0.5359032,0.53621346,0.5360416,0.53524685,0.53713214,0.5374854,0.5368659,0.5363436,0.5363171,0.5362229,0.5358486,0.5340358,0.5336237
3,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.5372662,0.5365593,0.53535503,0.5358051,0.53779507,0.53762054,0.53672254,0.5363455,0.53653675,0.5360348,0.53628016,0.5360362,0.5351891,0.53703654,0.5373833,0.53676987,0.5362524,0.53622603,0.53613025,0.5357547,0.5339426,0.53352726,0.5341273,0.53414685,0.53377676
4,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.53859365,0.5371755,0.5359287,0.5362631,0.5359132,0.5362544,0.5361382,0.5353845,0.53721786,0.53751165,0.5368171,0.5362146,0.53612363,0.5359957,0.5356119,0.5338059,0.5333873,0.5339808,0.53399885,0.5336277,0.533623,0.533993,0.53367877,0.5328449,0.5332521
5,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.53706855,0.53578246,0.53670436,0.5372421,0.5367477,0.5362453,0.5362334,0.5361528,0.5357603,0.53389865,0.5333744,0.53387064,0.53383493,0.533441,0.5334273,0.5337961,0.53348684,0.532657,0.53306,0.5333004,0.5336189,0.5336945,0.53348017,0.53234863,0.5316946
6,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.5371944,0.53659904,0.5356671,0.5354434,0.5337422,0.53329444,0.53388774,0.53393877,0.53356177,0.5334889,0.5337658,0.5333787,0.5324995,0.5328727,0.5331077,0.53343046,0.5335125,0.53330183,0.5321735,0.5315187,0.53168523,0.53109556,0.5309435,0.53023076,0.5304159
7,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53657615,0.5343857,0.5330518,0.53369606,0.5337806,0.5334328,0.5334572,0.533846,0.53352714,0.53264105,0.5329461,0.5331069,0.5333742,0.53342783,0.5332088,0.532084,0.5314325,0.53159857,0.53100926,0.5308546,0.5301405,0.5303228,0.5306062,0.53045285,0.53077614
8,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.5344986,0.53440386,0.5332761,0.5325835,0.53300524,0.5332519,0.5336098,0.5337157,0.5334819,0.53229076,0.5315394,0.5316079,0.53095967,0.53077054,0.5300454,0.5302192,0.5304973,0.53033924,0.53065383,0.53172606,0.5324864,0.53320014,0.53314686,0.5325193,0.5330198
9,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.5340929,0.53394204,0.53340536,0.5336008,0.53343797,0.5323277,0.53170097,0.53186226,0.53124577,0.5310048,0.5301905,0.5302688,0.5304796,0.5302861,0.53058445,0.5316496,0.53240895,0.53312147,0.53306746,0.5324387,0.5329339,0.5331562,0.53313494,0.5331063,0.5326859
10,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.5344365,0.5329994,0.5314555,0.5316644,0.5311279,0.5309571,0.5302728,0.5304452,0.5306809,0.53043973,0.53064466,0.53161633,0.5323143,0.53299695,0.53293777,0.532314,0.53280944,0.5330322,0.53301,0.5329788,0.53255665,0.53243923,0.5334346,0.5336336,0.5331187
11,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.5332693,0.53298074,0.5330484,0.5333421,0.53287077,0.5323944,0.532887,0.5329387,0.53285295,0.532947,0.5329884,0.5332188,0.53284603,0.5331745,0.53339756,0.53475887,0.5358369,0.53696346,0.5397203,0.54047006,0.540884,0.5401346,0.54004025,0.5399828,0.53968537
12,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.5416484,0.5421773,0.54114294,0.5399559,0.53958476,0.5394782,0.5401515,0.54090416,0.54089546,0.5407388,0.54015756,0.5406543,0.5409649,0.5410051,0.540725,0.54108095,0.54266274,0.54291856,0.54300785,0.5431682,0.5429532,0.54262644,0.5425309,0.54332554,0.5435244
13,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.54085183,0.541395,0.5407089,0.5407401,0.5402533,0.5407685,0.54113734,0.54121834,0.5409266,0.54120904,0.5426853,0.54286146,0.54289615,0.54302734,0.5428045,0.5424777,0.54238117,0.54316914,0.5433655,0.5454248,0.5459793,0.5462181,0.54653496,0.5485445,0.5501878
14,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5417824,0.54315716,0.5427361,0.5429672,0.5431321,0.54288113,0.5425581,0.54245883,0.5431975,0.5433238,0.54527307,0.545759,0.54595125,0.5462409,0.5482287,0.5498718,0.5514411,0.55009186,0.55038327,0.55026484,0.55028045,0.5520469,0.5510236,0.5508063,0.55169415
15,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5455142,0.54611075,0.54574203,0.5462142,0.54817,0.5497712,0.5513567,0.55008936,0.5503678,0.550194,0.55012506,0.5517942,0.5507419,0.5505032,0.5513773,0.55100214,0.5497619,0.5492719,0.54980195,0.5515959,0.55339026,0.55399996,0.553507,0.5534124,0.5548088
16,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.55224377,0.5513465,0.55053174,0.551543,0.5512111,0.54994667,0.54942954,0.54992974,0.5516627,0.5533785,0.5539112,0.55334955,0.55319715,0.554551,0.55486816,0.5538974,0.55405533,0.5542412,0.55607706,0.55683434,0.557629,0.5576259,0.55892444,0.55929613,0.5595048
17,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.56300163,0.5634442,0.56559026,0.56650066,0.56617796,0.566115,0.56641936,0.5707885,0.56930006,0.5642597,0.56490636,0.5648937,0.564385,0.56204265,0.5642374,0.566254,0.5664461,0.56637645,0.5660409,0.56529236,0.56627554,0.56652963,0.5663821,0.56721795,0.567047
18,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56721807,0.5669024,0.5676081,0.5680651,0.5693015,0.5710734,0.5718072,0.57677746,0.5775133,0.5772677,0.5786047,0.5795937,0.5797827,0.58153105,0.5849982,0.58390415,0.5850719,0.5844079,0.58456504,0.5859233,0.58245146,0.58519,0.5848889,0.58587974,0.5846648
19,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.58399403,0.5850195,0.5841601,0.5846214,0.58594084,0.58254504,0.5851468,0.58488417,0.5858526,0.5846214,0.58510584,0.5877269,0.58701104,0.58750534,0.5860454,0.5846931,0.5845942,0.5841289,0.5844619,0.585235,0.58527637,0.58402514,0.5849911,0.5849755,0.58531153
20,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5870497,0.58748764,0.58582354,0.58473927,0.58454144,0.5839709,0.58425766,0.5850239,0.5850779,0.5838072,0.5846709,0.5845815,0.58486545,0.585453,0.583954,0.58126557,0.58065546,0.58040667,0.58124423,0.58174795,0.5821184,0.5839789,0.5834946,0.58357,0.5844238
21,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.5846213,0.5839913,0.5839195,0.58490527,0.5849478,0.58367026,0.5845829,0.5845934,0.58492607,0.5854864,0.5839269,0.5811692,0.5804912,0.5802071,0.5810323,0.5815406,0.5819199,0.58378196,0.5833063,0.58338416,0.5842376,0.583313,0.5828184,0.58116984,0.5796313
22,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.5820236,0.5837101,0.58298016,0.5832933,0.5840646,0.5830917,0.58257353,0.5809585,0.5794133,0.57672155,0.5739199,0.57327163,0.5705341,0.57009065,0.5731009,0.5745833,0.5742062,0.57401514,0.57198703,0.5697352,0.56889844,0.56903696,0.5693488,0.5691989,0.56782055
