,0,1,2,3,4,5,6,7
0,-0.012212319,0.04366862,0.043506414,0.014653476,0.06298591,-0.016907273,-0.08113356,0.059012998
1,-0.0025758257,0.018765254,0.01938146,0.005366133,0.040677987,-0.008140138,-0.050939202,0.048413154
2,0.003480824,0.009158321,0.0073469724,-0.00087578216,0.026083509,-0.0042944765,-0.032244705,0.03327092
3,0.0057031843,0.0054544415,0.0012759588,-0.0044461507,0.018051764,-0.0029164983,-0.02064516,0.021145955
4,0.0058863447,0.004102685,-0.0014774953,-0.0059882808,0.013392663,-0.0022938205,-0.013294362,0.011838629
5,0.005445297,0.0031763671,-0.002571383,-0.0060584275,0.010413923,-0.001415358,-0.008678476,0.007109871
6,0.004605784,0.002556012,-0.002786528,-0.0055560037,0.008327793,-0.0011248307,-0.0059208074,0.0039813477
7,0.003756497,0.0019775538,-0.0025669383,-0.004900816,0.0066181235,-0.001008124,-0.0039649364,0.0015768554
8,0.0030028531,0.0015703599,-0.0022079418,-0.004270096,0.005572622,-0.0007580585,-0.002770788,0.0013465383
9,0.0023696162,0.0012593383,-0.0018882246,-0.003634001,0.0043422584,-0.00070958183,-0.0019237354,0.0009730123
10,0.0016260885,0.000982621,-0.0015398412,-0.0030589134,0.0035189793,-0.00045092622,-0.0012034985,-7.904022e-05
11,0.0013269302,0.0007640754,-0.0011395881,-0.002659498,0.0029814977,-0.00052424363,-0.0008336867,-0.00082601863
12,0.0009997312,0.0005650063,-0.0010505732,-0.00202033,0.002267034,-0.00048443992,-0.0006342932,-0.00035751215
13,0.0007557836,0.00032973755,-0.0006861387,-0.0016222937,0.0017223648,-2.683542e-05,-0.00046131702,-0.0014971197
14,0.0005779756,0.00021996695,-0.00069764996,-0.0013539618,0.0012923889,0.0002301708,-0.00030200332,3.9188417e-05
15,0.0003760994,0.00024126458,-0.00034573316,-0.0011954806,0.0010639741,-0.00028301112,-0.00033113698,-0.00085433316
16,0.0005383481,0.0001483689,-0.00034269266,-0.0008103262,0.0008339114,3.3884826e-05,-0.00025830034,-0.0007752184
17,0.00023520911,7.894562e-05,-0.00034597347,-0.0005378175,0.0007439857,-4.1300547e-05,-0.00014197637,-0.0014802179
18,0.00016737229,2.5503463e-05,-0.0002008017,-0.0004766665,0.0005378402,7.099696e-05,-6.437189e-05,-0.0012865964
19,0.00014198749,-6.35706e-05,-0.0001253342,-0.00043133128,0.00044934294,-6.377233e-05,-2.6946165e-05,-0.001011991
20,0.0004185548,-2.5126716e-05,-9.058124e-05,-0.0004554245,0.000464937,4.8767793e-05,-0.000101683494,-0.0009668633
21,0.00015807158,-2.8979277e-05,-8.771804e-05,-0.00035206048,0.00025458448,-0.00012929137,-2.2000002e-05,-0.00093945686
22,-3.9476486e-06,-0.0001299658,-2.010108e-05,-0.00032902294,0.0004632019,-0.00029890804,-7.1883886e-05,-0.00091575703
23,-0.00017595183,-0.00023264693,-0.00020745622,-0.00025789678,0.00027861336,-4.0614337e-05,-0.00010631177,0.00014400874
24,-4.5702113e-06,-0.00020030342,-5.614397e-05,-0.00038597954,1.757075e-05,-0.00014383135,-7.3827694e-05,-0.0007027735
