,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.022142759,0.029831197,0.027786678,0.02158485,0.035963453,0.031917613,0.028458247,0.022380965,0.0,0.031350035,0.026901724,0.02158553,0.013926055,0.018840838,0.02109933,0.028974017,0.03000748,0.0,0.033186253,0.02631355,0.021692095,0.027092103,0.026193067,0.027804602,0.027924703,0.035289876,0.0,0.027710067,0.023283785,0.026064718,0.028414268,0.023013797,0.020272579,0.025877565,0.026654182,0.0,0.017752014,0.02007339,0.024457633,0.035595138,0.012910346,0.021538146,0.022369513,0.01609034,0.0,0.036400903,0.027202955,0.032409158,0.01663102,0.025272755,0.024715161,0.018128589,0.038012914,0.0,0.026647594,0.030115755,0.020075507,0.026047025,0.02802959,0.023492519,0.029962417,0.02858269,0.0
1,0.0,0.019401008,0.026971815,0.02285253,0.020467576,0.03750397,0.033289146,0.028559227,0.019622987,0.0,0.02616193,0.023499591,0.011329368,0.011467742,0.012578814,0.014899726,0.025887745,0.023256704,0.0,0.030244619,0.016107839,0.018430797,0.02167835,0.019394288,0.02279049,0.024676532,0.032938473,0.0,0.020294635,0.018876946,0.0198717,0.022384074,0.022277419,0.009084928,0.015290735,0.019460902,0.0,0.018717224,0.017981488,0.019026875,0.036863744,0.010948398,0.018096061,0.0179616,0.016109776,0.0,0.03961066,0.028321039,0.033920594,0.011311857,0.019993858,0.018907227,0.016012736,0.042139582,0.0,0.027600776,0.030951494,0.013696741,0.018922968,0.021978658,0.018274382,0.03305332,0.030671086,0.0
2,0.0,0.01779813,0.025873147,0.018976511,0.020522157,0.039182596,0.033585377,0.028939907,0.017970076,0.0,0.022987228,0.023343083,0.005511982,0.012418718,0.011189653,0.012114302,0.024632402,0.019521946,0.0,0.03137792,0.011132165,0.019933974,0.020921487,0.0163698,0.018808808,0.025130752,0.03512385,0.0,0.017079275,0.015351241,0.015284971,0.019110152,0.022499865,0.0024848634,0.0096565,0.016364165,0.0,0.021648549,0.018784085,0.016399702,0.038143445,0.012459029,0.019975003,0.014120534,0.017906912,0.0,0.04153501,0.02943669,0.03418976,0.010080783,0.019168116,0.01475422,0.01631905,0.044813752,0.0,0.02817218,0.03191752,0.010700626,0.015682789,0.018620994,0.01573864,0.035845537,0.03210351,0.0
3,0.0,0.018482175,0.026468547,0.017269595,0.020556573,0.04070154,0.03408405,0.029310415,0.018639589,0.0,0.020756092,0.023324331,0.0030375759,0.013990817,0.012184856,0.011221382,0.025029337,0.017099584,0.0,0.032191813,0.009988212,0.021438176,0.021639299,0.015109458,0.017087895,0.02573081,0.037245993,0.0,0.01667658,0.013137557,0.013350943,0.017620584,0.022402374,-0.00036129644,0.008631067,0.016019087,0.0,0.022436371,0.018947389,0.014945874,0.039157044,0.014465175,0.021941502,0.01180138,0.018352343,0.0,0.044690296,0.029866964,0.034766562,0.010795456,0.019735567,0.012997598,0.016410807,0.048207816,0.0,0.02867463,0.032754682,0.009661703,0.014247556,0.017017223,0.014302656,0.037450787,0.03333431,0.0
4,0.0,0.019096544,0.027667152,0.016418736,0.020931631,0.04250944,0.034365717,0.029393993,0.019188244,0.0,0.019477485,0.023668656,0.0012999995,0.0152932,0.013258192,0.0105884075,0.026138946,0.015650176,0.0,0.032955058,0.008904081,0.023303613,0.023163294,0.014502982,0.016248215,0.026651138,0.039378006,0.0,0.016634708,0.011408235,0.01217465,0.016802244,0.022820774,-0.0023240575,0.007381946,0.01603595,0.0,0.022586899,0.01953348,0.014528518,0.04049497,0.015984468,0.02455112,0.010136103,0.018470539,0.0,0.04753265,0.029946359,0.035215273,0.011630727,0.020960774,0.0119997235,0.016706295,0.051141903,0.0,0.029025137,0.033083886,0.008902513,0.013554516,0.016136078,0.013911325,0.03813354,0.033958167,0.0
5,0.0,0.019546648,0.02897705,0.016100442,0.020925526,0.044462707,0.035312213,0.029531559,0.01963443,0.0,0.019025633,0.024225552,0.00040535047,0.01652394,0.0137701705,0.010479082,0.027361086,0.014846032,0.0,0.03356853,0.008044743,0.025898201,0.024623478,0.014407289,0.015951755,0.027649898,0.041015334,0.0,0.016483365,0.0106374575,0.011639619,0.0164634,0.022837754,-0.0033141014,0.0064345044,0.015916172,0.0,0.022232272,0.019176388,0.01424954,0.042195793,0.017516367,0.028077044,0.009392513,0.018331705,0.0,0.05003107,0.030102042,0.03633375,0.012026714,0.022105128,0.011562946,0.016471485,0.053952444,0.0,0.029347109,0.033388447,0.008775087,0.013495325,0.01574982,0.0136458045,0.0385639,0.03443887,0.0
6,0.0,0.019853918,0.029976806,0.015809398,0.020857224,0.046236742,0.03631303,0.02958554,0.01993251,0.0,0.018935034,0.024840267,0.00017837159,0.017591564,0.014209974,0.010393735,0.028324943,0.01481126,0.0,0.033797123,0.0075219027,0.028354175,0.025970893,0.014271012,0.015666284,0.028567601,0.042183477,0.0,0.016388066,0.010128188,0.011212597,0.016080258,0.022585848,-0.0035545772,0.0058493973,0.015749244,0.0,0.021867115,0.01871295,0.014103846,0.043887008,0.018776782,0.03144387,0.00891382,0.01815956,0.0,0.05186904,0.030122709,0.037493743,0.012333603,0.02314239,0.011217284,0.016162653,0.055961777,0.0,0.029533787,0.033547334,0.008714757,0.013413497,0.015296178,0.013502661,0.03867774,0.03466566,0.0
7,0.0,0.019806618,0.030491384,0.015425558,0.020659799,0.047804825,0.037435982,0.029636333,0.019856434,0.0,0.019041987,0.025311394,-0.00017388699,0.01832851,0.014644182,0.010513526,0.028871251,0.014956843,0.0,0.034188546,0.0070317467,0.03036896,0.027357602,0.014431894,0.015268668,0.029372212,0.043350995,0.0,0.016355768,0.009712855,0.0111377975,0.015873117,0.022219004,-0.0040420503,0.0053455927,0.015755,0.0,0.021582093,0.018385045,0.014033184,0.04538627,0.019679379,0.03431547,0.0085401675,0.017987747,0.0,0.053097103,0.030012764,0.03876491,0.0126575725,0.02427327,0.011166444,0.016014751,0.05736188,0.0,0.029741878,0.03365619,0.008881331,0.013669036,0.015041273,0.013433506,0.03849111,0.034870844,0.0
8,0.0,0.01964876,0.030870125,0.015008662,0.020461164,0.049317617,0.038237043,0.029624391,0.019702218,0.0,0.019364217,0.025732653,-0.000278925,0.019075405,0.015277901,0.010633894,0.029302102,0.015207113,0.0,0.034697913,0.0069160047,0.032511543,0.028811285,0.014624258,0.014828632,0.030151352,0.044449214,0.0,0.016599389,0.009536087,0.011113153,0.015660362,0.02188662,-0.004221865,0.0051524225,0.015976865,0.0,0.021060113,0.018224368,0.013991089,0.046847064,0.020495046,0.03726255,0.008389419,0.017711539,0.0,0.054215875,0.030034011,0.039696634,0.013139372,0.02544403,0.011162743,0.015978523,0.05855863,0.0,0.029859677,0.033605866,0.009018728,0.013931204,0.014813669,0.013383576,0.038452618,0.03492528,0.0
9,0.0,0.019552317,0.03143662,0.0147774555,0.02050611,0.050235078,0.03878423,0.02969861,0.019585716,0.0,0.01991939,0.026259605,-0.00011378692,0.019331547,0.01536645,0.0106782345,0.029868482,0.015611398,0.0,0.03516766,0.006961922,0.03408475,0.029931616,0.0147399325,0.014568764,0.03091812,0.045353074,0.0,0.016849598,0.009339719,0.010895914,0.015496523,0.021870054,-0.0040320274,0.005164057,0.016232897,0.0,0.021104919,0.018207157,0.014066615,0.047783703,0.020776218,0.0395485,0.008189502,0.017777309,0.0,0.055003196,0.029966975,0.040347632,0.01320789,0.026309934,0.010993266,0.016034655,0.05938972,0.0,0.029962933,0.03368712,0.009051705,0.014071243,0.014622132,0.013453716,0.038355295,0.03498741,0.0
