,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.53129715,0.5315826,0.53331757,0.5335734,0.53497905,0.5356307,0.53721577,0.5368734,0.53656226,0.5361203,0.5363228,0.53823966,0.53784853,0.53696334,0.5364133,0.5368632,0.5360668,0.5365765,0.5363872,0.535665,0.5372712,0.5375631,0.5370975,0.5363726,0.5357761
1,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.5352833,0.5359799,0.5382285,0.53810984,0.5373834,0.5366382,0.53703696,0.5362288,0.536703,0.5366073,0.5356516,0.53730726,0.53757644,0.53710824,0.5363811,0.5357852,0.53568166,0.53537405,0.5333792,0.5327027,0.53307706,0.5333885,0.5328752,0.53312886,0.53317773
2,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.5369483,0.5370363,0.53652996,0.53627247,0.5361153,0.5356942,0.5336785,0.5329642,0.5334049,0.5335267,0.53291225,0.5331969,0.5332364,0.5326339,0.5320199,0.5326637,0.53286594,0.53336996,0.5332242,0.5329681,0.5317431,0.5311361,0.5314082,0.53070825,0.5306878
3,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5349916,0.533737,0.5332146,0.53373224,0.53402054,0.53339046,0.53348863,0.53349835,0.53294474,0.53216547,0.5327641,0.5328488,0.5334121,0.53325826,0.53299576,0.5317664,0.531153,0.5314214,0.53071755,0.5306946,0.5299485,0.53054875,0.5305819,0.53012216,0.5304247
4,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.53321487,0.533307,0.5333809,0.53234833,0.53159666,0.5319755,0.5310912,0.5309717,0.53033394,0.5307145,0.53070366,0.53021383,0.530489,0.53156966,0.53225774,0.53274673,0.5326734,0.5319963,0.53264874,0.53267616,0.5325827,0.53235435,0.5319842,0.5320919,0.5333278
5,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.5301177,0.53040683,0.5304236,0.5308491,0.53195226,0.53266525,0.5331716,0.5330334,0.5321946,0.5327855,0.5327807,0.5326635,0.5323571,0.5319951,0.5321138,0.53334713,0.5329766,0.5324995,0.53201956,0.53257287,0.5323498,0.53245807,0.53264296,0.53269565,0.5332176
6,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.534392,0.53589994,0.53691995,0.54021436,0.54050434,0.5409538,0.5395956,0.5395802,0.53955007,0.539007,0.5393515,0.5399324,0.54038364,0.5407963,0.54123956,0.5408074,0.5390466,0.5391301,0.53891164,0.53957224,0.5403289,0.5403799,0.540157,0.5396611,0.54057384
7,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.5403472,0.53975016,0.539772,0.5398026,0.5394866,0.5397803,0.5401765,0.5406767,0.541098,0.54136074,0.54089683,0.53911024,0.5391062,0.5389393,0.5395875,0.5403422,0.5403913,0.5401663,0.5396685,0.54057914,0.5408924,0.54094523,0.5405992,0.5411004,0.54253995
8,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53917783,0.53935194,0.5397711,0.54048437,0.54102254,0.5412813,0.54156077,0.5410767,0.5393943,0.5392726,0.53902537,0.53964126,0.540316,0.5404132,0.5401779,0.5396805,0.540588,0.54089975,0.540951,0.5406036,0.54110366,0.54254246,0.5425548,0.5427567,0.5428036
9,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5405311,0.54075414,0.54130894,0.54301023,0.5429545,0.5432083,0.5430477,0.54270697,0.5422283,0.54237145,0.54300433,0.543313,0.54554164,0.54613453,0.5464041,0.5465205,0.5486307,0.5504467,0.5513507,0.5500676,0.5505887,0.55031747,0.5506712,0.5523924,0.5510433
