,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.013852438823298806,0.11769638407061962,0.00017895169730763882,0.013377282882096754,0.010727393440902233
1,1.0,0.0001236215703928875,0.011118523750610397,5.196634810999967e-05,0.007208768834551409,0.005652050953358412
2,2.0,3.6234968940169146e-05,0.0060195488983950576,2.3856997358961962e-05,0.004884362533531061,0.003605735022574663
3,3.0,2.140917505047665e-05,0.0046270049762753285,1.7423151803086512e-05,0.004174104910407321,0.003022485412657261
4,4.0,1.7714811974656186e-05,0.004208896764551987,1.5199274457700085e-05,0.0038986246879765285,0.0028054791036993265
5,5.0,1.5056758994350359e-05,0.00388030398220943,1.2953733858012129e-05,0.003599129597279338,0.0025435432326048613
6,6.0,1.3619640908886636e-05,0.0036904797667629387,1.1750853445846587e-05,0.003427951785811257,0.002407805062830448
7,7.0,1.2637652410128133e-05,0.003554947595974958,1.1085436199209653e-05,0.003329479869170206,0.0023210381623357534
8,8.0,1.1860328992373649e-05,0.003443882836621137,1.0215977454208769e-05,0.003196244273238322,0.002206124598160386
9,9.0,1.1113004864620796e-05,0.003333617384257047,9.71693589235656e-06,0.003117200008398011,0.0021186829544603825
10,10.0,1.0306726215441648e-05,0.0032104090417642496,9.171447345579509e-06,0.0030284397543255685,0.002048353897407651
11,11.0,1.0929441249242121e-05,0.003305970545731181,8.994536983664148e-06,0.0029990893590662064,0.002007269999012351
12,12.0,9.983104839441445e-06,0.003159605171448079,8.820274160825647e-06,0.002969894638000757,0.001989342039451003
13,13.0,9.788714402764692e-06,0.0031286921233583675,1.0390515853941906e-05,0.003223432309502079,0.002284678164869547
14,14.0,1.0057038521567433e-05,0.0031712834186756996,8.450603672827128e-06,0.0029069922037781816,0.0019443546188995242
15,15.0,1.0694208475053363e-05,0.003270200066517852,8.733701179153286e-06,0.0029552836038446947,0.0020085955038666725
16,16.0,9.657212982264438e-06,0.003107605667111649,8.288225217256695e-06,0.0028789277895176,0.001927910023368895
17,17.0,9.834784267778476e-06,0.0031360459607248227,8.76617014000658e-06,0.0029607718824668982,0.0020381221547722816
18,18.0,1.1937108059679634e-05,0.00345501202019322,8.373480341106188e-06,0.0028936966567189083,0.0019418438896536827
19,19.0,1.0329339633327352e-05,0.0032139290025337136,8.212405191443395e-06,0.0028657294344448143,0.001904960721731186
20,20.0,9.696077034442913e-06,0.003113852442625198,1.0910557648458052e-05,0.003303113326614461,0.0023941160179674625
21,21.0,1.0420433899195235e-05,0.0032280696862359145,8.293158316519111e-06,0.002879784421882845,0.0019338374258950353
22,22.0,1.0694716810245485e-05,0.003270277787932622,7.76043816586025e-06,0.002785756300515221,0.0018236999167129397
23,23.0,1.30197361675693e-05,0.0036082871514846624,8.388756214117166e-06,0.002896334962347616,0.001953770173713565
24,24.0,1.0818507410642104e-05,0.0032891499525929345,9.991481420001946e-06,0.0031609304674418176,0.0022408077493309975
25,25.0,1.2072628289223013e-05,0.003474568791839214,1.1591165275603998e-05,0.003404580043941396,0.002516352804377675
26,26.0,1.1220096904584022e-05,0.0033496413098396106,8.001631613296922e-06,0.0028287155412478155,0.0018949281657114625
27,27.0,1.3149300901783466e-05,0.003626196478651352,4.7771722165634856e-05,0.006911709062571634,0.006263053044676781
28,28.0,1.979367894736325e-05,0.00444900876009064,8.565705684304703e-06,0.002926722686607787,0.0020002054516226053
29,29.0,8.625502687209519e-06,0.002936920613024724,7.916501999716274e-06,0.0028136279071185434,0.0018822865094989538
30,30.0,8.587015568909093e-06,0.002930360996346541,1.8940598238259554e-05,0.004352079760098561,0.003646926488727331
31,31.0,9.742176592391678e-06,0.0031212459999800843,7.85337124398211e-06,0.002802386704932442,0.0018472550436854362
32,32.0,1.9594201830841484e-05,0.004426533839342188,9.110904102271888e-06,0.0030184274220646564,0.00211899122223258
33,33.0,1.0935407059068067e-05,0.003306872700765493,9.809035873331595e-06,0.0031319380379138404,0.0022480941843241453
34,34.0,9.1977530018994e-06,0.003032779748333103,1.959419751074165e-05,0.004426533351364435,0.0037306188605725765
35,35.0,1.4603797849717507e-05,0.003821491573943021,1.8992683180840686e-05,0.004358059566004197,0.0036592641845345497
