,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.021055186,0.028278867,0.027093438,0.020763744,0.03387283,0.030229721,0.027083347,0.02126153,0.0,0.03352395,0.027851883,0.023053072,0.011706769,0.016907088,0.02086621,0.027420415,0.032430395,0.0,0.033945233,0.027629599,0.01893273,0.024787724,0.025596695,0.027044171,0.02909066,0.03628579,0.0,0.028529707,0.021744125,0.024979686,0.02820205,0.022169858,0.021843547,0.027280677,0.027414724,0.0,0.01608411,0.018946787,0.024226556,0.033517998,0.010637067,0.018753914,0.020895138,0.014596609,0.0,0.034937408,0.025421923,0.030745422,0.014957144,0.023031708,0.023604618,0.016970837,0.03649489,0.0,0.025214951,0.028736565,0.019965494,0.025560427,0.027865702,0.023252927,0.028134381,0.027132422,0.0
1,0.0,0.018673327,0.025722232,0.021858238,0.019741204,0.03557367,0.031714424,0.02705078,0.018740712,0.0,0.027935361,0.024564927,0.012594686,0.010044203,0.01136941,0.014847379,0.024581645,0.02552489,0.0,0.03128073,0.017426815,0.01615425,0.019816205,0.019020313,0.021766635,0.026075894,0.034385085,0.0,0.021340521,0.01708944,0.018553926,0.022099383,0.021533327,0.010518421,0.016685845,0.02045622,0.0,0.01742894,0.017142266,0.01887205,0.03500728,0.009571098,0.015890315,0.016202891,0.014887797,0.0,0.038216516,0.026359979,0.032372586,0.010205313,0.01826772,0.01760297,0.015139235,0.040622998,0.0,0.025935397,0.029364051,0.013771962,0.018683305,0.021732744,0.018112035,0.03088682,0.028874572,0.0
2,0.0,0.017036613,0.02473411,0.018313486,0.019705465,0.037263814,0.032196146,0.027296742,0.017220156,0.0,0.025017273,0.024333265,0.0065699387,0.011549639,0.010156765,0.0120308325,0.02340375,0.021817215,0.0,0.03242183,0.012355515,0.017655361,0.019155227,0.01609555,0.018094413,0.026543586,0.036652237,0.0,0.01811068,0.014099833,0.014437053,0.018978471,0.021650529,0.0037666466,0.011005425,0.017320473,0.0,0.020323468,0.017841427,0.016150687,0.036452003,0.011752241,0.017754981,0.012982815,0.016642883,0.0,0.04029839,0.027405702,0.032844707,0.009134387,0.01757979,0.013859496,0.015381891,0.043570284,0.0,0.026487164,0.030140866,0.010773187,0.015525714,0.018517183,0.015489533,0.03346678,0.030230029,0.0
3,0.0,0.017737126,0.025398977,0.016884621,0.019758252,0.03919966,0.032675084,0.027759122,0.017902438,0.0,0.022802483,0.02431206,0.003789276,0.013221503,0.011154925,0.010919823,0.02388709,0.019251373,0.0,0.03321127,0.010847792,0.01909787,0.020139558,0.014694628,0.016667893,0.02710065,0.038771257,0.0,0.017465422,0.012389075,0.0128096,0.017604683,0.021621557,0.0005534813,0.009586347,0.016752211,0.0,0.02121124,0.018162273,0.01445792,0.03791734,0.013824563,0.019653147,0.011179898,0.017146267,0.0,0.043554816,0.028004134,0.03341681,0.009898899,0.018350199,0.012397805,0.015544452,0.04719752,0.0,0.02715997,0.031060599,0.009464608,0.013960728,0.017042963,0.013818891,0.03525111,0.031588875,0.0
4,0.0,0.01824092,0.026558228,0.015952807,0.020151343,0.04132634,0.033146236,0.027918587,0.018380255,0.0,0.021496143,0.02480399,0.0022101493,0.014582281,0.012209789,0.01025781,0.024925055,0.017730061,0.0,0.03406914,0.009858987,0.021117246,0.021896526,0.014113956,0.01574589,0.028154602,0.04082574,0.0,0.017567476,0.010834121,0.011652006,0.016792733,0.022088632,-0.0012046729,0.0084329825,0.016840309,0.0,0.021727499,0.018915469,0.014090024,0.039641883,0.015455756,0.022374475,0.009616738,0.017546702,0.0,0.04635069,0.028203491,0.03401486,0.010723767,0.019795155,0.011411197,0.015998675,0.050175045,0.0,0.027574347,0.03150335,0.008675531,0.013331773,0.016171556,0.013472526,0.036097743,0.03230171,0.0
5,0.0,0.01862911,0.027772535,0.01545905,0.020696044,0.043215323,0.033883035,0.028214864,0.018761136,0.0,0.021121912,0.025367802,0.0014573116,0.015600866,0.012743394,0.010063227,0.026075669,0.017111465,0.0,0.03459599,0.009188001,0.023417994,0.023259163,0.013903938,0.015267967,0.029208096,0.042483486,0.0,0.017655673,0.0097530745,0.010866781,0.016343787,0.02272781,-0.0021234902,0.0075983936,0.016935145,0.0,0.022234201,0.019500384,0.014191324,0.041387282,0.016692476,0.025482904,0.008538317,0.017978719,0.0,0.048719734,0.028423615,0.034911145,0.0111166015,0.02085864,0.010744034,0.016339032,0.05291519,0.0,0.0279844,0.031985935,0.008438129,0.013099469,0.015684076,0.013582375,0.036683127,0.032907937,0.0
6,0.0,0.018841153,0.028849255,0.015165337,0.020792004,0.04501093,0.03496645,0.028516272,0.018978499,0.0,0.021396616,0.025974227,0.000958974,0.016313078,0.013266958,0.01004767,0.02711348,0.01725631,0.0,0.035138942,0.008555151,0.025860682,0.024876857,0.0138726765,0.014978868,0.03024711,0.043968394,0.0,0.01744739,0.0092234565,0.010596086,0.016046539,0.02267072,-0.0026382608,0.00696711,0.016707418,0.0,0.022048641,0.019387946,0.0140425,0.043026675,0.017643867,0.02884928,0.0080506215,0.017907452,0.0,0.050539643,0.028617159,0.03614429,0.0115275355,0.022153785,0.010531311,0.016306203,0.05500608,0.0,0.028434278,0.032447144,0.008406333,0.013136313,0.015335871,0.0134373875,0.037103087,0.03349033,0.0
7,0.0,0.018816384,0.029332362,0.014722324,0.020631747,0.046577714,0.035763867,0.02858913,0.018914301,0.0,0.021717168,0.02655548,0.00065683416,0.017034644,0.013893701,0.010101243,0.027651826,0.017517826,0.0,0.035652872,0.0081140455,0.028047824,0.026346434,0.01395405,0.0145257125,0.031154606,0.045238726,0.0,0.017471874,0.0089078415,0.010474844,0.015824601,0.022315122,-0.0030941088,0.006607411,0.016703852,0.0,0.021917127,0.019104874,0.013931781,0.044532817,0.01846859,0.031918585,0.0077667935,0.017835004,0.0,0.051645946,0.028611502,0.037081633,0.011979266,0.023332842,0.010433852,0.016190793,0.05638452,0.0,0.028631916,0.032591797,0.0084965555,0.013312839,0.0151146045,0.01332932,0.03715652,0.03371808,0.0
8,0.0,0.01867525,0.029775927,0.01438953,0.020702481,0.04797364,0.03663159,0.02869091,0.018734308,0.0,0.022192387,0.02702859,0.00060562696,0.017728863,0.014136463,0.0100639155,0.028108299,0.017876942,0.0,0.035963926,0.0079526855,0.030089656,0.02746099,0.013942653,0.014179165,0.03188202,0.046167206,0.0,0.017633116,0.008808411,0.010426002,0.015535518,0.022286035,-0.003249211,0.006409592,0.016838048,0.0,0.021895926,0.01909941,0.013912263,0.045863204,0.019264247,0.0347405,0.0076768002,0.017890949,0.0,0.052585896,0.02865102,0.038072817,0.012160001,0.024250397,0.010403867,0.01625886,0.05758051,0.0,0.028823653,0.03272012,0.008440897,0.013341551,0.0148093505,0.013305384,0.0372214,0.03392727,0.0
9,0.0,0.018698014,0.030201137,0.014084277,0.02079006,0.04905325,0.037158277,0.028771902,0.018761735,0.0,0.022424651,0.027423918,0.0004357833,0.018143574,0.014322675,0.010044694,0.028509885,0.018032435,0.0,0.036311205,0.007778071,0.031429727,0.028220277,0.013925759,0.013862051,0.03245044,0.046999536,0.0,0.017662775,0.008510462,0.010203007,0.015291235,0.022354048,-0.0035106225,0.0061489404,0.016890941,0.0,0.02191995,0.019253528,0.013889181,0.04689971,0.019731022,0.036717102,0.007385201,0.017956518,0.0,0.05351789,0.028699573,0.038691536,0.012308865,0.024883635,0.010234108,0.016371341,0.058626894,0.0,0.02892224,0.032820713,0.008411704,0.01334321,0.014563134,0.013283984,0.037290055,0.034043726,0.0
