,0,1,2,3,4,5,6,7
0,0.04837892,0.38148442,0.27090296,0.16064894,0.59782374,-0.105095945,-0.11476383,-0.65077174
1,0.033032674,0.33566636,0.26076394,0.17382261,0.52688056,-0.111519426,-0.09073387,-0.6178737
2,0.022763336,0.31297034,0.24789478,0.17205516,0.47377497,-0.112670735,-0.07403157,-0.60578537
3,0.015931355,0.29932207,0.23759809,0.16827904,0.43666035,-0.112030305,-0.062243152,-0.601
4,0.011174329,0.29046082,0.2292273,0.16443774,0.4101444,-0.11172697,-0.053874005,-0.59935296
5,0.007882977,0.28456056,0.2222149,0.16082127,0.39098147,-0.11190716,-0.047843415,-0.59912443
6,0.0055209664,0.2804893,0.21683808,0.15806524,0.37674335,-0.112238795,-0.043285258,-0.5993809
7,0.0037664336,0.27774027,0.21256474,0.15581782,0.36602366,-0.112557404,-0.03991338,-0.6000455
8,0.00241658,0.27596554,0.20915048,0.15404294,0.35776535,-0.11295861,-0.03732864,-0.60056615
9,0.0014209764,0.2746479,0.20655657,0.15264028,0.35139978,-0.113526255,-0.035303045,-0.60094017
10,0.00067639793,0.27389857,0.20437467,0.15121458,0.34643257,-0.11384607,-0.033681065,-0.6013567
11,7.7282975e-06,0.27317217,0.20283827,0.15036686,0.34268433,-0.11421312,-0.03235515,-0.6018364
12,-0.00030077694,0.27269694,0.2011631,0.14943552,0.33970502,-0.11491696,-0.03119955,-0.6019598
13,-0.0006707676,0.27260974,0.19998994,0.14856756,0.3372087,-0.115292296,-0.03031988,-0.6023655
14,-0.0008548398,0.2724215,0.19914284,0.14801632,0.33533934,-0.11550179,-0.02964049,-0.60262597
15,-0.001154714,0.27226716,0.19869605,0.1477202,0.33397183,-0.11578944,-0.029095622,-0.6028697
16,-0.0012848906,0.27228552,0.1979543,0.14738052,0.33279923,-0.116160296,-0.028711459,-0.6029673
17,-0.0013651936,0.27208066,0.19755892,0.14710417,0.33198157,-0.116264634,-0.028345726,-0.60336834
18,-0.0014928391,0.2719899,0.19712853,0.1469247,0.33139583,-0.116309695,-0.028022151,-0.6035471
19,-0.0015444368,0.27210048,0.19671077,0.14651756,0.33081853,-0.116350204,-0.027765155,-0.60373485
20,-0.0016241057,0.27207902,0.19650823,0.14635913,0.33046764,-0.11646425,-0.027564203,-0.6039547
21,-0.0015550262,0.2721,0.19617042,0.14603779,0.3300642,-0.11658068,-0.02743033,-0.6040138
22,-0.0015894502,0.27246267,0.1956442,0.14574532,0.32960045,-0.11682264,-0.027306532,-0.6038841
23,-0.0014693727,0.27275637,0.19533125,0.14564884,0.32912558,-0.11699227,-0.027206019,-0.60359925
24,-0.0015970184,0.27286613,0.19533677,0.14580941,0.32889983,-0.11694888,-0.027058864,-0.6035961
