,0,1,2,3,4,5,6,7
0,-0.01067857,0.045959618,0.045981616,0.014163442,0.061816297,-0.018303098,-0.08107026,0.056797415
1,-0.0013879621,0.020852521,0.021613767,0.005136544,0.03968564,-0.0087939855,-0.051108286,0.047665343
2,0.00427922,0.010529058,0.009007525,-0.0010473215,0.025328178,-0.00509693,-0.032465916,0.032651126
3,0.0059858975,0.0063972273,0.0023951768,-0.00438293,0.017384276,-0.0032956223,-0.020929981,0.019712161
4,0.0063591204,0.0046124905,-0.00060127483,-0.005507746,0.012871906,-0.002073332,-0.013612707,0.013071756
5,0.0053435806,0.0036242276,-0.0018983888,-0.005762051,0.010004498,-0.0017512046,-0.008911502,0.006825853
6,0.0041548256,0.0029932554,-0.002333625,-0.0052182833,0.007965465,-0.0006435777,-0.005872346,0.005093218
7,0.0035254846,0.002368547,-0.0023143794,-0.004390775,0.006391825,-0.00042185962,-0.003951817,0.0033975106
8,0.0027634578,0.0018045662,-0.0018079166,-0.003980513,0.0052443123,-0.00015321512,-0.0026049607,0.0010580035
9,0.002091321,0.0013790581,-0.0016577181,-0.0032977674,0.004219962,-0.00050680555,-0.0019439007,0.00014966186
10,0.0015919753,0.00094769703,-0.0015591145,-0.0027452675,0.0033017497,0.00020587278,-0.0013019819,0.00010709136
11,0.001074996,0.0006818491,-0.0013546731,-0.0020601524,0.002580749,0.0001808156,-0.0009370661,0.0005113513
12,0.0010865933,0.0005475481,-0.00082654256,-0.0018026226,0.0019844167,0.0001467131,-0.0007287518,0.00028992645
13,0.00054969784,0.0004447946,-0.00066752406,-0.0016603065,0.0016185599,5.3779913e-05,-0.0005073222,-0.00012641547
14,0.00042135196,0.00032114593,-0.0004862133,-0.0014477845,0.0013281091,0.00036437146,-0.00025533143,2.8947936e-05
15,0.00035069886,0.00029619815,-0.00045505096,-0.0012918058,0.0010811038,0.00047237493,-0.0001982821,-1.3463799e-05
16,0.0003143662,0.00020418741,-0.00015022223,-0.0011125763,0.00088520895,6.735889e-05,-0.0001652804,-0.001117839
17,5.684167e-05,0.00023152152,-0.00013589961,-0.00091323804,0.001078461,0.0005995559,-0.00016061851,0.00024742985
18,-0.00011074361,0.00015085888,-8.10499e-05,-0.00063226605,0.00067176024,0.0007382899,-0.00023422058,-0.0007921019
19,-0.00032674015,2.277486e-05,-0.00020600237,-0.00044647823,0.00031345282,0.00055950816,-0.00017769434,-0.00044584562
20,-0.0002878858,-7.378751e-05,-8.411134e-05,-0.0004944059,0.00029795643,0.00040227183,-0.00023294131,-0.0015327659
21,7.568451e-05,-9.686914e-05,5.9172315e-05,-0.0006867015,0.0002695334,0.00026616955,-0.00032865655,-0.00126278
22,8.358221e-05,-1.1174395e-05,5.2440002e-05,-0.0005072059,0.00022620849,0.00027352196,-0.00018222663,-0.00092967326
23,8.65013e-05,0.00014813893,0.000112469475,-0.00039625703,0.00030707262,0.000117497824,-0.00023095864,-0.0019599255
24,0.0001952149,6.990043e-05,-6.669686e-05,-0.00035320138,0.00013372068,0.00038630722,-0.0001127137,-0.00033003066
