,0,1,2,3,4,5,6,7
0,0.04994152,0.38168484,0.26739356,0.1594393,0.5894983,-0.10413658,-0.11695391,-0.6417749
1,0.035451993,0.33761665,0.2579889,0.172484,0.519133,-0.11047357,-0.09337911,-0.609367
2,0.025495492,0.31536955,0.24605969,0.1709564,0.4666567,-0.11112077,-0.076796666,-0.59773195
3,0.018877678,0.3020494,0.23595323,0.1672941,0.43011722,-0.110390976,-0.06523459,-0.59317553
4,0.014443502,0.2934265,0.22768474,0.16368757,0.40385205,-0.109883845,-0.057221644,-0.59151554
5,0.011124953,0.28770545,0.22101185,0.16063009,0.38484287,-0.109694265,-0.051242188,-0.59124523
6,0.008831946,0.2841233,0.21547094,0.15760203,0.3705843,-0.11000684,-0.046986885,-0.59134054
7,0.0070466655,0.28170502,0.21115895,0.15538235,0.35994193,-0.110290185,-0.043819927,-0.5915999
8,0.005714666,0.27982497,0.20789087,0.15360974,0.35204977,-0.11047837,-0.041080307,-0.59238774
9,0.0046903165,0.27858567,0.20515613,0.15209797,0.34596017,-0.11097957,-0.03895969,-0.5930496
10,0.0039377753,0.27787995,0.20270197,0.15100828,0.3411782,-0.11149192,-0.037392717,-0.5933882
11,0.0033146671,0.27763438,0.20079316,0.14986664,0.3372583,-0.11209062,-0.036185186,-0.5935374
12,0.002814677,0.2772534,0.19967829,0.14927119,0.33433777,-0.1123014,-0.035259765,-0.5938624
13,0.0024323987,0.27703404,0.19874007,0.14889683,0.33205307,-0.112620406,-0.03449432,-0.5938777
14,0.0021388636,0.27704656,0.19783813,0.14835213,0.33019307,-0.11287735,-0.033813838,-0.59382206
15,0.0018964589,0.2771117,0.19723375,0.1480104,0.32869646,-0.11306332,-0.033323232,-0.5936813
16,0.001597892,0.27716532,0.19684957,0.14776787,0.3275077,-0.11328573,-0.03304257,-0.5939892
17,0.0016098702,0.2770887,0.19667156,0.14744373,0.32645515,-0.11315773,-0.032771375,-0.5939406
18,0.0015735248,0.27701288,0.19638626,0.14723825,0.32570347,-0.113296814,-0.032434046,-0.59394264
19,0.0016030144,0.27695727,0.1959983,0.14701754,0.3251016,-0.11347192,-0.03220272,-0.5938832
20,0.0015371743,0.27687475,0.19572341,0.14685823,0.32470083,-0.11356291,-0.031913184,-0.59403646
21,0.0013877461,0.276746,0.1958694,0.14705437,0.32447293,-0.11352945,-0.03168539,-0.5941691
22,0.0014088529,0.27664217,0.19599165,0.14699996,0.3241781,-0.11355663,-0.031711224,-0.5942422
23,0.0012496233,0.2763524,0.1960963,0.14705299,0.32409018,-0.11363085,-0.031577416,-0.59468746
24,0.0012225437,0.2762903,0.19590646,0.14685799,0.32386142,-0.11377136,-0.031559974,-0.5945717
