,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.14272736,0.066092186,0.064033486,0.10061208,0.26278633,0.23529242,0.2529759,0.064879775,0.25759268,0.25437853,0.06208422,0.062507235,0.2650897,0.25921458,0.12044198,0.061607458
1,0.13794936,0.06038528,0.060679916,0.09679655,0.2457654,0.22560221,0.24900809,0.061779287,0.24746974,0.2485397,0.08773671,0.059849948,0.24497014,0.2470842,0.12850446,0.060215533
2,0.42947918,0.43443123,0.43480703,0.10465584,0.24572417,0.2334202,0.24900807,0.422917,0.24746877,0.24854212,0.42280245,0.4370502,0.24497014,0.24687368,0.40617204,0.4360884
3,0.28984424,0.43909127,0.44047964,0.69793546,0.24572398,0.30568513,0.24900807,0.45042393,0.24746871,0.24853922,0.42737663,0.44059262,0.24497014,0.24682745,0.34488147,0.4420886
4,0.070848666,0.04592334,0.044439163,0.05909604,0.21095073,0.18637991,0.20254175,0.04468816,0.20649195,0.20374097,0.043494076,0.043384444,0.21292879,0.20790017,0.083786555,0.04271744
5,0.068475984,0.0419576,0.04211183,0.056854907,0.19728722,0.17870404,0.19936426,0.04255337,0.19837773,0.19906433,0.061465062,0.041540075,0.1967678,0.19817108,0.09034381,0.04175245
6,0.21522522,0.30187002,0.3017562,0.06147219,0.19725417,0.18452391,0.19936424,0.29173365,0.19837697,0.19906645,0.2962095,0.30334413,0.19676779,0.19800234,0.28387406,0.30237928
7,0.14454503,0.30509722,0.30569237,0.4099443,0.197254,0.23606981,0.19936424,0.31025103,0.1983769,0.19906427,0.29940525,0.3058023,0.19676779,0.19796519,0.23624665,0.3065359
8,0.50090516,0.30515182,0.30600032,0.4126326,0.19725399,0.2143223,0.19936424,0.31077385,0.1983769,0.19906388,0.29942602,0.30592903,0.19676779,0.19796132,0.30574897,0.30661494
9,0.047070168,0.035185877,0.034025904,0.0418231,0.17619544,0.15499307,0.16887458,0.034086026,0.17230989,0.16991669,0.033471398,0.033220746,0.17791986,0.17354518,0.059973948,0.032694396
10,0.045493588,0.032147232,0.032243934,0.040237006,0.16478305,0.1486097,0.16622531,0.032457966,0.16553867,0.16601652,0.04730112,0.031808466,0.1644159,0.16542388,0.06508059,0.031955887
11,0.14346819,0.23129323,0.23104703,0.043505073,0.16475551,0.15330334,0.1662253,0.22267768,0.16553803,0.1660182,0.22795531,0.23227969,0.1644159,0.16528302,0.20556103,0.23143165
12,0.09619156,0.23376158,0.2340606,0.29012382,0.16475539,0.19398949,0.1662253,0.23664686,0.16553795,0.16601631,0.23041102,0.23416193,0.1644159,0.16525194,0.17157683,0.23461165
13,0.33279562,0.2338034,0.23429646,0.29202592,0.16475539,0.17601995,0.1662253,0.23704375,0.16553795,0.16601594,0.23042691,0.23425896,0.1644159,0.1652487,0.22041868,0.23467197
14,0.33498093,0.23380859,0.23432605,0.29228526,0.16475539,0.17308447,0.1662253,0.23708773,0.16553795,0.16601592,0.23043427,0.23427033,0.1644159,0.16524746,0.27738893,0.23463446
15,0.035443537,0.028518006,0.02756629,0.0323627,0.15127254,0.13270515,0.14480406,0.027551224,0.14783727,0.14572409,0.027202865,0.026915263,0.15279765,0.14893423,0.046276495,0.02648403
16,0.0342563,0.026055137,0.026122637,0.031135382,0.14147443,0.12723972,0.1425325,0.026235435,0.1420275,0.14237937,0.038442515,0.025771039,0.1412004,0.14196463,0.050470818,0.02588583
17,0.10821549,0.1874645,0.18718423,0.033664364,0.1414507,0.13117355,0.1425325,0.18006124,0.14202695,0.1423807,0.18526554,0.18819176,0.1412004,0.14184378,0.16129981,0.18747137
18,0.07249457,0.18946297,0.18962567,0.22449793,0.14145057,0.16479132,0.1425325,0.19127923,0.14202692,0.1423792,0.18725955,0.18971665,0.1412004,0.14181711,0.13384509,0.19004679
19,0.25059488,0.18949686,0.18981668,0.22596969,0.14145057,0.14946878,0.1425325,0.1915991,0.14202692,0.1423788,0.18727258,0.18979526,0.1412004,0.14181434,0.17121889,0.19009566
20,0.25223798,0.18950099,0.18984066,0.22617018,0.14145057,0.14694892,0.1425325,0.1916346,0.14202692,0.1423788,0.18727843,0.18980446,0.1412004,0.14181328,0.21445306,0.19006516
21,0.2467572,0.18950155,0.18984391,0.22619969,0.14145057,0.14767252,0.1425325,0.19163918,0.14202692,0.1423789,0.18727835,0.1898056,0.1412004,0.14181276,0.22243574,0.18995117
22,0.028979424,0.023974735,0.023167983,0.026392596,0.13252653,0.11591946,0.12673956,0.02311947,0.12945172,0.12756203,0.022912,0.022621559,0.13389201,0.13043672,0.03786685,0.022265373
23,0.028008688,0.021904184,0.021954663,0.025391677,0.12394266,0.1111453,0.12475136,0.022015406,0.124364465,0.12463401,0.032378733,0.021659866,0.12372972,0.12433272,0.04146513,0.02176246
24,0.088561855,0.1576003,0.15731826,0.027454209,0.12392193,0.11451101,0.12475136,0.15113829,0.124363974,0.12463521,0.15604356,0.15817016,0.12372972,0.12422684,0.13420737,0.1576092
25,0.059302803,0.15927911,0.15937008,0.18308376,0.12392182,0.1429309,0.12475136,0.16051154,0.12436396,0.12463387,0.1577221,0.15945178,0.12372972,0.124203496,0.11011116,0.15977412
26,0.2048928,0.15930758,0.15953061,0.1842839,0.12392182,0.129629,0.12475136,0.16077945,0.12436396,0.12463366,0.15773295,0.15951781,0.12372972,0.1242011,0.14072636,0.15981519
27,0.20623504,0.15931106,0.15955088,0.18444742,0.12392182,0.12742612,0.12475136,0.16080913,0.12436396,0.12463365,0.15773796,0.15952559,0.12372972,0.1242001,0.17632096,0.15978962
28,0.2017499,0.1593115,0.15955354,0.18447152,0.12392182,0.12800923,0.12475136,0.16081312,0.12436396,0.12463369,0.15773779,0.1595265,0.12372972,0.12419965,0.18150897,0.15969366
29,0.18226954,0.15931161,0.15955396,0.18447484,0.12392182,0.13042897,0.12475136,0.16081357,0.12436396,0.12463376,0.1577349,0.15952662,0.12372972,0.124199376,0.17779322,0.15929043
30,0.02472765,0.020680128,0.019980079,0.0222821,0.11791439,0.102791734,0.11268235,0.019916106,0.11513327,0.1134253,0.019790426,0.019509302,0.119149454,0.11602633,0.03207918,0.01921341
31,0.023899311,0.01889409,0.018933715,0.021437062,0.110276945,0.098558255,0.11091452,0.01896506,0.11060869,0.110821776,0.027967388,0.018679922,0.110106416,0.11059671,0.035248544,0.018779447
32,0.075615466,0.13594367,0.13567144,0.023178427,0.11025847,0.101481885,0.11091448,0.13022187,0.11060815,0.11082295,0.1347846,0.13640928,0.110106416,0.11050251,0.11545244,0.13600558
33,0.05061783,0.137391,0.13744082,0.15456955,0.11025839,0.12589775,0.11091448,0.13827184,0.11060815,0.110821776,0.13623379,0.13751458,0.110106416,0.110481754,0.09377211,0.13787356
34,0.17483222,0.13741551,0.13757932,0.15558273,0.11025839,0.114193186,0.11091448,0.13850236,0.11060815,0.110821575,0.13624316,0.13757153,0.110106416,0.11047957,0.12012216,0.13790901
35,0.17597681,0.13741857,0.13759673,0.15572082,0.110258386,0.11224088,0.11091448,0.13852791,0.11060815,0.11082157,0.13624746,0.13757819,0.110106416,0.1104787,0.1507361,0.13788688
36,0.17214906,0.13741897,0.13759907,0.15574113,0.110258386,0.11271694,0.11091448,0.13853128,0.11060815,0.1108216,0.13624738,0.137579,0.110106416,0.11047831,0.15432157,0.13780417
37,0.1555273,0.13741904,0.13759938,0.15574393,0.110258386,0.114737235,0.11091448,0.13853173,0.11060815,0.11082167,0.13624485,0.13757907,0.110106416,0.11047804,0.14970475,0.13745616
38,0.14665446,0.13741906,0.13759941,0.15574424,0.110258386,0.11738219,0.11091448,0.13853179,0.11060815,0.11082171,0.13624096,0.13757907,0.110106416,0.110477924,0.1485632,0.13707167
39,0.021604553,0.018181618,0.017563367,0.01927944,0.10620449,0.09228912,0.10143191,0.017492509,0.10366696,0.102109484,0.017417513,0.017149841,0.10733153,0.104483254,0.0278861,0.016899161
40,0.02088081,0.016611343,0.01664357,0.01854827,0.09932549,0.088488154,0.09984105,0.016657218,0.09959304,0.09976565,0.024614025,0.016420769,0.09918526,0.099593826,0.030705428,0.016517475
41,0.06609938,0.11951984,0.11926122,0.020055002,0.09930881,0.09106533,0.09984104,0.11439135,0.09959244,0.099766694,0.118624054,0.11991196,0.09918526,0.09950899,0.10169621,0.11962391
42,0.044235915,0.12079181,0.12081653,0.13374034,0.09930872,0.11239322,0.09984104,0.121445715,0.09959241,0.099765696,0.11989903,0.12088348,0.09918526,0.09949028,0.08204617,0.12126674
43,0.15275139,0.12081342,0.120938264,0.13461694,0.099308714,0.10196215,0.09984104,0.12164799,0.09959241,0.099765405,0.11990733,0.12093353,0.09918526,0.09948834,0.105561584,0.12129788
44,0.15375096,0.12081608,0.12095355,0.1347364,0.099308714,0.10021096,0.09984104,0.121670425,0.09959241,0.099765405,0.11991108,0.12093943,0.09918526,0.09948755,0.13244162,0.121278495
45,0.15040667,0.12081645,0.12095562,0.13475402,0.099308714,0.10060771,0.09984104,0.12167336,0.09959241,0.09976545,0.119911015,0.120940216,0.09918526,0.09948717,0.13511999,0.12120566
46,0.1358847,0.12081648,0.12095591,0.1347564,0.099308714,0.10232586,0.09984104,0.12167374,0.09959241,0.099765554,0.11990879,0.12094027,0.09918526,0.099487,0.13012806,0.12089965
47,0.12813191,0.12081649,0.12095594,0.13475664,0.099308714,0.10457474,0.09984104,0.12167378,0.09959241,0.09976562,0.119905405,0.12094031,0.09918526,0.099486865,0.1278744,0.12056147
48,0.12625374,0.12081649,0.12095594,0.13475657,0.099308714,0.10608275,0.09984104,0.12167379,0.09959241,0.09976566,0.119901836,0.12094031,0.09918526,0.09948678,0.12654041,0.120449565
49,0.01922126,0.016221756,0.01566821,0.01698993,0.09661016,0.083705686,0.09222419,0.015594823,0.094277434,0.0928466,0.015552739,0.015299519,0.09764666,0.09502914,0.024711663,0.015082646
