,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.14189169,0.066071175,0.064020075,0.100549825,0.26278847,0.23361517,0.25297612,0.064540245,0.25759277,0.2543786,0.06207042,0.06250613,0.26508966,0.2592301,0.11693176,0.061577123
1,0.13713588,0.060356714,0.06069785,0.096721195,0.24575932,0.22399355,0.24900803,0.061473384,0.24746965,0.24853976,0.087725006,0.059848074,0.24497017,0.24705914,0.13660344,0.060181767
2,0.4313614,0.4346183,0.4348864,0.104874134,0.24572623,0.2329126,0.24900803,0.42584783,0.24746886,0.24854225,0.42291787,0.4370609,0.24497017,0.24687085,0.40306526,0.4363365
3,0.2896111,0.4389537,0.44039574,0.69785464,0.24572596,0.30947867,0.24900803,0.44813848,0.24746884,0.24853939,0.42728657,0.4405848,0.24497017,0.24683973,0.34339955,0.4419046
4,0.0706392,0.045913354,0.044432692,0.059072733,0.21095209,0.1851139,0.20254195,0.044539455,0.20649217,0.20374112,0.043487072,0.043383915,0.21292879,0.20791033,0.081517056,0.042702846
5,0.068270616,0.04194209,0.042126957,0.0568234,0.19728203,0.17748976,0.19936451,0.042423476,0.19837761,0.19906451,0.061463214,0.041539017,0.19676779,0.19814885,0.09614791,0.041735318
6,0.21678767,0.3020268,0.30183032,0.061614152,0.19725542,0.18410784,0.19936451,0.2940294,0.19837676,0.19906639,0.29630822,0.30335322,0.19676779,0.1979979,0.28146347,0.30259585
7,0.14485686,0.30503222,0.3056536,0.40998873,0.19725528,0.23755732,0.19936451,0.30926394,0.1983767,0.19906424,0.29936066,0.30579865,0.19676779,0.1979729,0.23620161,0.30645448
8,0.49944568,0.3050857,0.30595636,0.41250104,0.19725525,0.21573126,0.19936451,0.30974367,0.1983767,0.1990639,0.29938087,0.30592528,0.19676779,0.19796993,0.30466992,0.3065115
9,0.046978235,0.03518005,0.034022097,0.04181126,0.17619638,0.1540128,0.1688745,0.03400281,0.17230989,0.16991673,0.03346716,0.03322044,0.17792009,0.17355244,0.05871688,0.032685746
10,0.04540279,0.032137074,0.032256626,0.04021919,0.16477856,0.14766954,0.16622524,0.032387592,0.16553852,0.16601656,0.04730235,0.031807743,0.16441612,0.16540413,0.070155345,0.031945236
11,0.14465193,0.23142414,0.23111153,0.043610375,0.16475634,0.15301202,0.16622524,0.22452933,0.16553785,0.1660182,0.22803874,0.23228729,0.16441612,0.16527803,0.2050379,0.2316149
12,0.096497156,0.23372392,0.23403895,0.29018748,0.16475621,0.19488266,0.16622524,0.23610264,0.16553782,0.16601649,0.23038454,0.23415972,0.16441612,0.16525723,0.17271204,0.23456739
13,0.33215916,0.23376487,0.23427074,0.2919654,0.1647562,0.17674409,0.16622524,0.23646821,0.16553782,0.16601609,0.23040007,0.23425665,0.16441612,0.16525482,0.2212638,0.23461093
14,0.33431062,0.23376991,0.23429999,0.29220632,0.1647562,0.17367892,0.16622524,0.23650944,0.16553782,0.16601609,0.23040722,0.23426807,0.16441612,0.1652535,0.27211395,0.23457587
15,0.035396244,0.028514214,0.027563792,0.032355607,0.15127324,0.13193202,0.14480408,0.02749812,0.14783737,0.1457242,0.027200017,0.026915062,0.15279764,0.14893967,0.04552877,0.026478179
16,0.03420914,0.02604776,0.026133457,0.03112359,0.14147045,0.12649819,0.14253257,0.026191963,0.14202759,0.14237933,0.03844489,0.0257705,0.1412003,0.14194696,0.054901548,0.025878325
17,0.10917936,0.18757588,0.1872405,0.033747993,0.14145137,0.1309859,0.14253257,0.18160544,0.14202696,0.14238067,0.18533729,0.18819825,0.1412003,0.14183874,0.16149907,0.18762773
18,0.072773024,0.18943845,0.18961214,0.22456148,0.14145127,0.16548479,0.14253257,0.19093688,0.14202695,0.14237906,0.1872422,0.18971522,0.1412003,0.14182082,0.13542,0.19001915
19,0.25027078,0.18947163,0.18979988,0.2259371,0.14145127,0.14993027,0.14253257,0.19123214,0.14202695,0.14237884,0.18725479,0.18979378,0.1412003,0.14181879,0.17280413,0.19005448
20,0.25188905,0.18947574,0.18982354,0.22612353,0.14145127,0.14728782,0.14253257,0.19126546,0.14202695,0.14237884,0.18726063,0.189803,0.1412003,0.1418177,0.21148035,0.19002602
21,0.24628247,0.18947628,0.18982676,0.22615068,0.14145127,0.14788103,0.14253257,0.19126992,0.14202695,0.14237885,0.18726021,0.18980418,0.1412003,0.14181729,0.21836609,0.18991613
22,0.028951779,0.023972055,0.023166219,0.026387872,0.1325271,0.11530818,0.12673958,0.02308265,0.12945172,0.12756205,0.022909941,0.022621417,0.133892,0.13044089,0.037312742,0.022260416
23,0.027980784,0.021898473,0.02196408,0.025383081,0.12393909,0.110558994,0.124751404,0.02198628,0.12436445,0.12463403,0.032381512,0.021659445,0.12372971,0.12431674,0.045349628,0.021756126
24,0.08938933,0.15769695,0.15736783,0.027523516,0.12392241,0.11441122,0.124751404,0.15246026,0.124363944,0.12463524,0.15610626,0.15817583,0.12372971,0.12422191,0.13450254,0.15774028
25,0.059555635,0.15926194,0.1593611,0.18314295,0.1239223,0.14356388,0.124751404,0.16027762,0.12436392,0.12463385,0.15770975,0.15945075,0.12372971,0.12420626,0.111688904,0.15975063
26,0.20470567,0.15928982,0.15951888,0.18426491,0.1239223,0.12999171,0.124751404,0.16052534,0.12436392,0.124633685,0.15772037,0.15951678,0.12372971,0.12420448,0.1424201,0.15978028
27,0.20602813,0.15929326,0.15953875,0.18441686,0.1239223,0.12767337,0.124751404,0.16055332,0.12436392,0.124633685,0.15772523,0.15952453,0.12372971,0.12420357,0.17422116,0.15975638
28,0.20143694,0.15929374,0.15954146,0.18443891,0.1239223,0.12814991,0.124751404,0.160557,0.12436392,0.12463373,0.15772487,0.15952554,0.12372971,0.124203146,0.17864372,0.15966399
29,0.18195184,0.15929379,0.15954177,0.1844419,0.1239223,0.13034274,0.124751404,0.1605575,0.12436392,0.12463378,0.15772197,0.15952565,0.12372971,0.12420302,0.17586127,0.15929185
30,0.024708383,0.020678142,0.01997877,0.022278732,0.11791481,0.10230509,0.11268235,0.019889079,0.11513328,0.11342541,0.01978889,0.019509196,0.11914954,0.11602969,0.031642757,0.019209214
31,0.02387968,0.018889463,0.018942041,0.021430407,0.11027378,0.098091416,0.11091465,0.018944424,0.11060877,0.11082189,0.027970312,0.018679574,0.110106386,0.11058208,0.03879481,0.018774053
32,0.0763347,0.1360289,0.1357155,0.023237571,0.11025885,0.10144745,0.1109146,0.13137662,0.1106082,0.11082292,0.13484031,0.13641426,0.110106386,0.11049781,0.11581996,0.13611922
33,0.05084239,0.1373783,0.1374345,0.15462388,0.11025876,0.12649536,0.1109146,0.13810273,0.11060818,0.11082175,0.1362247,0.13751379,0.110106386,0.11048386,0.095362246,0.13785389
34,0.17470303,0.1374024,0.1375706,0.155571,0.11025874,0.11451117,0.1109146,0.13831607,0.11060818,0.1108216,0.13623388,0.13757074,0.110106386,0.11048224,0.12189232,0.13787945
35,0.175831,0.13740538,0.13758774,0.1556993,0.11025874,0.11245155,0.1109146,0.13834009,0.11060818,0.11082158,0.1362381,0.13757737,0.110106386,0.11048144,0.14915517,0.13785882
36,0.1719115,0.13740574,0.13759002,0.15571798,0.11025874,0.112839855,0.1109146,0.13834335,0.11060818,0.11082163,0.13623777,0.13757825,0.110106386,0.1104811,0.15218307,0.1377791
37,0.15528221,0.1374058,0.13759036,0.15572049,0.11025874,0.114676826,0.1109146,0.13834375,0.11060818,0.110821694,0.13623533,0.13757834,0.110106386,0.11048094,0.14842744,0.13745797
38,0.14650713,0.13740583,0.1375904,0.1557207,0.11025874,0.11718136,0.1109146,0.13834381,0.11060818,0.11082172,0.13623081,0.13757835,0.110106386,0.1104809,0.14672236,0.13706815
39,0.02159045,0.018180087,0.017562354,0.019276919,0.1062048,0.091898724,0.10143195,0.017471828,0.10366686,0.10210944,0.017416317,0.017149765,0.10733165,0.104485966,0.027548684,0.016895663
40,0.020866314,0.01660747,0.016651018,0.018542899,0.099322535,0.08811368,0.09984101,0.016642002,0.09959295,0.099765666,0.02461695,0.016420472,0.099185385,0.099580385,0.034047592,0.01651292
41,0.06673556,0.119596034,0.119300894,0.020106591,0.09930913,0.09107942,0.09984099,0.115415975,0.09959255,0.09976663,0.1186741,0.11991639,0.099185385,0.09950445,0.10222779,0.119725205
42,0.04443734,0.120782085,0.12081191,0.13379,0.09930905,0.1129706,0.09984099,0.12131828,0.09959251,0.09976562,0.11989215,0.12088293,0.099185385,0.09949189,0.08376098,0.12125076
43,0.15265784,0.1208033,0.12093153,0.1346095,0.09930905,0.10226213,0.09984099,0.121505596,0.09959251,0.09976535,0.11990023,0.120932974,0.099185385,0.09949045,0.107489035,0.12127331
44,0.15364301,0.120805874,0.12094667,0.13472056,0.09930905,0.100411125,0.09984099,0.12152676,0.09959251,0.099765345,0.11990394,0.12093883,0.099185385,0.09948969,0.13135205,0.12125516
45,0.15021773,0.12080625,0.120948695,0.13473666,0.09930905,0.1007341,0.09984099,0.121529534,0.09959251,0.099765375,0.1199037,0.12093955,0.099185385,0.099489406,0.13362518,0.121185035
46,0.13568711,0.1208063,0.120948955,0.13473883,0.09930905,0.10230084,0.09984099,0.12152995,0.09959251,0.099765465,0.11990148,0.12093965,0.099185385,0.099489294,0.1294411,0.12090259
47,0.12801932,0.120806314,0.120948985,0.13473901,0.09930905,0.104435794,0.09984099,0.12153001,0.09959251,0.09976554,0.11989751,0.12093968,0.099185385,0.099489234,0.1266791,0.120559715
