,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,4087.0341064453123,63.9299155829672,4008.675048828125,63.314098341744746,60.652252197265625
1,1.0,3754.8588623046876,61.27690317162485,3693.313720703125,60.77263957327446,58.005096435546875
2,2.0,3420.9606689453126,58.48897903832236,3367.771484375,58.03250368866571,55.1362419128418
3,3.0,3118.33349609375,55.84204057960051,3044.0361328125,55.17278434892062,52.127220153808594
4,4.0,2804.501806640625,52.95754721133358,2754.28173828125,52.481251302548515,49.27605438232422
5,5.0,2509.3436767578123,50.093349626051285,2465.80224609375,49.656844906757314,46.26564407348633
6,6.0,2271.7077026367188,47.6624349214003,2217.236083984375,47.087536397483944,43.50180435180664
7,7.0,2016.3750610351562,44.904065083633085,1955.9986572265625,44.226673594410904,40.401161193847656
8,8.0,1805.3480834960938,42.48938789269732,1750.543212890625,41.8394934588198,37.7801513671875
9,9.0,1580.0702758789062,39.75009780967723,1544.455078125,39.299555698824385,34.95865249633789
10,10.0,1387.7470825195312,37.25247753532013,1378.478271484375,37.127863815258415,32.501407623291016
11,11.0,1247.3326171875,35.31759642426846,1234.7864990234375,35.13952900969843,30.246545791625977
12,12.0,1132.388525390625,33.65098104648102,1106.8677978515625,33.2696227488615,28.146326065063477
13,13.0,1008.8914489746094,31.763051631960828,992.0511474609375,31.496843452335625,26.177474975585938
14,14.0,893.6091247558594,29.89329564895546,894.0218505859375,29.900198169676692,24.43857192993164
15,15.0,806.767236328125,28.403648292571944,808.5226440429688,28.43453259758227,22.87874984741211
16,16.0,727.8026000976563,26.977816814888048,733.659423828125,27.086148191061145,21.495080947875977
17,17.0,657.8785217285156,25.649142709426286,668.8733520507812,25.862585950573102,20.289878845214844
18,18.0,606.3002380371094,24.623164663322815,613.6629638671875,24.772221617513186,19.26680564880371
19,19.0,554.5630310058593,23.549162002199978,565.9724731445312,23.790175979688154,18.381210327148438
20,20.0,516.236050415039,22.720828559166566,525.219970703125,22.917678126353135,17.62898826599121
21,21.0,474.74939880371096,21.788744773476765,490.5873107910156,22.14920564695302,16.995464324951172
22,22.0,447.16803283691405,21.146347978715237,460.88726806640625,21.468285168275695,16.459335327148438
23,23.0,418.8692138671875,20.46629458077811,434.28509521484375,20.839508036775815,15.987741470336914
24,24.0,397.37835083007815,19.93435102605746,414.09857177734375,20.349412074488633,15.6407470703125
25,25.0,380.19794311523435,19.498665162395973,396.91748046875,19.922787969276538,15.353424072265625
26,26.0,360.43218994140625,18.98505174976898,382.0490417480469,19.54607484248556,15.117210388183594
27,27.0,354.5270202636719,18.828887918931162,370.03790283203125,19.236369273644943,14.940652847290039
28,28.0,344.59148864746095,18.563175607838787,360.0886535644531,18.97600204375129,14.802711486816406
29,29.0,330.93724365234374,18.19168061648906,352.0893859863281,18.764045032623645,14.6992769241333
30,30.0,332.3856475830078,18.23144666731107,345.28375244140625,18.58181241002627,14.617134094238281
31,31.0,323.7800750732422,17.993889937232645,339.5126037597656,18.425867788513127,14.555705070495605
32,32.0,316.5913421630859,17.793013858340185,335.1875305175781,18.30812744432314,14.514307975769043
33,33.0,315.41888732910155,17.760036242336376,331.59246826171875,18.20968061943204,14.483136177062988
34,34.0,312.4372863769531,17.67589563153599,328.48321533203125,18.12410591814204,14.459917068481445
35,35.0,306.65623168945314,17.51160277328872,325.63433837890625,18.045341182114186,14.429911613464355
36,36.0,302.8620941162109,17.40293349169073,311.30706787109375,17.643896051357075,14.01959228515625
37,37.0,291.0606201171875,17.060498823808977,321.7635498046875,17.937768807872608,14.423715591430664
38,38.0,304.9147491455078,17.461808301132727,320.2139892578125,17.894524001990455,14.42717456817627
39,39.0,302.9755493164063,17.40619284382447,319.1204833984375,17.86394366869862,14.43127727508545
40,40.0,303.55695190429685,17.422885866132994,318.08526611328125,17.834945082990338,14.425928115844727
41,41.0,301.13221740722656,17.353161596874113,318.12091064453125,17.835944344063513,14.348678588867188
42,42.0,296.481396484375,17.218635151613352,309.2388610839844,17.585188684912776,14.177129745483398
43,43.0,292.4169891357422,17.100204359473082,309.880859375,17.603433170123377,14.233197212219238
44,44.0,286.3970672607422,16.92326999314087,298.6932678222656,17.282744800009795,13.858494758605957
45,45.0,286.5075317382813,16.926533364463065,288.3729248046875,16.98154659637006,13.549372673034668
46,46.0,257.79724578857423,16.05606570080523,266.33349609375,16.319727206474685,12.906270027160645
47,47.0,243.08761596679688,15.591267298292236,256.94830322265625,16.029607082603622,12.688169479370117
48,48.0,250.37530975341798,15.823252186368578,255.17965698242188,15.974343710538529,12.504831314086914
49,49.0,251.01483764648438,15.843447782805496,261.22418212890625,16.16243119486998,12.839617729187012
50,50.0,232.24267120361327,15.239510202221503,241.44790649414062,15.538594096447099,12.378108024597168
51,51.0,220.07542419433594,14.834939305380926,246.0215301513672,15.685073482498167,12.603249549865723
52,52.0,231.1444122314453,15.203434224919228,249.9830322265625,15.81085172362838,12.536432266235352
53,53.0,226.09071502685546,15.036313212581582,250.1076202392578,15.814791185445914,12.538049697875977
54,54.0,228.60001373291016,15.119524256169907,242.4713592529297,15.571491876276006,12.571371078491211
55,55.0,213.36595916748047,14.607051693188481,228.7031707763672,15.122935256634777,12.07634449005127
56,56.0,213.34072570800782,14.60618792525989,252.5077362060547,15.89049200641864,12.82758617401123
57,57.0,233.92902679443358,15.294738533052259,243.837646484375,15.615301677661401,12.463712692260742
58,58.0,213.7124786376953,14.618908257380074,227.5898895263672,15.086082643495201,11.971773147583008
59,59.0,212.9594741821289,14.59313106163749,228.7224884033203,15.12357392957499,11.838624954223633
60,60.0,208.17435302734376,14.428248439340923,209.97512817382812,14.490518561246459,11.384818077087402
61,61.0,184.50034942626954,13.583090569758767,189.30068969726562,13.758658717232056,10.448751449584961
