,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.12164793,0.03954957,0.039556403,0.03955792,0.039555337,0.061857227,0.11243927,0.039722856,0.039545983,0.121119924,0.03967117,0.039546784,0.03965581,0.03962586,0.0396136,0.14733441
1,0.18988083,0.03252652,0.032533303,0.032541253,0.03253315,0.07507022,0.09052848,0.032670774,0.032523517,0.11832653,0.03261284,0.032524224,0.03270327,0.032620903,0.032591082,0.16781315
2,0.22184065,0.03087692,0.030884026,0.030895961,0.03088501,0.090309255,0.06734447,0.03101573,0.030874012,0.11539631,0.030955436,0.030874694,0.031143945,0.030996773,0.030945571,0.16476122
3,0.2362718,0.032129873,0.0321377,0.032153267,0.03213998,0.1082697,0.054805413,0.032275714,0.03212679,0.12370226,0.032212824,0.032127537,0.03251757,0.03228559,0.032203197,0.122640744
4,0.24583101,0.033339947,0.03334843,0.03336691,0.033352066,0.12560719,0.05045242,0.03349235,0.033336744,0.12966986,0.033429105,0.033337515,0.033860985,0.03353371,0.033410765,0.080630936
5,0.24663714,0.033424456,0.0334332,0.03345346,0.03343796,0.13821393,0.048653938,0.033577964,0.033421192,0.1314989,0.033517014,0.033421982,0.034063,0.033648897,0.033485893,0.06611114
6,0.244081,0.033067692,0.033076532,0.033097893,0.033082224,0.14826618,0.047705006,0.03322012,0.03306445,0.13402079,0.033161227,0.033065237,0.033809006,0.0333174,0.033121124,0.060844183
7,0.24045214,0.032574005,0.03258286,0.03260494,0.03258934,0.15697151,0.047371242,0.032724597,0.032570813,0.13630274,0.03266711,0.03257158,0.033406373,0.032845158,0.032622468,0.05914301
8,0.23536,0.031902753,0.031911552,0.031933993,0.03191865,0.16367045,0.047898065,0.03205059,0.03189961,0.139954,0.03199438,0.031900376,0.03281134,0.03219093,0.031946734,0.06065657
9,0.22598384,0.030825952,0.03083454,0.030856876,0.03084203,0.16654769,0.051630937,0.030969037,0.0308229,0.14490919,0.030914487,0.03082363,0.031786107,0.031124175,0.03086308,0.07026556
10,0.20599449,0.029129196,0.029137392,0.029159017,0.029144991,0.16351476,0.064229555,0.029264618,0.029126305,0.15015107,0.029211834,0.029127013,0.030108364,0.029428026,0.029162435,0.094110996
11,0.17981048,0.027522292,0.027530098,0.027550954,0.027537739,0.1603868,0.08155323,0.02765041,0.027519545,0.1577844,0.027593844,0.027520213,0.028519874,0.02782046,0.027557988,0.116141655
12,0.15649582,0.02657769,0.026585286,0.026605785,0.026593108,0.16310091,0.09535877,0.026701555,0.026575036,0.164096,0.026638655,0.026575685,0.02761215,0.026880419,0.026622241,0.12698092
13,0.13654324,0.026222926,0.02623046,0.026251003,0.026238594,0.17326422,0.10323854,0.026345259,0.026220303,0.16839652,0.026274217,0.026220946,0.027309947,0.026535241,0.026274713,0.12843385
14,0.121019125,0.026298417,0.02630602,0.02632688,0.026314557,0.18367143,0.107086815,0.026421217,0.026295783,0.17270029,0.026342312,0.026296426,0.02744733,0.026623964,0.026353883,0.124495566
15,0.10933857,0.026705587,0.026713336,0.026734756,0.026722346,0.19182363,0.10773111,0.026830396,0.026702914,0.1769223,0.026746592,0.026703572,0.02792149,0.02704715,0.026763415,0.11859276
16,0.10125955,0.027129805,0.027137715,0.027159693,0.027147153,0.19673577,0.107092,0.027256679,0.027127082,0.17924146,0.027171027,0.027127748,0.028408313,0.027486837,0.027188962,0.115330175
17,0.09735041,0.027318545,0.027326537,0.027348865,0.027336312,0.19891363,0.10706371,0.027446387,0.027315807,0.18054608,0.027360441,0.027316479,0.028647596,0.02768759,0.027378453,0.1136432
18,0.09471305,0.027316356,0.027324367,0.027346868,0.0273344,0.19955687,0.108569436,0.027444243,0.027313603,0.18114915,0.027357848,0.027314285,0.028683636,0.027694259,0.027376471,0.113505155
19,0.0907922,0.027266415,0.027274435,0.02729706,0.02728469,0.1997287,0.11074195,0.027394136,0.027263673,0.18173696,0.027306557,0.027264345,0.0286652,0.027651854,0.027326403,0.11500545
