,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,47.0,42.0,37.0,34.0,32.0,31.0,31.0,33.0,35.0,37.0,41.0,46.0,48.0,51.0,53.0,55.0,56.0,57.0,57.0,58.0,50.235283,43.846752,41.79676,36.64627,35.03632,35.39968,36.11712,37.02087,38.253555,39.975822,41.829624,43.967556,47.52146,50.943745,54.15409,54.877266,55.41267,57.167076,60.1121,61.74358
1,60.0,52.0,46.0,41.0,38.0,37.0,38.0,41.0,46.0,45.0,47.0,52.0,56.0,61.0,65.0,67.0,69.0,70.0,70.0,70.0,59.855682,53.453747,48.979893,43.65919,39.863785,39.902283,40.55636,41.57421,42.85003,44.983475,48.139755,53.70999,59.176903,62.838013,65.63028,68.40134,70.14246,70.38637,70.061745,70.872025
2,60.0,54.0,48.0,44.0,40.0,39.0,39.0,41.0,42.0,41.0,45.0,50.0,55.0,59.0,63.0,66.0,67.0,68.0,68.0,68.0,59.665886,52.869904,48.504704,43.596493,40.45806,40.70575,41.459007,42.413834,43.64962,45.397705,47.80908,52.36686,57.55532,61.4065,63.940163,64.93946,67.39042,68.49306,68.29166,68.30704
3,47.0,42.0,38.0,35.0,33.0,32.0,33.0,36.0,38.0,38.0,39.0,41.0,43.0,44.0,45.0,45.0,44.0,45.0,46.0,50.0,51.07025,41.752777,36.474964,35.12565,35.532753,36.333054,37.238625,38.154198,39.122314,40.254715,41.710777,43.23581,44.562862,45.509987,46.03625,46.37304,46.76558,47.16992,47.660976,48.505096
4,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,59.7083,55.0241,50.23095,45.659393,42.99759,42.8412,43.55202,44.337734,45.80063,48.15238,51.549576,55.971676,58.947025,61.50921,63.407547,63.429604,64.36182,66.52078,66.969955,66.91635
5,62.0,57.0,51.0,46.0,43.0,41.0,41.0,42.0,44.0,45.0,52.0,58.0,62.0,65.0,69.0,71.0,72.0,71.0,71.0,70.0,61.415195,55.48976,50.87288,47.543026,43.836338,43.10687,43.570713,44.381958,45.591427,47.694996,51.42505,57.35974,61.998787,65.59426,68.10732,70.902145,72.56821,72.68895,72.20891,73.26167
6,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,59.601036,53.089886,47.916534,41.26638,39.02437,39.47098,40.33358,41.44073,42.87111,44.869835,47.375168,51.16597,56.371986,61.36707,65.458336,67.2719,68.48451,70.0692,73.27625,76.16292
7,65.0,56.0,49.0,44.0,41.0,38.0,39.0,43.0,47.0,46.0,48.0,54.0,59.0,64.0,69.0,74.0,77.0,81.0,83.0,82.0,63.15916,56.042973,50.624645,47.024387,42.747894,42.18983,42.7635,43.683125,45.177452,47.881294,52.17549,57.858517,63.09734,68.26098,70.97906,72.38814,75.20791,78.94592,80.934654,81.38367
8,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,50.348633,42.889214,40.52315,36.155823,35.409283,35.860336,36.65527,37.631527,38.95414,40.744194,42.835236,46.617912,52.57143,57.74927,61.358803,63.936073,65.88181,66.396355,66.39964,67.51847
9,55.0,49.0,44.0,41.0,40.0,39.0,40.0,43.0,42.0,44.0,49.0,54.0,59.0,63.0,66.0,69.0,71.0,72.0,75.0,75.0,56.127533,50.95561,47.14647,42.216187,39.50368,39.633717,40.41899,41.3768,42.72498,44.4713,47.320137,53.075684,58.57753,62.676285,65.49669,67.801056,69.4216,69.73176,69.65004,71.06459
