,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.122873016,0.039889917,0.039896846,0.0398979,0.03989568,0.06258662,0.109646745,0.04006517,0.039886322,0.11868743,0.040015854,0.039887134,0.039998565,0.039968714,0.039954063,0.14685003
1,0.1919263,0.03289352,0.03290038,0.03290796,0.03290003,0.07514588,0.08867118,0.033039484,0.032890484,0.11520977,0.032983966,0.032891195,0.03307512,0.03299131,0.032957096,0.16661629
2,0.22479492,0.03129463,0.031301837,0.031313553,0.031302623,0.08890072,0.06607476,0.031435356,0.0312917,0.112182565,0.031376954,0.031292386,0.03157034,0.031419292,0.031361964,0.16308647
3,0.24007948,0.032648068,0.032656033,0.03267148,0.03265812,0.106623404,0.0536151,0.032796342,0.032644942,0.12049824,0.032735124,0.03264569,0.03305053,0.03281016,0.03271945,0.11914779
4,0.2490645,0.033778433,0.033787023,0.03380541,0.03379049,0.12392187,0.049651977,0.03393292,0.03377518,0.12654775,0.033870794,0.033775967,0.034319084,0.033978384,0.03384823,0.078152165
5,0.24939299,0.033797856,0.0338067,0.03382687,0.033811316,0.13658778,0.04804844,0.03395318,0.03379458,0.12824684,0.033893134,0.033795368,0.034459963,0.03402756,0.033859547,0.064697966
6,0.24664082,0.03341439,0.03342334,0.03344464,0.03342891,0.1469168,0.047077518,0.033568513,0.033411134,0.13075323,0.033510603,0.033411916,0.034183424,0.03366844,0.033468414,0.059677847
7,0.2428493,0.032898564,0.03290752,0.032929562,0.032913905,0.15576814,0.046679515,0.03305073,0.032895338,0.13325879,0.03299429,0.03289612,0.03376259,0.0331732,0.032947343,0.058074996
8,0.23764336,0.032212038,0.032220922,0.032243352,0.032227937,0.16266394,0.046998736,0.032361355,0.032208867,0.13732031,0.032306064,0.03220964,0.03315608,0.03250299,0.032255404,0.059468936
9,0.22800511,0.03110697,0.03111564,0.031137979,0.031123064,0.16584021,0.05030684,0.031251412,0.031103887,0.14374396,0.031197503,0.031104641,0.032104358,0.03140719,0.031142194,0.06830898
10,0.20805356,0.029417727,0.029426014,0.029447671,0.029433532,0.163174,0.063307524,0.02955452,0.029414803,0.14890093,0.029502079,0.02941552,0.030433439,0.029718066,0.029448569,0.0913521
11,0.1816789,0.027852196,0.027860088,0.027881049,0.027867712,0.16045275,0.08077094,0.027981862,0.027849417,0.15463382,0.027925799,0.027850091,0.02888745,0.028152013,0.027886214,0.114469595
12,0.1583602,0.026833987,0.026841655,0.02686221,0.026849452,0.16334896,0.09361162,0.026959049,0.026831303,0.16161822,0.026897606,0.026831957,0.027906287,0.027137643,0.026878597,0.12623122
13,0.1391197,0.026425796,0.026433393,0.02645396,0.026441501,0.17268638,0.100978374,0.026549077,0.026423154,0.16672726,0.026480319,0.026423803,0.027550621,0.026738374,0.026476929,0.12809138
14,0.123729914,0.026592687,0.026600372,0.026621351,0.026608909,0.18433972,0.10344175,0.026716867,0.026590029,0.17119968,0.026640177,0.026590679,0.027785033,0.026919534,0.026647465,0.12297579
15,0.11277592,0.02699558,0.02700342,0.027024956,0.02701243,0.19313063,0.1038253,0.027121738,0.026992869,0.17498325,0.027040362,0.026993541,0.028257342,0.027338432,0.027052335,0.11645192
16,0.105667695,0.027269084,0.02727703,0.027299006,0.027286436,0.19801554,0.1038114,0.027396616,0.027266346,0.17676015,0.027313951,0.02726701,0.02859048,0.027625611,0.02732665,0.11382692
17,0.101740316,0.027360167,0.02736817,0.027390432,0.027377894,0.2000642,0.104709186,0.027488211,0.027357431,0.1775332,0.027405404,0.027358096,0.028729955,0.027727423,0.027418274,0.112971626
18,0.09870454,0.027367333,0.027375352,0.027397798,0.027385335,0.20108107,0.106184885,0.027495466,0.027364582,0.17819898,0.02741184,0.027365254,0.028778661,0.0277436,0.027426003,0.11271928
19,0.09475172,0.02738966,0.027397713,0.02742034,0.027407948,0.20166217,0.10807203,0.027517963,0.027386894,0.17900386,0.027432676,0.02738758,0.02883817,0.027774414,0.027448766,0.113107994
