,0,1,2,3,4,5,6,7
0,0.120531924,0.124397345,0.115437165,0.08781557,0.118865244,0.11221268,0.11098555,0.20975462
1,0.121092714,0.12475971,0.115622275,0.08089599,0.118127115,0.110847846,0.11107302,0.21758144
2,0.1215574,0.12508547,0.11582401,0.0757078,0.117600165,0.11001235,0.11102901,0.22318392
3,0.1219193,0.12534148,0.11602,0.07195218,0.11717859,0.10945861,0.11091381,0.22721581
4,0.12220092,0.12552866,0.116185926,0.0692436,0.11682441,0.10905334,0.11076386,0.23019902
5,0.12241707,0.1256692,0.11631635,0.06726143,0.116514914,0.1087387,0.11059314,0.23248918
6,0.12258985,0.12577336,0.11642064,0.065785274,0.11624494,0.1084829,0.11041754,0.2342854
7,0.12272506,0.12585576,0.11650462,0.064655595,0.116004996,0.10827279,0.11024146,0.2357395
8,0.12283551,0.12592188,0.11657155,0.06376983,0.11578999,0.10809707,0.110073045,0.23694116
9,0.12292909,0.12597267,0.116626546,0.063059285,0.11559927,0.10794771,0.10991679,0.2379486
10,0.123008214,0.1260132,0.11667504,0.062478095,0.115431115,0.10781822,0.10977231,0.23880404
11,0.12307763,0.12604801,0.1167174,0.061994288,0.11528024,0.10770645,0.10964075,0.23953526
12,0.12313792,0.12608019,0.11675382,0.061584763,0.1151442,0.107608646,0.10951885,0.24017157
13,0.12319248,0.12610829,0.11678664,0.06123565,0.115022406,0.107521854,0.1094066,0.24072587
14,0.12324109,0.12613434,0.1168172,0.060934436,0.11491158,0.10744434,0.10930311,0.24121395
15,0.1232849,0.12615728,0.11684483,0.060670804,0.114810534,0.107375525,0.109207645,0.24164842
16,0.123322956,0.12617913,0.116868556,0.060437858,0.11471683,0.1073137,0.10911858,0.24204244
17,0.12336134,0.12619507,0.11689249,0.06023447,0.11463529,0.10725554,0.10903782,0.24238816
18,0.12339394,0.12621549,0.11691393,0.060050964,0.11455434,0.10720436,0.10896185,0.24270517
19,0.12342408,0.12623231,0.11693304,0.0598858,0.114480875,0.1071573,0.10889124,0.24299549
20,0.12345147,0.12624829,0.116949506,0.059735868,0.11441214,0.10711422,0.10882497,0.2432635
21,0.12347875,0.12626104,0.11696496,0.05959922,0.114349246,0.107076086,0.108764686,0.24350594
22,0.12350475,0.12627347,0.1169797,0.059475917,0.11429131,0.107039064,0.1087085,0.24372725
23,0.12352652,0.12628657,0.1169921,0.05936053,0.114233896,0.10700741,0.1086552,0.24393776
24,0.12354939,0.12629491,0.1170053,0.059256792,0.114183925,0.106976315,0.108607054,0.24412662
