,0,1,2,3,4,5,6,7
0,0.17126259,0.27480423,0.15620622,0.11198863,0.161577,0.09761853,0.29522285,0.1544987
1,0.210747,0.22871691,0.16283365,0.17516737,0.22120672,0.18064907,0.21381426,0.21023646
2,0.21348558,0.18316731,0.19799256,0.22407399,0.23576036,0.23159698,0.17741416,0.22756587
3,0.20508756,0.16090764,0.23432086,0.24171424,0.20633592,0.2439873,0.16067877,0.20681952
4,0.19941756,0.15240385,0.24864675,0.24705586,0.17511985,0.24614814,0.1528701,0.2008797
5,0.14297299,0.23929815,0.12518635,0.089507796,0.13932447,0.0782919,0.25747728,0.12734409
6,0.17594005,0.1991529,0.13049074,0.14007704,0.19078495,0.14501098,0.18633051,0.17340027
7,0.17822678,0.15947,0.15856521,0.17918792,0.20331371,0.18583143,0.15452299,0.18774414
8,0.1712143,0.14008339,0.18757622,0.19326127,0.17787172,0.1957222,0.1399143,0.17058125
9,0.16647975,0.13268079,0.19901498,0.19751021,0.15093316,0.19743825,0.13311718,0.1656276
10,0.16516604,0.12931456,0.19916645,0.2004561,0.13777182,0.1977051,0.12863764,0.17530227
11,0.12272396,0.21213844,0.10476671,0.07439866,0.1231528,0.06535471,0.22902238,0.10782948
12,0.15102437,0.17654528,0.10920661,0.11648199,0.16866872,0.121126175,0.16565521,0.14689164
13,0.15298763,0.14135708,0.13263702,0.14900634,0.17973275,0.15517673,0.13732752,0.1590694
14,0.1469675,0.124168284,0.15684985,0.16068663,0.15720136,0.16340496,0.124325104,0.14450032
15,0.14290278,0.11760606,0.16639614,0.1642042,0.13337539,0.164827,0.11828599,0.14027213
16,0.14177495,0.11462274,0.16650532,0.1666454,0.12174479,0.16504551,0.11431041,0.14845361
17,0.14161849,0.11356214,0.16363834,0.16857682,0.11612397,0.165065,0.11107325,0.15298338
18,0.10750613,0.19052975,0.09032371,0.06359234,0.11066411,0.056091182,0.20666832,0.093567476
19,0.13229854,0.15856044,0.09415482,0.09959794,0.15158424,0.1040077,0.149437,0.12749414
20,0.1340188,0.12695177,0.11431205,0.12740913,0.16152011,0.13321589,0.12385288,0.13807593
21,0.12874457,0.11151161,0.13514294,0.13738096,0.14124602,0.14025933,0.11211441,0.12541445
22,0.12518342,0.10561769,0.14335513,0.1403775,0.119826436,0.14147305,0.10666862,0.12172734
23,0.12419542,0.10293851,0.14343686,0.14245912,0.10937661,0.14165774,0.10308619,0.12881926
24,0.12405833,0.10198606,0.14095573,0.1441072,0.104327686,0.14167301,0.100169085,0.13274448
25,0.12399477,0.1019044,0.13831905,0.14507544,0.10145466,0.1416221,0.098003656,0.13215685
26,0.09564988,0.17288494,0.079531595,0.05550366,0.100636855,0.049130745,0.1885451,0.082799256
27,0.11770884,0.1438757,0.082908444,0.08695389,0.13786335,0.091135636,0.13630283,0.11283208
28,0.11923978,0.115190975,0.100627504,0.11123535,0.14689523,0.1167084,0.112949096,0.122200236
29,0.11454701,0.10117939,0.118938655,0.119930394,0.12843974,0.12286516,0.10223643,0.11098714
30,0.111378215,0.095830746,0.12615725,0.122539125,0.10895401,0.12392369,0.09727032,0.107716456
31,0.11049902,0.09339979,0.12621976,0.124352224,0.09945198,0.12408355,0.094005,0.11398692
32,0.110376984,0.09253566,0.124028124,0.12578858,0.094861455,0.124095954,0.09134616,0.11745576
33,0.11032041,0.0924616,0.12170249,0.1266325,0.0922496,0.12405073,0.08937267,0.11693298
34,0.11027972,0.0926413,0.1198862,0.12706406,0.09064796,0.12400612,0.087972715,0.115089074
35,0.086152114,0.15819648,0.07112878,0.04923227,0.092364155,0.04370899,0.17349581,0.07439565
36,0.106021315,0.1316515,0.07415207,0.0771463,0.12654047,0.081103,0.12540495,0.101379454
37,0.107400425,0.10540152,0.08997724,0.098689735,0.13482758,0.10384598,0.10390706,0.10979507
38,0.10317328,0.09257919,0.106331125,0.10639639,0.117876336,0.1093145,0.09404694,0.099717796
39,0.10031906,0.08768464,0.112778105,0.1087053,0.09998748,0.110252805,0.08947837,0.096777074
40,0.09952703,0.08546022,0.1128272,0.11031099,0.09126698,0.11039369,0.08647555,0.10240728
41,0.099417135,0.08466968,0.110861614,0.111583605,0.08705456,0.11040394,0.084030345,0.10552007
42,0.09936613,0.084601805,0.108778484,0.11233131,0.08465785,0.11036322,0.08221562,0.10504771
43,0.09932957,0.084766306,0.10715227,0.11271362,0.08318847,0.110323235,0.08092838,0.10338941
44,0.09929397,0.08498872,0.106012814,0.11289051,0.082236126,0.11029065,0.080016896,0.10157026
45,0.07837245,0.14578351,0.064380415,0.04423167,0.0853983,0.03936613,0.1607652,0.06765021
46,0.096447654,0.12132111,0.06711954,0.06932313,0.117004596,0.073062666,0.11619111,0.0921796
47,0.09770249,0.09712885,0.081426956,0.08868252,0.124665305,0.093540184,0.09626525,0.099826805
48,0.09385698,0.08531181,0.09621215,0.09560206,0.10898359,0.0984587,0.08712703,0.09066506
49,0.091260135,0.08080117,0.10204073,0.09767282,0.09244014,0.09930155,0.082894325,0.08799266
50,0.0905397,0.07875126,0.102079876,0.09911366,0.08437759,0.09942726,0.08011291,0.09310948
51,0.09043963,0.078022726,0.10029657,0.10025582,0.08048317,0.09943599,0.07784804,0.09593652
52,0.09039335,0.077960275,0.098408535,0.100927,0.07826765,0.09939895,0.076167226,0.09550473
53,0.090360016,0.07811181,0.09693505,0.101270154,0.07690933,0.09936284,0.07497508,0.09399519
54,0.090327635,0.07831675,0.095902756,0.1014289,0.0760292,0.099333055,0.07413091,0.09233963
55,0.09029984,0.07849061,0.09519735,0.10149238,0.07544109,0.09931249,0.07352302,0.090800196
56,0.07188327,0.13515735,0.058830865,0.04015323,0.07943907,0.035809103,0.14983104,0.062105574
57,0.08846228,0.11247759,0.061336134,0.0629404,0.10884537,0.066474415,0.10828089,0.084613204
58,0.089613184,0.090047166,0.074397534,0.08051782,0.11597053,0.08509723,0.08970647,0.09162649
59,0.08608598,0.07909083,0.08789503,0.08679614,0.10137663,0.089566484,0.0811886,0.08321973
60,0.08370418,0.07490885,0.09321589,0.088673234,0.085984826,0.09033123,0.07724412,0.080769934
61,0.08304326,0.073008366,0.09324749,0.08997989,0.07848504,0.09044487,0.074652545,0.08546534
62,0.08295147,0.07233303,0.09161456,0.091015935,0.07486271,0.090452366,0.07254228,0.08805761
63,0.082908995,0.0722751,0.08988729,0.091624685,0.07280193,0.090418465,0.07097634,0.08765904
64,0.08287841,0.072415575,0.088539585,0.09193594,0.07153863,0.090385444,0.069865674,0.08627176
65,0.0828487,0.07260558,0.087595485,0.09207985,0.07072017,0.09035838,0.06907921,0.08475059
66,0.08282323,0.0727667,0.086950116,0.09213751,0.07017327,0.09033955,0.06851288,0.08333604
67,0.082796864,0.07291388,0.08648982,0.09214543,0.06980181,0.09032255,0.0681198,0.0821248
68,0.06638804,0.12596296,0.054180685,0.036763925,0.07427473,0.03284205,0.14032461,0.057457317
69,0.08169977,0.10482574,0.056489713,0.057634756,0.10177352,0.06097701,0.1014055,0.07826723
70,0.0827629,0.083919816,0.06850853,0.073730744,0.108434975,0.07805346,0.08400713,0.084747605
71,0.07950533,0.073708326,0.0809285,0.07947673,0.094784945,0.08214856,0.07602869,0.076975554
72,0.077305414,0.069810666,0.08582464,0.081193365,0.08039169,0.08284855,0.07233471,0.07471385
73,0.07669498,0.06803956,0.08585043,0.082388595,0.07337944,0.08295225,0.069908075,0.07905618
74,0.07661026,0.06741019,0.08434392,0.083336756,0.06999282,0.08295873,0.06793216,0.081451714
