,0,1,2,3,4,5,6,7
0,0.1205657,0.12446923,0.11543334,0.08764678,0.11880225,0.11221803,0.11094663,0.20991799
1,0.12113418,0.12484003,0.11562087,0.080725394,0.11807963,0.11085698,0.111045286,0.21769768
2,0.121602826,0.12516579,0.115821496,0.07554761,0.117563054,0.11002008,0.111006826,0.22327238
3,0.12196652,0.1254222,0.11601601,0.071806684,0.117146924,0.1094665,0.11089485,0.22728014
4,0.12224691,0.12560841,0.11617638,0.06910837,0.11679272,0.1090604,0.11074353,0.2302631
5,0.12246536,0.12574565,0.11630336,0.067138426,0.116484866,0.10874167,0.11057367,0.23254696
6,0.12263557,0.12584981,0.116403915,0.0656674,0.11621289,0.10848702,0.110396296,0.23434721
7,0.12277091,0.12592883,0.11648324,0.06454215,0.11597256,0.10827565,0.110219724,0.23580715
8,0.12288145,0.12598826,0.11654868,0.06366067,0.11576208,0.108098365,0.110051446,0.23700894
9,0.1229736,0.12603888,0.116602995,0.06295394,0.11557244,0.10794851,0.10989425,0.23801507
10,0.12305246,0.12607946,0.11664929,0.062376212,0.11540464,0.10781735,0.10974722,0.23887333
11,0.12312069,0.12611522,0.116688065,0.0618939,0.11525345,0.10770445,0.10961231,0.23961191
12,0.12318109,0.12614724,0.11672305,0.061488207,0.11511612,0.10760486,0.109489575,0.24024971
13,0.123233564,0.12617457,0.11675417,0.06113951,0.114991166,0.10751786,0.10937503,0.24081424
14,0.12328244,0.12619786,0.116782635,0.06083881,0.1148794,0.10743876,0.10927171,0.24130847
15,0.12332594,0.1262218,0.1168063,0.060574364,0.11477623,0.10736879,0.10917475,0.24175206
16,0.12336421,0.12624036,0.11682923,0.060342573,0.11468257,0.10730494,0.10908541,0.2421506
17,0.123399414,0.12625802,0.116848856,0.06013493,0.11459488,0.10724826,0.10900386,0.24251191
18,0.12343322,0.12627275,0.11686713,0.059949487,0.11451531,0.1071957,0.10892898,0.24283753
19,0.12346468,0.12628666,0.116884075,0.059783842,0.11444229,0.107147224,0.108859,0.24313231
20,0.12349202,0.12630044,0.116899505,0.059632774,0.114373095,0.1071045,0.10879378,0.2434037
21,0.12351812,0.12631148,0.116913944,0.059496555,0.11430964,0.10706419,0.10873339,0.24365267
22,0.12354188,0.12632227,0.116927914,0.05937314,0.11425224,0.10702656,0.1086761,0.24388021
23,0.123564355,0.12633394,0.11694196,0.05926095,0.11419663,0.106992036,0.10862349,0.24408652
24,0.12358435,0.12634605,0.11695401,0.05915576,0.11414361,0.10696128,0.10857236,0.24428287
