,0,1,2,3,4,5,6,7
0,0.17115703,0.27521098,0.15603651,0.11164333,0.16166833,0.09733608,0.2961307,0.15405129
1,0.2108462,0.22897325,0.16250557,0.17524175,0.22150035,0.1809741,0.21409552,0.21039248
2,0.21359636,0.18304022,0.19791296,0.22440332,0.23602015,0.23202159,0.1771998,0.22821274
3,0.2050652,0.16063154,0.23456034,0.24181299,0.20614758,0.24388337,0.16020896,0.20688426
4,0.19933543,0.15214443,0.24898468,0.24689862,0.17466351,0.2457851,0.15236501,0.2004594
5,0.14289318,0.2396963,0.12501262,0.08925492,0.13944949,0.07809753,0.2583494,0.1270374
6,0.17603263,0.19941439,0.13018845,0.14016935,0.19110142,0.14531782,0.1866474,0.17360172
7,0.17832911,0.15939164,0.15845425,0.17949308,0.20360807,0.18623672,0.15440316,0.18835185
8,0.17120491,0.13987193,0.18771264,0.19338714,0.17777508,0.19571325,0.13956822,0.17070697
9,0.16642046,0.13248166,0.1992272,0.19743317,0.15059605,0.19722496,0.13273719,0.16535734
10,0.16511963,0.1291443,0.19940487,0.20026216,0.1374697,0.19740942,0.12829457,0.17494461
11,0.12265944,0.21251948,0.10459243,0.07420554,0.123289414,0.06521219,0.22985226,0.107615426
12,0.1511082,0.17680095,0.10892279,0.116582856,0.16898438,0.12141048,0.16598417,0.14711538
13,0.15307988,0.14130774,0.1325076,0.14929113,0.18003267,0.15555453,0.13726443,0.15963772
14,0.14696391,0.12399866,0.15692173,0.1608256,0.15715325,0.16344292,0.12405854,0.14465955
15,0.14285618,0.117446266,0.16652875,0.16417561,0.13310914,0.16469608,0.11798738,0.14009884
16,0.14173943,0.11448803,0.1666606,0.16652073,0.12150598,0.16484646,0.11404292,0.14821105
17,0.14159304,0.11343939,0.16386646,0.16839865,0.1159251,0.16483735,0.110810295,0.15266241
18,0.107452706,0.19088703,0.090148225,0.06343985,0.11080311,0.055981703,0.20745325,0.09341645
19,0.13237551,0.15880296,0.09388307,0.09970234,0.15188998,0.10427007,0.14976472,0.12772918
20,0.13410327,0.12691799,0.11416861,0.12767531,0.1618143,0.13356584,0.12382476,0.13861105
21,0.12874503,0.11136876,0.13516802,0.13752493,0.14122553,0.14032146,0.11190115,0.12559295
22,0.12514623,0.10548315,0.14343074,0.14037974,0.11960647,0.14139177,0.10642503,0.121619254
23,0.12416782,0.10282614,0.14353223,0.14237969,0.10917961,0.14151853,0.10286948,0.12865476
24,0.124039434,0.101884425,0.14111535,0.14398241,0.10416525,0.14150919,0.0999556,0.13251418
25,0.12397019,0.10182983,0.13855386,0.14491531,0.10131603,0.1414414,0.09780602,0.13186218
26,0.09560475,0.17321907,0.07935694,0.05537977,0.10077444,0.049043667,0.18928678,0.082687035
27,0.11778022,0.14410408,0.08264758,0.087058,0.13815631,0.091377884,0.13662377,0.11306558
28,0.11931756,0.11516728,0.1004757,0.111484334,0.14717929,0.11703251,0.11294338,0.12269937
29,0.11455003,0.10105573,0.118931234,0.1200744,0.12843665,0.122939944,0.102060676,0.111170314
30,0.11134771,0.09571438,0.12619291,0.12255986,0.108767174,0.123873584,0.097065955,0.107647024
31,0.110477135,0.0933034,0.12627363,0.124302395,0.09928448,0.12398301,0.093824506,0.113869704
32,0.1103629,0.0924489,0.124139436,0.12569962,0.094724916,0.12397412,0.09116784,0.117281705
33,0.110301286,0.09239947,0.12188105,0.12651299,0.09213424,0.12391416,0.08920821,0.116702184
34,0.11025832,0.09258786,0.120101616,0.12692855,0.09054275,0.12386121,0.08781876,0.11487693
35,0.08611236,0.15851136,0.07095551,0.049128707,0.092498295,0.04363768,0.17419931,0.074308604
36,0.10608645,0.13186802,0.07390044,0.07724771,0.12681992,0.08132718,0.12571722,0.10160544
37,0.107471526,0.10538584,0.089820094,0.0989221,0.13510002,0.104146466,0.10391708,0.11026008
38,0.103177056,0.09247143,0.10629981,0.10653698,0.11788453,0.10939494,0.09389965,0.09989829
39,0.100292414,0.08758345,0.11278388,0.108737215,0.09982544,0.110222995,0.089304104,0.09673119
40,0.099508196,0.08537711,0.11284954,0.110280566,0.091121644,0.11031919,0.08632241,0.102320075
41,0.09940532,0.08459524,0.11093648,0.11151862,0.08693708,0.110310495,0.08387902,0.10538274
42,0.099349864,0.08455,0.10891428,0.112239465,0.08455965,0.11025674,0.08207651,0.10485947
43,0.09931112,0.084722355,0.10732178,0.11260755,0.08309926,0.110209495,0.0807987,0.103217766
44,0.09928565,0.08493523,0.106218,0.11278113,0.08215439,0.11017484,0.07988574,0.10141625
45,0.07833647,0.14607926,0.06421005,0.04414354,0.08552833,0.039306413,0.16143213,0.06757862
46,0.096507356,0.12152551,0.06687717,0.06942108,0.117270865,0.0732709,0.11649276,0.092394456
47,0.09776751,0.09711832,0.0812673,0.088900045,0.12492614,0.09381991,0.09628569,0.10025921
48,0.0938607,0.085215956,0.09616368,0.09573806,0.10899933,0.09854163,0.087001026,0.090838425
49,0.09123641,0.08071094,0.10202467,0.09771156,0.092297204,0.099285595,0.08274255,0.087960236
50,0.09052301,0.07867764,0.10207904,0.09909654,0.08424926,0.09937131,0.079980485,0.09304049
51,0.09042937,0.0779572,0.10034386,0.10020818,0.08038043,0.09936309,0.07771697,0.09582256
52,0.09037885,0.07791556,0.09851177,0.10085519,0.0781824,0.099314384,0.07604732,0.09534471
53,0.090343714,0.078074306,0.09706947,0.101185575,0.076832466,0.09927174,0.074863665,0.093850106
54,0.09032038,0.07827043,0.09606978,0.10134132,0.07595911,0.09924038,0.07401806,0.09221068
55,0.09029595,0.078454785,0.09538303,0.10139875,0.07537449,0.09921484,0.073419556,0.09070045
56,0.07185031,0.13543826,0.058663815,0.040076677,0.079564735,0.03575813,0.1504666,0.062044222
