,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5324079,0.5317471,0.53212774,0.5326774,0.53350824,0.5347328,0.5359538,0.53599757,0.53571963,0.5353983,0.53551537,0.53724647,0.5367751,0.53613245,0.5359427,0.53625965,0.53579104,0.53573453,0.53600526,0.5355978,0.5367722,0.53715485,0.53681034,0.5360849,0.53565246
1,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.53672147,0.5365624,0.53805995,0.5374776,0.53661597,0.5362496,0.5364243,0.53585136,0.53568274,0.5359007,0.5354822,0.53663236,0.5370234,0.5366809,0.5359547,0.5355202,0.5356257,0.5353626,0.53369445,0.5330661,0.53356946,0.53382784,0.5331863,0.53337926,0.5334548
2,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.5380578,0.5375843,0.5366671,0.53596085,0.5358888,0.5354694,0.5336488,0.5328638,0.5333059,0.5335511,0.53288853,0.5330761,0.5331664,0.5327053,0.5321647,0.53274417,0.53277504,0.5330586,0.5329251,0.53289723,0.5317773,0.5313175,0.5313973,0.5307994,0.530637
3,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53589904,0.53411424,0.5332457,0.533624,0.53383505,0.53306836,0.53314286,0.533149,0.5326251,0.5320395,0.53259826,0.5326298,0.5329126,0.5327786,0.532753,0.5316398,0.53118694,0.53127897,0.5306924,0.53053916,0.5297907,0.53041995,0.53048915,0.5300186,0.5304997
4,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.5334134,0.5331585,0.53313017,0.53197926,0.5314134,0.53139985,0.53071904,0.5304739,0.5296645,0.53026265,0.5303317,0.5298432,0.5303227,0.53140837,0.5319842,0.5325631,0.53259563,0.53198516,0.5325542,0.53271145,0.5325809,0.53250843,0.53219867,0.5324213,0.53343946
5,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.5302924,0.53040755,0.529967,0.53040504,0.53144264,0.5319638,0.53245485,0.5324337,0.53177196,0.53230655,0.5324651,0.53233063,0.5322597,0.53196084,0.5322024,0.5332465,0.53295916,0.5325675,0.53214526,0.53258467,0.53224397,0.53230846,0.5326655,0.5325591,0.5332502
6,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53414714,0.5353897,0.53633016,0.5389076,0.539989,0.54026896,0.53956056,0.5393105,0.5390658,0.5388634,0.5390958,0.5399851,0.5402857,0.5408086,0.5412573,0.5409806,0.53945947,0.5394435,0.5392143,0.53986037,0.54061836,0.5406744,0.5402237,0.5399957,0.54060954
7,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.5403997,0.53979194,0.5395634,0.5392952,0.5390307,0.5391802,0.5399887,0.5402209,0.5406958,0.54111534,0.54082185,0.53928614,0.5392643,0.53904307,0.5396969,0.5404712,0.540542,0.54009885,0.5398805,0.5405062,0.5408441,0.54097855,0.54068285,0.54120654,0.5425054
8,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5395237,0.539173,0.5393684,0.54019374,0.5404195,0.5408503,0.54120636,0.5408547,0.53926337,0.53920037,0.53896034,0.5396027,0.540378,0.5404513,0.5400051,0.5397881,0.54041827,0.54076374,0.5409051,0.54061574,0.5411458,0.5424514,0.5425956,0.5429385,0.542856
9,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5410151,0.5406559,0.54117215,0.5424174,0.54252607,0.54275584,0.54257226,0.5422605,0.54214656,0.54214597,0.5426775,0.5432006,0.5451681,0.5456281,0.54580915,0.5460428,0.5480212,0.5497929,0.55058277,0.5496197,0.550073,0.5497835,0.55036306,0.5518493,0.5506142
