,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.05539768338150514,0.23536712468291987,0.0014772288268432021,0.03843473463994779,0.030068175867199898
1,1.0,0.0008049563429350118,0.028371752553111904,0.00047269827337004244,0.02174162536173509,0.017851052805781364
2,2.0,0.00033781700833721766,0.018379798919934288,0.00022012613771948963,0.014836648466533459,0.012264017947018147
3,3.0,0.00016436709963520778,0.01282057329588688,0.00011088622704846784,0.010530252943233029,0.00846309494227171
4,4.0,8.785920164717192e-05,0.009373323938026036,6.922248576302081e-05,0.008320005154026098,0.00659654987975955
5,5.0,5.8829962323546745e-05,0.007670069251548303,4.8217894800473005e-05,0.006943910627339108,0.0052838558331131935
6,6.0,4.9995626051730305e-05,0.007070758520252993,4.4841050112154335e-05,0.006696346026913061,0.005317422561347485
7,7.0,3.6272520033393945e-05,0.006022667186006043,3.1917290471028537e-05,0.005649538960926682,0.00410536490380764
8,8.0,3.1500674388305264e-05,0.005612546159124686,3.540446414262988e-05,0.005950165051713262,0.004626032430678606
9,9.0,3.7308714126993436e-05,0.006108085962639478,3.942361945519224e-05,0.006278823094752092,0.004993749782443047
10,10.0,3.2369157534875825e-05,0.005689389908845747,2.5488414394203573e-05,0.005048605192942262,0.003618408925831318
11,11.0,2.5205887182396097e-05,0.005020546502363671,2.5638162696850486e-05,0.005063414134440366,0.0037308158352971077
12,12.0,2.6104336484422674e-05,0.005109240304039601,3.136668965453282e-05,0.005600597258733467,0.004358044359833002
13,13.0,2.4531961075395387e-05,0.004952974972215728,2.188449798268266e-05,0.004678087000332792,0.003290696069598198
14,14.0,2.1991832454659743e-05,0.004689545015740839,2.1649049813277088e-05,0.004652853942826605,0.003253151196986437
15,15.0,2.4295150854992574e-05,0.004929011143727773,2.071785092994105e-05,0.0045516866027815505,0.0032482261303812265
16,16.0,3.2628144171295304e-05,0.00571210505604504,2.529279845475685e-05,0.005029194612933253,0.0036263547372072935
17,17.0,2.108340165498455e-05,0.00459166654440243,1.971321580640506e-05,0.004439956734744727,0.0031467571388930082
18,18.0,2.0483171014844132e-05,0.004525833736986383,1.9785662516369484e-05,0.00444810774558907,0.003198494901880622
19,19.0,2.0692249708273184e-05,0.00454887345485376,1.956553023774177e-05,0.00442329404830176,0.0030707092955708504
20,20.0,2.3251588386715e-05,0.0048219900857130555,1.812691152736079e-05,0.004257571083066117,0.0030107691418379545
21,21.0,2.6594408774888674e-05,0.00515697670877896,1.838396019593347e-05,0.004287652060969205,0.003073663217946887
22,22.0,2.378260430966541e-05,0.004876741156721915,3.330787512823008e-05,0.005771297525533585,0.004563749302178621
23,23.0,2.2714128693802525e-05,0.004765934188991967,2.0068031517439522e-05,0.004479735652629463,0.0033295222092419863
24,24.0,2.4258611099205815e-05,0.004925303147949963,1.785884887794964e-05,0.004225973127925642,0.002926453249529004
25,25.0,1.7245801700482843e-05,0.004152806484834424,1.672934195084963e-05,0.004090151824914282,0.0028921959456056356
26,26.0,1.6957241727637168e-05,0.004117917158909,1.5785033610882238e-05,0.003973038334937411,0.002733333967626095
27,27.0,2.0585307931303927e-05,0.0045371034737268145,1.664912088017445e-05,0.004080333427573591,0.0028308338951319456
28,28.0,1.9742054808540903e-05,0.004443203214859849,1.791316935850773e-05,0.004232395227115224,0.0031308040488511324
29,29.0,1.8214283975546344e-05,0.004267819580950716,1.4658656255051028e-05,0.003828662462930237,0.0026383069343864918
30,30.0,1.695498957071157e-05,0.004117643691568222,1.4216620911611244e-05,0.003770493457309168,0.0025733306538313627
31,31.0,1.8789803685980257e-05,0.004334720716030071,1.391827936458867e-05,0.0037307210247603173,0.0025799479335546494
32,32.0,2.005120919338052e-05,0.004477857656668032,1.3837507140124217e-05,0.0037198799900163737,0.0025834026746451855
33,33.0,1.8679798875547764e-05,0.0043220132896079535,1.3554335055232514e-05,0.003681621253637114,0.0025010323151946068
34,34.0,1.8386338379886265e-05,0.004287929381401502,2.0988845790270716e-05,0.004581358509249273,0.0036004395224153996
35,35.0,2.009911068770717e-05,0.00448320317269998,1.2592733583005611e-05,0.0035486241817084,0.0024369757156819105
36,36.0,1.613767680778851e-05,0.004017172738106803,1.3081253200653009e-05,0.003616801515241472,0.002555404556915164
37,37.0,1.4943137454214263e-05,0.0038656354528349233,1.3903261788072996e-05,0.003728707790652547,0.0026265541091561317
38,38.0,2.0586046999100787e-05,0.004537184920090957,1.2763177437591366e-05,0.003572558948091881,0.0024484978057444096
39,39.0,1.3783623196352643e-05,0.0037126302261809812,1.1414843356760684e-05,0.003378585999609997,0.0023080313112586737
40,40.0,1.94651573689374e-05,0.004411933518191021,1.158289160230197e-05,0.0034033647471732984,0.0022827282082289457
41,41.0,1.5394304289822518e-05,0.00392355760628317,2.097404831147287e-05,0.004579743258248531,0.003685708623379469
42,42.0,1.3226826715915443e-05,0.003636870456301055,1.1222135071875528e-05,0.003349945532672961,0.0022879394236952066
43,43.0,1.8422610351494356e-05,0.00429215684143699,2.3907174181658775e-05,0.004889496311652027,0.003995902836322784
44,44.0,1.3788838776401297e-05,0.003713332570131754,1.0612667210807558e-05,0.003257708889819279,0.0022141889203339815
45,45.0,1.923236329110461e-05,0.004385471843610971,1.6838035662658513e-05,0.004103417558896305,0.003214853350073099
46,46.0,1.3291987784214143e-05,0.003645817848468865,1.6886377125047147e-05,0.004109303727524548,0.0031535441521555185
47,47.0,1.0940354555218205e-05,0.003307620678859383,1.1776163773902226e-05,0.003431641556733778,0.002452252898365259
48,48.0,1.807165000917104e-05,0.004251076335373318,9.818612852541264e-06,0.003133466587111033,0.0020958927925676107
49,49.0,1.0691678074760024e-05,0.003269813155940263,1.1092722161265556e-05,0.0033305738486431365,0.002299789572134614
50,50.0,1.7172772531508102e-05,0.004144004407756838,9.70268501987448e-06,0.0031149133246166708,0.0020672620739787817
51,51.0,1.2320765883735227e-05,0.0035100948539512756,1.2094114936189726e-05,0.003477659404856911,0.002533097518607974
52,52.0,1.3200501619146301e-05,0.0036332494573241597,1.1543944310687948e-05,0.003397638048805074,0.002448061015456915
53,53.0,1.928744207320547e-05,0.004391747041122185,3.137448584311642e-05,0.0056012932295244474,0.004832144360989332
54,54.0,1.7017613179797824e-05,0.004125240984451432,9.369969120598398e-06,0.0030610405290682446,0.002019834239035845
55,55.0,1.061922661061875e-05,0.0032587154847606363,9.095717359741684e-06,0.003015910701552963,0.0019811757374554873
56,56.0,1.4640726548846446e-05,0.003826320236055321,9.003873856272548e-06,0.0030006455732512877,0.0019837385043501854
57,57.0,1.0647635845502505e-05,0.003263071535455897,2.1159850803087465e-05,0.004599983782915704,0.003783910069614649
58,58.0,1.3041541985165333e-05,0.003611307517391081,2.6650404834072106e-05,0.005162403009652782,0.0043868995271623135
59,59.0,1.88773952087021e-05,0.004344812448046763,3.8957976357778534e-05,0.006241632507427727,0.005622902885079384
60,60.0,1.5545321678638917e-05,0.003942755594585964,8.868347322277259e-06,0.002977977052006489,0.0019822276663035154
61,61.0,1.0447193424376813e-05,0.0032322118470757472,1.2430348760972265e-05,0.0035256699733486494,0.002598301973193884
