,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,44.0,39.0,35.0,34.0,33.0,35.0,39.0,44.0,43.0,42.0,45.0,47.0,49.0,51.0,52.0,52.0,54.0,56.0,60.0,52.007366,45.026394,38.979767,36.511772,34.02036,34.594463,35.522816,38.0863,40.51431,45.58768,46.0158,45.97256,49.114815,50.37029,52.115856,53.45724,54.092,53.979233,56.530544,57.736977
1,45.0,41.0,37.0,34.0,32.0,32.0,32.0,32.0,34.0,35.0,41.0,47.0,51.0,53.0,54.0,56.0,57.0,57.0,57.0,57.0,44.636738,41.448048,38.03513,35.41103,33.71305,33.24554,34.89739,35.631596,34.41958,36.854977,39.54469,46.208492,50.668003,53.33963,54.32159,55.007824,57.15961,57.620495,57.367874,57.433292
2,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,58.669495,52.453793,46.70808,41.210773,40.32261,36.97443,38.378094,40.984623,43.870457,46.636173,44.917686,45.55142,48.47736,50.838642,50.97676,50.827984,51.233246,51.564087,51.775276,53.6899
3,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,59.026024,53.666874,48.61732,44.143368,41.676334,41.579353,42.515507,44.08968,48.189545,51.95374,51.494442,52.80536,52.726887,57.21513,63.763428,63.231075,61.553078,66.93357,68.28326,69.47782
4,56.0,48.0,42.0,38.0,36.0,34.0,36.0,39.0,43.0,42.0,41.0,43.0,44.0,45.0,46.0,46.0,47.0,49.0,51.0,53.0,56.938625,49.490017,42.710453,38.52561,35.543148,34.74103,34.364853,38.979404,39.89889,43.056946,43.97216,43.804646,46.007175,46.43648,47.075764,47.99903,47.865936,49.196747,50.82249,52.307034
5,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,45.879536,40.60294,34.80948,31.766865,30.673693,30.887957,31.974154,36.08389,38.689926,42.923985,44.442013,43.9921,44.407795,45.35406,45.77536,46.730732,46.714657,47.141453,49.689922,51.21663
6,59.0,53.0,46.0,41.0,38.0,36.0,35.0,36.0,37.0,38.0,45.0,52.0,59.0,62.0,66.0,69.0,71.0,72.0,72.0,70.0,57.45145,52.47839,47.35458,41.336533,38.645355,37.70807,38.0339,38.22137,38.42044,40.663006,44.046513,51.644817,57.23696,63.48873,64.42604,68.349174,70.35965,71.833534,72.265755,71.63633
7,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.38332,41.586933,36.298916,33.69097,32.37443,32.565575,33.6635,35.046524,35.33983,36.80495,41.559566,46.504436,49.2979,50.480312,52.323,53.05913,53.770355,53.744846,53.69129,54.19457
8,42.0,36.0,32.0,30.0,30.0,32.0,37.0,43.0,43.0,41.0,41.0,42.0,43.0,43.0,44.0,46.0,49.0,52.0,56.0,58.0,43.995388,36.539883,32.664978,30.659704,29.82925,30.4798,32.66119,39.55603,43.424885,41.60629,42.70518,43.511616,44.787464,45.44092,45.12796,46.069157,48.400684,51.537792,54.096817,57.926483
9,47.0,41.0,36.0,34.0,32.0,32.0,33.0,35.0,36.0,39.0,44.0,49.0,53.0,57.0,60.0,63.0,65.0,65.0,63.0,62.0,48.936962,40.849552,37.013546,34.582756,33.65572,33.334873,35.29329,36.55009,36.85179,39.06429,44.38809,49.323406,53.36015,56.56048,60.176243,62.208637,64.64143,65.813515,64.89852,62.501347
