,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,2537.186315917969,50.37049052687465,892.9191284179688,29.881752432177883,24.54800796508789
1,1.0,628.965219116211,25.07917899605589,585.8270263671875,24.203863872679243,19.016061782836914
2,2.0,450.03847045898436,21.21411017363171,404.57781982421875,20.11411991174903,15.567706108093262
3,3.0,366.2643676757813,19.138034582364543,352.13262939453125,18.76519729164954,14.601249694824219
4,4.0,363.183984375,19.057386609265187,328.3438415527344,18.12026052662418,14.147913932800293
5,5.0,318.7294525146484,17.852995617392853,268.1903076171875,16.376516956214697,13.060209274291992
6,6.0,243.95416870117188,15.619032258791576,177.15374755859375,13.309911628504292,10.470151901245117
7,7.0,220.4045166015625,14.846026963519988,112.0178451538086,10.583848314947101,8.80543327331543
8,8.0,281.5448516845703,16.77929830727645,289.76043701171875,17.022351101176323,13.466882705688477
9,9.0,281.65065002441406,16.782450656099485,200.77188110351562,14.169399461639708,12.158141136169434
10,10.0,158.51998291015624,12.59047190974811,89.29594421386719,9.449653126642648,7.687203407287598
11,11.0,110.28937225341797,10.501874701852902,78.42098999023438,8.855562658026557,7.035983085632324
12,12.0,75.5607250213623,8.69256722846377,72.75785827636719,8.529821702495733,6.58139705657959
13,13.0,65.29762802124023,8.080694773423893,65.64210510253906,8.101981554072996,6.352878570556641
14,14.0,68.01347846984864,8.247028463019188,71.5494155883789,8.458688762945407,6.895665168762207
15,15.0,56.3628433227539,7.507519119040184,50.83782196044922,7.130064653314808,5.621701240539551
16,16.0,44.394496536254884,6.662919520469603,37.54541015625,6.127430958913369,4.854158878326416
17,17.0,40.49323348999023,6.363429381236994,38.5462532043457,6.20856289364501,4.944426536560059
18,18.0,38.25682144165039,6.185209894712578,48.587005615234375,6.970437978723745,5.711308479309082
19,19.0,42.5076416015625,6.519788462945903,44.711788177490234,6.68668738445953,5.303622245788574
20,20.0,32.358449935913086,5.688448816321817,23.5806941986084,4.855995695900934,3.791965961456299
21,21.0,24.328531074523926,4.932396078431245,27.222492218017578,5.217517821533298,4.190662384033203
