,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,13645.56060500372,116.81421405378595,9897.0576171875,99.48395658189062,67.37815856933594
1,1.0,9294.602504185268,96.40851883617582,7569.47509765625,87.00273040345486,62.855079650878906
2,2.0,8193.207095191592,90.51633606809101,7214.4716796875,84.93804612591168,63.94171905517578
3,3.0,8009.768798828125,89.49731168492228,7170.07421875,84.67629077108893,64.5443115234375
4,4.0,8039.843877883184,89.66517650617314,7307.54443359375,85.48417651000534,63.0676155090332
5,5.0,8125.344348725818,90.14069196941978,7110.4970703125,84.32376337849551,63.55970001220703
6,6.0,7728.517746698289,87.91198864033443,6864.15380859375,82.8501889472423,63.05833053588867
7,7.0,7019.514910016741,83.78254537800066,5942.583984375,77.08815722518602,56.73655319213867
8,8.0,6228.085722423735,78.91822173885912,5233.5673828125,72.34339902722638,50.91557693481445
9,9.0,6161.5206298828125,78.49535419298911,5344.7724609375,73.10795073682137,52.755287170410156
10,10.0,6003.022832961309,77.4791767700284,5271.37890625,72.60426231461896,50.74977493286133
11,11.0,5989.315168108259,77.39066589782168,5041.67529296875,71.00475542503298,51.62042236328125
12,12.0,6368.872372581845,79.80521519663891,5198.4580078125,72.10033292442206,50.79404830932617
13,13.0,5860.347621372768,76.55290733455372,5361.01416015625,73.21894672935585,51.749534606933594
14,14.0,5675.933994838169,75.3387947530233,4627.4345703125,68.02524950569826,48.875465393066406
15,15.0,4766.884777250744,69.04263014435895,3680.189453125,60.664565053456045,41.699790954589844
16,16.0,4435.249636695498,66.59766990440055,3567.80859375,59.73113588196695,42.251163482666016
17,17.0,3875.3009323846727,62.25191509009721,3018.274658203125,54.938826509155845,38.45438003540039
18,18.0,3935.4285423642114,62.732994049098366,3238.245361328125,56.90558286607848,38.60051727294922
19,19.0,3370.8514869326636,58.059034498798404,2451.3173828125,49.51078047064598,32.831661224365234
20,20.0,2620.0374581473216,51.18630146970302,1879.357421875,43.35155616439853,28.41217613220215
21,21.0,2227.751675560361,47.19906435047586,1572.5211181640625,39.65502639217458,26.103145599365234
22,22.0,1954.2065952845983,44.206408984270574,1383.997802734375,37.202120944031876,23.831188201904297
23,23.0,1846.8257896786645,42.974711048227704,1288.17333984375,35.89113177156371,23.298744201660156
24,24.0,1691.7762436639696,41.131207661141794,1199.399658203125,34.632349879890114,22.790796279907227
25,25.0,1606.938188825335,40.086633543181634,1088.5703125,32.99348894100168,20.6484317779541
26,26.0,1515.4411795479912,38.92866783680108,1033.7158203125,32.151451294031816,19.915653228759766
27,27.0,1410.17817905971,37.55233919557755,1001.0421142578125,31.63924958430292,20.234333038330078
28,28.0,1418.8973817371186,37.66825429638489,1003.7386474609375,31.681834660589615,20.170209884643555
29,29.0,1304.5845714750744,36.11903336850357,900.56103515625,30.00934912916723,18.764209747314453
30,30.0,1274.117704119001,35.69478539113243,1422.1820068359375,37.71182847378177,29.63629150390625
31,31.0,1500.6610645112537,38.738366828136336,1030.265625,32.0977510894455,21.948810577392578
32,32.0,1267.3456820533388,35.59979890467555,897.7141723632812,29.961878652101927,20.350940704345703
33,33.0,1194.9047270275298,34.567393986639054,782.4339599609375,27.97202102031488,18.018667221069336
34,34.0,1123.3146761939638,33.515886922383,750.0963745117188,27.387887368537918,17.538883209228516
35,35.0,1108.323737008231,33.291496466939286,778.01025390625,27.892835171531953,18.635568618774414
36,36.0,1070.5622035435267,32.71944687098984,692.9521484375,26.323984281212066,16.637737274169922
37,37.0,995.7088383265904,31.554854433614338,733.1488037109375,27.076720697140146,17.683555603027344
38,38.0,1008.5296558198474,31.757355932442604,746.34619140625,27.31933731638178,18.836105346679688
39,39.0,955.0719684419178,30.904238680833373,625.6820068359375,25.013636417681006,15.750338554382324
40,40.0,943.7162490118118,30.719964990406677,727.9866333007812,26.98122742391052,18.02521324157715
41,41.0,929.0079723539807,30.47963209020051,663.0247192382812,25.749266382525953,17.41787338256836
42,42.0,927.2439829508463,30.450681157419883,604.9468994140625,24.595668305904244,15.646397590637207
43,43.0,922.760978335426,30.376981060260515,593.5457763671875,24.36279492109203,15.771100997924805
44,44.0,888.1446911039807,29.801756510380066,574.17578125,23.961965304415244,15.478971481323242
45,45.0,855.2815173921131,29.24519648407432,647.5494384765625,25.44699271970192,17.0650577545166
46,46.0,861.1286010742188,29.344992776864313,531.717041015625,23.05899045959352,14.430173873901367
47,47.0,816.5348241896857,28.575073476540453,539.0570678710938,23.217602543567967,15.171704292297363
48,48.0,794.9588237944104,28.19501416552952,578.7789306640625,24.05782472843425,15.995443344116211
49,49.0,822.7622920445034,28.68383328714109,509.5701599121094,22.57366075567074,14.386985778808594
50,50.0,789.3530589512417,28.095427723230014,493.984619140625,22.225764759409856,13.943817138671875
51,51.0,789.297369820731,28.094436634692126,524.0119018554688,22.891306250528142,15.011789321899414
52,52.0,757.6328597295852,27.525131420750476,471.17889404296875,21.706655524123672,13.718942642211914
53,53.0,750.3236418224517,27.392036102167573,479.4871520996094,21.897195073789916,13.935708999633789
54,54.0,823.6233927408854,28.698839571329106,485.9859313964844,22.04508860033192,14.389887809753418
55,55.0,756.3500322614398,27.501818708249818,473.6690979003906,21.76394031191022,13.8074312210083
56,56.0,748.4310905819848,27.35746864353471,583.6434326171875,24.158713389110513,16.461957931518555
57,57.0,758.5808715820312,27.542346878616414,476.28076171875,21.82385762688966,14.096508979797363
58,58.0,712.9280162992932,26.700711906226267,454.9457092285156,21.329456374425384,13.722557067871094
59,59.0,722.2670644124349,26.87502677975289,473.6067810058594,21.762508610127174,14.142868041992188
60,60.0,712.6956071399507,26.696359436072,478.1102600097656,21.865732551409423,14.227282524108887
61,61.0,700.6716097877139,26.47020229971267,444.74029541015625,21.088866622228807,13.315933227539062
62,62.0,685.3543824695405,26.179273910281402,427.16400146484375,20.66794623238709,12.998860359191895
63,63.0,689.0596298944382,26.249945331265707,428.846923828125,20.708619553898927,12.967844009399414
64,64.0,675.3742450532459,25.987963464905167,451.89324951171875,21.25778091691884,13.94758415222168
65,65.0,714.0997430710565,26.722644761906643,438.98077392578125,20.951868029504702,13.593278884887695
66,66.0,659.2229516165597,25.675337419721668,455.45806884765625,21.34146360603359,13.813135147094727
67,67.0,706.0481992449079,26.571567496948838,434.71893310546875,20.849914462785424,13.382089614868164
68,68.0,657.0184551420666,25.632371235257704,430.9241638183594,20.758712961509907,13.4148530960083
69,69.0,633.4340533301944,25.168115808105192,419.3583068847656,20.478239838539974,12.874987602233887
70,70.0,652.9889482770648,25.553648433776825,413.96295166015625,20.346079515723815,12.889299392700195
71,71.0,642.4289096650623,25.34618136258522,416.41729736328125,20.40630533348164,12.989026069641113
72,72.0,642.9745585123698,25.356943004084105,395.31170654296875,19.88244719703711,12.454227447509766
73,73.0,629.8736150832403,25.09728302193766,474.7396545410156,21.78852116461821,14.353254318237305
74,74.0,644.5853907267252,25.3886862741404,427.2743225097656,20.67061495238508,13.148829460144043
