,0,1,2,3,4,5,6,7
0,0.06938984,0.061925266,0.07005588,0.09752143,0.12237349,0.2517403,0.06002253,0.24169871
1,0.49358332,0.06099108,0.0700188,0.09747119,0.119550236,0.24829443,0.06000842,0.24159428
2,0.06919766,0.42662477,0.34268922,0.09749373,0.123852335,0.24837631,0.43657035,0.27349466
3,0.3678293,0.4504581,0.51723593,0.7075141,0.6342242,0.2515886,0.44339836,0.24321201
4,0.05352673,0.042596377,0.045656174,0.06796323,0.07986588,0.20144857,0.04156709,0.19354448
5,0.38079002,0.041953675,0.04563273,0.067928165,0.07802331,0.19869193,0.04155729,0.19346029
6,0.053358506,0.2958619,0.23452449,0.067947716,0.08099718,0.19875808,0.3027592,0.21989407
7,0.27915308,0.30985346,0.33708915,0.49198887,0.41923997,0.20088603,0.3070651,0.19459356
8,0.23317173,0.30973533,0.33709788,0.3041724,0.34187374,0.20021597,0.30705205,0.19850726
9,0.044082113,0.032498576,0.034017086,0.052416764,0.05963779,0.16741574,0.031797633,0.15877055
10,0.31331432,0.0320082,0.033999786,0.052389704,0.058261927,0.16512462,0.031790145,0.15870161
11,0.043934926,0.22649775,0.17850323,0.052406408,0.060535345,0.1651764,0.23174421,0.17953326
12,0.22712623,0.23639941,0.2511553,0.37894222,0.31406417,0.16649012,0.23489594,0.15956374
13,0.18516575,0.23630856,0.25116152,0.22196862,0.2521836,0.16614527,0.23488604,0.16206782
14,0.1863767,0.2362888,0.25116327,0.24187607,0.255317,0.1696481,0.2348864,0.1813629
15,0.03724028,0.026278252,0.027141802,0.04223985,0.04768677,0.14319237,0.025747804,0.1341473
16,0.26438004,0.025881832,0.027128145,0.04221803,0.046586584,0.14123286,0.025741732,0.13408896
17,0.0371116,0.18348996,0.14413749,0.042229157,0.04842688,0.14127642,0.1877173,0.15168206
18,0.19043475,0.1911517,0.20039396,0.30499476,0.2511326,0.14242244,0.19020428,0.13479054
19,0.15286385,0.19107807,0.20039885,0.17416215,0.19998875,0.14218582,0.19019629,0.13664992
20,0.15365674,0.191062,0.20040025,0.18837312,0.2021302,0.14443982,0.1901966,0.14886823
21,0.1643128,0.19105965,0.20040025,0.20578279,0.20404823,0.14525035,0.19019528,0.15977336
22,0.03218777,0.022059001,0.022589823,0.035831064,0.039821614,0.12510312,0.021632515,0.11609849
23,0.22822832,0.021726107,0.02257852,0.035812564,0.038902927,0.123390965,0.021627404,0.116048016
24,0.032074273,0.15421113,0.120884344,0.035822224,0.040448796,0.12342517,0.15774968,0.13119468
25,0.1642303,0.16045937,0.16678545,0.25851986,0.2095763,0.12446002,0.15980399,0.11664208
26,0.13034566,0.16039747,0.16678949,0.14440866,0.16597503,0.12429618,0.15979736,0.1182005
27,0.13092269,0.16038394,0.16679066,0.15533686,0.16760656,0.1259618,0.15979755,0.12748796
28,0.13955627,0.16038196,0.16679066,0.1695924,0.16914536,0.12668486,0.15979643,0.13490541
29,0.14245474,0.1603817,0.1667907,0.16467634,0.16852345,0.12667802,0.1597958,0.1394231
30,0.028428191,0.019008067,0.01934999,0.03099976,0.034091912,0.111232415,0.018651618,0.102474116
31,0.20144142,0.018721242,0.019340293,0.030983765,0.033305395,0.10971003,0.018647237,0.102429755
32,0.028326113,0.13299166,0.10409821,0.030992644,0.03463809,0.10974053,0.13603333,0.11592378
33,0.14454313,0.13826665,0.14286508,0.22453745,0.1798682,0.11070904,0.13778348,0.102945626
34,0.11370151,0.13821287,0.14286846,0.12339815,0.1418692,0.11057575,0.13777776,0.10429907
35,0.11417218,0.13820127,0.1428695,0.13226166,0.14319867,0.111897714,0.13777791,0.11177957
36,0.12144609,0.13819958,0.1428695,0.14443009,0.14448828,0.11254945,0.13777706,0.11739456
37,0.12354009,0.13819936,0.14286952,0.13919325,0.14384224,0.11254444,0.1377765,0.119956456
38,0.12440115,0.13819931,0.14286955,0.14320303,0.14469793,0.11103993,0.13777581,0.12279747
39,0.025481073,0.016698966,0.016925013,0.027342353,0.029870575,0.100018255,0.016392833,0.091849625
40,0.18045482,0.016446995,0.016916575,0.027328242,0.029181428,0.09864958,0.016388956,0.09180969
41,0.025388211,0.11690571,0.09140873,0.027336506,0.03035262,0.09867707,0.11957269,0.1040595
42,0.12927543,0.12146978,0.12496099,0.19829297,0.15766992,0.09959373,0.121097215,0.09226643
43,0.10100916,0.12142255,0.12496398,0.10790298,0.12398748,0.099481106,0.121092126,0.09346761
