,0,1,2,3,4,5,6,7
0,0.15429202,0.045717157,0.045673255,0.27981162,0.045673877,0.045675885,0.3374824,0.045673817
1,0.17617792,0.043827124,0.043808386,0.28105813,0.043808598,0.04380871,0.32370242,0.043808714
2,0.16690502,0.044120748,0.044107914,0.2866262,0.044108037,0.044108186,0.32591575,0.044108156
3,0.16690432,0.044149265,0.044139586,0.28623772,0.044139735,0.044139843,0.32614967,0.044139795
4,0.16149667,0.04436761,0.04435895,0.28892875,0.04435909,0.044359237,0.32777056,0.044359144
5,0.16183862,0.044267584,0.04425994,0.28981438,0.044260062,0.044260196,0.3270391,0.04426011
6,0.16402733,0.044120878,0.04411386,0.2894359,0.04411399,0.044114158,0.3259597,0.044114035
7,0.16840506,0.043869704,0.04386312,0.28816515,0.04386321,0.0438634,0.32410702,0.043863274
8,0.17032541,0.043779813,0.043773714,0.28735313,0.04377383,0.043774005,0.3234464,0.04377386
9,0.16999273,0.04362819,0.043622192,0.28956312,0.043622304,0.04362246,0.32232666,0.043622337
10,0.17332852,0.04348939,0.043483805,0.28794232,0.04348392,0.043484088,0.32130408,0.043483943
11,0.17363235,0.04333883,0.04333342,0.2895016,0.04333356,0.04333369,0.32019302,0.043333545
12,0.17029956,0.043603826,0.0435986,0.28954926,0.043598704,0.043598846,0.32215255,0.04359873
13,0.16840872,0.043740887,0.04373564,0.28974223,0.043735754,0.043735873,0.32316506,0.043735757
14,0.16594657,0.04396109,0.043955695,0.28947794,0.043955825,0.043955926,0.32479107,0.04395582
15,0.15900178,0.044603024,0.044597656,0.2884697,0.04459777,0.04459787,0.3295344,0.04459778
16,0.15222524,0.045320056,0.04531461,0.2863636,0.04531472,0.045314834,0.33483237,0.045314733
17,0.15428941,0.04557074,0.04556529,0.28119367,0.045565423,0.045565497,0.33668453,0.045565408
18,0.15021574,0.045977164,0.04597173,0.28023207,0.045971826,0.045971908,0.3396876,0.04597186
19,0.1519781,0.04594023,0.045934673,0.2789288,0.045934785,0.045934867,0.3394137,0.045934796
