,0,1,2,3,4,5,6,7
0,0.072772175,0.061417658,0.07206335,0.09965367,0.12107799,0.24919505,0.059645128,0.23655324
1,0.500813,0.060491063,0.07208868,0.09960225,0.11828464,0.24578449,0.059668437,0.23663081
2,0.072431155,0.43120608,0.3237811,0.09960701,0.1273025,0.2459106,0.44007596,0.2856273
3,0.3539837,0.4468853,0.53206694,0.7011372,0.633335,0.25910965,0.44061002,0.24118869
4,0.056780588,0.042383943,0.046483148,0.06891784,0.079642944,0.1990933,0.041403025,0.18878545
5,0.38901952,0.041744355,0.046503548,0.068882234,0.07780554,0.19636881,0.041419204,0.18882959
6,0.056506287,0.29914656,0.22061138,0.06888598,0.08400488,0.19646263,0.30548418,0.22625011
7,0.26891658,0.30839106,0.3431994,0.48299164,0.41634813,0.20449676,0.3058522,0.19197626
8,0.2287771,0.30833346,0.3432023,0.31032237,0.34219846,0.20357852,0.30584103,0.20415837
9,0.047061507,0.032379244,0.034467448,0.052620757,0.059414297,0.16495483,0.031705987,0.15518238
10,0.321591,0.031890694,0.034484006,0.0525936,0.058043614,0.16269754,0.03171841,0.15521231
11,0.046829835,0.22904082,0.1675923,0.052596785,0.06277024,0.16277485,0.23393784,0.18284893
12,0.21907137,0.23559622,0.25448397,0.3697589,0.31093058,0.16896091,0.23421875,0.15759856
13,0.1819377,0.23555183,0.2544861,0.22626802,0.25153443,0.1681025,0.23421021,0.16572352
14,0.18350862,0.2355414,0.25448638,0.24616203,0.25730675,0.17250913,0.23420921,0.1834342
15,0.040030364,0.026200641,0.027424978,0.042105105,0.04758482,0.14100488,0.025689388,0.13134746
16,0.2728868,0.025805349,0.027438825,0.042083357,0.046487022,0.1390752,0.025699457,0.13136953
17,0.03983108,0.1855615,0.1351822,0.042086177,0.050307166,0.13914151,0.18954547,0.1525967
18,0.18494996,0.19063987,0.20248699,0.2969557,0.24870189,0.14453827,0.1897725,0.13330166
19,0.15083921,0.1906039,0.20248874,0.17712243,0.19930246,0.14372922,0.1897656,0.13956998
20,0.15170436,0.19059543,0.202489,0.19063082,0.2032665,0.1469395,0.18976483,0.15101728
21,0.15975831,0.19059414,0.202489,0.20901617,0.2043502,0.1455713,0.18976228,0.16079761
22,0.034764685,0.022003744,0.02278428,0.035421826,0.03979657,0.123407304,0.021592032,0.113047026
23,0.2364885,0.021671757,0.02279613,0.035403512,0.03887844,0.12171856,0.021600489,0.113064714
24,0.03459033,0.15595774,0.113296315,0.035406042,0.042084116,0.12177629,0.15931404,0.1298699
25,0.15992801,0.16010231,0.16822335,0.2500039,0.20750095,0.12662947,0.15950456,0.11468911
26,0.12895787,0.16007218,0.16822486,0.14679119,0.16517988,0.12586462,0.1594987,0.119951196
27,0.12947696,0.16006505,0.16822504,0.15678558,0.1682164,0.12848128,0.15949808,0.12848386
28,0.13575923,0.16006397,0.16822506,0.170554,0.16914356,0.12716508,0.15949593,0.13489117
29,0.14003445,0.16006383,0.16822511,0.16963406,0.16919997,0.12495732,0.15949571,0.14600319
30,0.030708632,0.018966366,0.019491764,0.03083563,0.034233473,0.10979101,0.01862191,0.0996036
31,0.20903392,0.018680176,0.019502115,0.0308197,0.03344368,0.10828858,0.018629221,0.09961795
32,0.030553825,0.13450088,0.0975175,0.03082201,0.036205288,0.10834013,0.13739963,0.113670185
33,0.14113739,0.13800167,0.14391358,0.21778621,0.17812903,0.11278496,0.13756377,0.1010201
34,0.112579,0.13797551,0.1439149,0.12565309,0.14107768,0.11205954,0.13755874,0.105583355
35,0.11292648,0.13796937,0.14391506,0.1337289,0.14354406,0.11452795,0.13755818,0.112592116
36,0.11823119,0.1379685,0.14391506,0.14515163,0.1443375,0.113259934,0.13755639,0.117355935
37,0.121480964,0.13796835,0.14391509,0.14357705,0.14435716,0.111186,0.13755612,0.12516704
38,0.12334848,0.13796832,0.14391512,0.14162587,0.1446722,0.109761715,0.13755651,0.12538984
39,0.027450886,0.016666105,0.017032966,0.02723013,0.030072555,0.09888907,0.016370099,0.08878404
40,0.18739177,0.01641462,0.017042156,0.027216071,0.029378764,0.097535945,0.016376514,0.088800274
41,0.027312038,0.11823453,0.08560022,0.02721819,0.0318044,0.09758265,0.12078489,0.10097424
42,0.12640148,0.121264726,0.12575951,0.19351308,0.15616912,0.10170391,0.12092911,0.090082616
43,0.0999258,0.12124175,0.12576066,0.109706685,0.1231923,0.101014055,0.120924704,0.09418956
