,0,1,2,3,4,5,6,7
0,0.15575138,0.046239696,0.04621744,0.27163213,0.04621821,0.046220366,0.34150308,0.046217695
1,0.17947386,0.044205293,0.044195656,0.27297336,0.044195894,0.044196013,0.32656422,0.044195794
2,0.17259112,0.04435735,0.04435117,0.2779328,0.044351336,0.044351548,0.32771328,0.044351257
3,0.17510106,0.044192936,0.044188023,0.2774454,0.044188194,0.04418838,0.3265078,0.04418809
4,0.17732902,0.044003416,0.043999437,0.27755508,0.043999594,0.043999813,0.32511422,0.043999474
5,0.17334135,0.044058334,0.044054613,0.28085938,0.044054896,0.044054963,0.32552186,0.044054653
6,0.17456393,0.043781735,0.043778606,0.28305683,0.043778867,0.043778963,0.32348233,0.043778643
7,0.1698553,0.04390487,0.043901924,0.28623775,0.043902237,0.043902293,0.32439378,0.04390195
8,0.17155638,0.04375834,0.043755535,0.28635043,0.043755837,0.04375589,0.3233122,0.043755572
9,0.17238213,0.04384994,0.04384712,0.2843899,0.043847438,0.043847457,0.32398883,0.043847147
10,0.16934168,0.04415451,0.044151813,0.28365567,0.04415213,0.044152163,0.3262403,0.044151846
11,0.17474245,0.043834623,0.043832075,0.28221637,0.04383239,0.043832313,0.32387754,0.0438321
12,0.17365618,0.043773305,0.043770753,0.28406256,0.04377107,0.043770988,0.32342443,0.043770768
13,0.17305975,0.043963682,0.04396121,0.2822993,0.043961536,0.04396153,0.32483178,0.043961238
14,0.16693819,0.04448885,0.04448632,0.28191513,0.044486642,0.044486646,0.32871187,0.044486355
15,0.16789654,0.044281576,0.044279154,0.28352338,0.044279493,0.04427948,0.32718116,0.04427918
16,0.15685855,0.045182224,0.045179773,0.28340358,0.045180112,0.045180134,0.33383578,0.045179814
17,0.14843857,0.04577802,0.045775518,0.28444266,0.04577589,0.045775905,0.33823788,0.045775544
18,0.15195803,0.045682933,0.045680523,0.2821005,0.045680866,0.04568083,0.33753595,0.045680538
19,0.15419808,0.04579747,0.04579519,0.2784399,0.045795545,0.04579551,0.3383831,0.045795213
