,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,6700.628791445777,81.85736858368816,1003.5382690429688,31.678672147723756,22.393238067626953
1,1.0,1681.938701811291,41.01144598537451,835.6038818359375,28.906813761394346,18.826566696166992
2,2.0,1021.1125829787482,31.954852260317963,678.8218994140625,26.054210780871152,17.817493438720703
3,3.0,728.4302644275483,26.989447279030156,834.7630004882812,28.89226540941851,21.297151565551758
4,4.0,673.0610707600912,25.94342056784516,668.4783935546875,25.854949111431015,16.949230194091797
5,5.0,604.6095769973028,24.58880999555088,810.7368774414062,28.473441615677693,18.291322708129883
6,6.0,735.7337617420014,27.124412652479712,544.1649780273438,23.327343998564082,13.7435941696167
7,7.0,545.4322480701264,23.354490961485897,551.0276489257812,23.473978123142683,13.662007331848145
8,8.0,619.397087097168,24.88768946883515,536.4425048828125,23.16122848388687,13.747003555297852
9,9.0,825.1184416271392,28.72487496277641,1322.0411376953125,36.3598836314875,28.662158966064453
10,10.0,966.8065112885974,31.09351236654678,1326.6318359375,36.4229575396823,29.05051612854004
11,11.0,1071.3006410144624,32.73072930770811,536.4237060546875,23.160822654963866,13.8076810836792
12,12.0,788.5292227608817,28.0807625031957,909.6109619140625,30.159757325185204,20.518402099609375
13,13.0,794.0372939336868,28.178667355531324,607.5965576171875,24.6494737797217,15.656582832336426
14,14.0,682.2964826311384,26.120805550961446,924.0607299804688,30.398367225567704,19.839691162109375
15,15.0,740.5269542875744,27.212624906237444,848.4908447265625,29.128866176467675,19.081178665161133
16,16.0,712.0155418032691,26.683619353514793,718.8230590820312,26.810875761191227,18.84006118774414
17,17.0,776.7477082752046,27.870193904513915,521.927001953125,22.84572174288055,12.742607116699219
18,18.0,556.858136858259,23.59784178390598,573.5721435546875,23.94936624536623,13.700315475463867
19,19.0,603.9040051414853,24.57445838958583,534.8453979492188,23.126724756203995,13.459007263183594
20,20.0,558.4410378592355,23.63135708881814,565.2545776367188,23.775083125758336,14.484748840332031
21,21.0,674.7810668945312,25.976548402251815,605.3343505859375,24.60354345589142,15.568148612976074
22,22.0,530.8011082240513,23.039121255465698,597.7347412109375,24.44861430042483,14.519536018371582
23,23.0,531.3858017694382,23.051806908991715,544.8868408203125,23.342811330692637,13.614361763000488
24,24.0,581.7688198997861,24.119884326003433,646.1192626953125,25.418876109995747,17.239593505859375
25,25.0,647.8579802740188,25.453054438986666,900.9896240234375,30.016489202160827,21.950456619262695
26,26.0,580.3262369065058,24.08996133053156,551.3648681640625,23.4811598555962,13.219212532043457
27,27.0,617.6506500244141,24.852578337557134,649.7125854492188,25.489460281638344,17.07378387451172
28,28.0,546.4133965628488,23.3754870871785,517.047607421875,22.73868086371492,12.516962051391602
29,29.0,546.4920839582171,23.377170144357017,573.4367065429688,23.946538508581334,13.344049453735352
30,30.0,532.2063769385928,23.069598543073802,517.4229736328125,22.746933279737128,12.507001876831055
31,31.0,619.5531380063012,24.89082437377881,620.34814453125,24.906789125281684,14.316182136535645
32,32.0,582.5328507196335,24.13571732349452,843.5166015625,29.043357270854553,19.099079132080078
33,33.0,589.5700734456381,24.281064092119976,544.8826904296875,23.342722429692888,13.001017570495605
34,34.0,542.656608581543,23.294991062061882,618.9844970703125,24.879399049621608,15.562588691711426
35,35.0,518.0515507289341,22.760745829803867,527.3118286132812,22.963271295990936,13.155001640319824
36,36.0,515.5016312372117,22.704661002472854,524.4898071289062,22.90174244744068,13.074869155883789
37,37.0,515.4064879644485,22.702565669202425,697.8568115234375,26.416979606371306,15.017829895019531
38,38.0,520.0187258039202,22.803919088698773,525.7083129882812,22.92832992148101,13.1710786819458
39,39.0,492.4290546235584,22.190742543312027,582.2638549804688,24.130144114374218,13.155609130859375
40,40.0,572.4057075863793,23.92500172594308,519.794677734375,22.79900606900167,12.59367561340332
41,41.0,511.49557059151783,22.616267830734536,533.4881591796875,23.0973626022472,13.007619857788086
42,42.0,494.186161949521,22.230298287461665,524.4114379882812,22.90003139710252,13.705972671508789
43,43.0,503.1222490583147,22.430386734479516,537.7268676757812,23.18893847669145,12.745140075683594
44,44.0,571.2782403855097,23.901427580492125,556.8001708984375,23.596613547253714,14.910110473632812
45,45.0,510.6107359386626,22.59669745645727,537.8294677734375,23.19115063496069,13.864053726196289
46,46.0,512.8324752081008,22.64580480371808,578.8509521484375,24.059321523027982,14.93052864074707
47,47.0,513.6288219633557,22.663380638451883,527.3831176757812,22.964823484533497,13.801275253295898
48,48.0,573.4239458356585,23.946272065514886,646.2034912109375,25.42053286638456,15.349034309387207
49,49.0,554.5409160795666,23.54869244946663,576.009765625,24.000203449658503,15.705363273620605
50,50.0,469.6467085338774,21.671333796835796,559.9740600585938,23.663771044755183,13.37426471710205
51,51.0,453.9596183413551,21.30632812901733,520.2234497070312,22.808407434694587,13.351728439331055
52,52.0,460.7471466064453,21.46502146764464,516.7401733398438,22.731919702036688,12.494417190551758
53,53.0,467.628784542992,21.624726230474966,541.4210205078125,23.268455481785043,12.639471054077148
54,54.0,475.0643717447917,21.79597145678053,534.6327514648438,23.12212688021679,13.471224784851074
55,55.0,473.8688456217448,21.76852878863762,515.5828857421875,22.706450311358388,12.544482231140137
56,56.0,473.7125084286644,21.764937593033995,596.0428466796875,24.413988749888606,13.872186660766602
57,57.0,487.4282655261812,22.07777764011091,585.3770751953125,24.194567059472515,14.405962944030762
58,58.0,469.7974675496419,21.674811822704296,519.9676513671875,22.80279920025582,12.505926132202148
59,59.0,460.8522382463728,21.467469302327483,527.2567138671875,22.962071201596505,12.925549507141113
60,60.0,476.4583969116211,21.827926995287964,524.3265380859375,22.898177614953063,12.725034713745117
61,61.0,475.75416601271854,21.811789610500064,515.8497314453125,22.712325540228427,12.808298110961914
62,62.0,445.0811451503209,21.096946346576342,509.685791015625,22.57622180559947,12.725112915039062
63,63.0,481.67916325160434,21.94719032704652,522.190673828125,22.851491719975854,12.522871971130371
64,64.0,480.3666287376767,21.917267821005353,522.3712158203125,22.855441711336766,12.637640953063965
65,65.0,462.7488508678618,21.51159805472066,529.8541259765625,23.01856046707879,12.602095603942871
66,66.0,459.4143611363002,21.433953464918698,569.7982177734375,23.87044653485639,14.61853313446045
67,67.0,460.23148563929965,21.453006447565798,509.0882873535156,22.562984894590425,12.590667724609375
68,68.0,464.00298454647975,21.540728505472597,515.2128295898438,22.698300147584703,12.525776863098145
69,69.0,455.23072560628253,21.336136613883088,539.2777099609375,23.222353669706642,13.049217224121094
70,70.0,464.83470335460845,21.56002558798594,511.94635009765625,22.626231460357165,12.54250717163086
71,71.0,458.05136217389787,21.40213452377818,521.7500610351562,22.84184889703888,12.545248031616211
72,72.0,472.68419283912294,21.741301544275654,537.9954833984375,23.19472964702192,12.683497428894043
73,73.0,461.47111947195873,21.481878862705624,518.8428344726562,22.778121838129152,12.696557998657227
74,74.0,479.40720512753444,21.89536949054604,597.94970703125,24.45301018343652,14.563158988952637
75,75.0,466.9860356648763,21.60985968637641,532.8462524414062,23.083462748067202,13.026611328125
76,76.0,466.70617821103053,21.603383489884877,520.82470703125,22.82158423578981,12.957870483398438
77,77.0,467.92907278878346,21.6316682849193,575.9285888671875,23.998512221952165,13.21227741241455
78,78.0,453.31954556419737,21.29130211058491,520.9696655273438,22.824759922666082,12.97802734375
79,79.0,458.4698667980376,21.411909461746692,562.1148681640625,23.708961769003352,14.31547737121582
80,80.0,467.0111519949777,21.610440809825647,522.7368774414062,22.863439755238193,13.1338529586792
81,81.0,484.28910355340867,22.00656955441735,516.0079345703125,22.715808032520272,12.679024696350098
82,82.0,457.063359215146,21.379040184609458,530.7665405273438,23.03837104760976,12.741353988647461
83,83.0,459.72332654680525,21.441159636241814,598.9671630859375,24.47380565187886,15.096384048461914
84,84.0,458.7736547560919,21.419002188619615,522.2609252929688,22.853028799110387,12.792173385620117
85,85.0,464.7257603236607,21.557498934794378,532.2688598632812,23.07095272985668,13.093828201293945
86,86.0,448.5275432041713,21.178468858823845,519.4256591796875,22.790911767186664,12.873510360717773
87,87.0,460.4792229788644,21.45877962463999,522.6934814453125,22.862490709573017,12.634377479553223
88,88.0,454.24070122128444,21.312923338230362,532.9256591796875,23.085182675900302,12.735240936279297
89,89.0,445.5990077427455,21.10921618020777,516.8117065429688,22.733493056346813,12.592413902282715
90,90.0,446.1420382545108,21.122074667383192,515.8801879882812,22.71299601523941,12.690831184387207
91,91.0,450.82505471365795,21.232641256180493,517.7444458007812,22.753998457431194,12.631288528442383
92,92.0,444.9382080804734,21.093558449926682,521.6218872070312,22.83904304490517,12.914932250976562
93,93.0,448.1258050827753,21.168982145648272,515.634765625,22.70759268669843,12.831021308898926
94,94.0,442.1873601277669,21.028251475759152,555.76123046875,23.574588659587466,13.109054565429688
95,95.0,448.28878820510135,21.172831369590167,523.1605224609375,22.872702561370783,12.512144088745117
96,96.0,452.0461723690941,21.26137748051838,526.0404663085938,22.935572072843392,12.941164016723633
97,97.0,455.26329440162294,21.336899831081904,543.4991455078125,23.313068127293167,13.528900146484375
98,98.0,441.69549742199126,21.016552938624148,535.8858642578125,23.149208717746973,13.075109481811523
99,99.0,447.9922154744466,21.165826595586733,521.6998291015625,22.840749311298055,12.547871589660645
100,100.0,446.64838046119326,21.134057359181963,536.8939208984375,23.17097151391019,13.125772476196289
101,101.0,434.5170124598912,20.84507165878523,545.0637817382812,23.34660107463785,13.139915466308594
102,102.0,454.1322283063616,21.31037841771848,518.2509765625,22.765126324325546,12.464820861816406
103,103.0,443.1094433012463,21.050164923374027,519.2008056640625,22.78597826875253,12.636594772338867
104,104.0,446.1561500912621,21.122408718971,514.521240234375,22.683060645212212,12.679341316223145
105,105.0,450.53349049886066,21.225774202578823,522.0947875976562,22.84939359365268,13.036277770996094
106,106.0,442.70813823881605,21.04063065211725,532.0802612304688,23.06686500655147,12.589238166809082
107,107.0,441.90340205601285,21.021498568275593,527.17578125,22.96030882305375,12.837054252624512
108,108.0,440.88316744849794,20.997218088320604,528.2755126953125,22.98424487981523,13.137374877929688
109,109.0,454.55818539574034,21.32037019837461,529.84814453125,23.018430540140002,12.994512557983398
110,110.0,431.7758542015439,20.779216881334673,527.94287109375,22.977007444263712,12.698060989379883
111,111.0,436.5936021350679,20.894822376250723,530.734130859375,23.037667652333536,12.90809154510498
112,112.0,433.4874492826916,20.820361410952778,528.8970947265625,22.997762820034527,12.673124313354492
113,113.0,436.6303449358259,20.895701589940117,525.736083984375,22.928935517907824,12.592118263244629
114,114.0,436.0191374279204,20.88107127107995,520.0491943359375,22.804587133643473,12.621075630187988
115,115.0,439.1945582798549,20.95696920548997,546.0789794921875,23.36833283510374,12.943325996398926
116,116.0,435.040028163365,20.857613194307852,519.7427368164062,22.797866935667606,12.600699424743652
117,117.0,435.35750470842635,20.865222373807242,527.3911743164062,22.964998896503484,12.52569580078125
118,118.0,436.74112120128814,20.898352116884436,521.4716796875,22.835754414678313,12.596091270446777
119,119.0,436.0961169288272,20.88291447401026,518.0792236328125,22.761353730233456,12.6018705368042
120,120.0,436.9333721342541,20.90295127809119,525.3163452148438,22.919780653724498,12.89372444152832
121,121.0,433.67213003976,20.82479603837118,519.9998779296875,22.80350582541394,12.59361743927002
122,122.0,438.30294254847934,20.935685862862943,539.8685302734375,23.235071126928737,12.973615646362305
123,123.0,430.04332369849794,20.737485954148298,524.711181640625,22.906575074432777,12.66919994354248
124,124.0,434.05315653483075,20.833942414599086,521.8042602539062,22.84303526797405,12.584738731384277
125,125.0,431.5514304751442,20.773815982508946,518.43212890625,22.76910470146444,12.506388664245605
126,126.0,434.57901582263764,20.846558848467957,527.233642578125,22.961568817877513,12.814674377441406
127,127.0,433.9990746634347,20.832644447199563,521.0709228515625,22.82697796142894,12.670313835144043
128,128.0,430.6994200206938,20.753299015354013,534.4793701171875,23.118809876747278,12.558157920837402
129,129.0,432.9555874779111,20.80758485451666,524.0037841796875,22.891128940698568,12.619040489196777
130,130.0,432.1001434326172,20.787018627802716,518.9793701171875,22.78111871961488,12.538697242736816
131,131.0,433.1684995378767,20.81270043838321,521.8695068359375,22.84446337377916,12.659406661987305
132,132.0,428.2439720517113,20.694056442653075,524.7266845703125,22.906913466687573,12.573083877563477
133,133.0,429.84295617966427,20.73265434476889,524.6412353515625,22.9050482503653,12.677892684936523
134,134.0,416.89759935651506,20.418070412174483,525.1868286132812,22.91695504671773,12.573525428771973
135,135.0,428.8845999581473,20.709529206578967,528.5260620117188,22.98969469157254,12.705636978149414
136,136.0,429.9610900878906,20.73550313081143,522.6533813476562,22.86161370830275,12.568022727966309
137,137.0,432.3367454892113,20.79270895023569,521.8844604492188,22.844790663282925,12.549653053283691
138,138.0,428.6087497529529,20.70286815281769,521.6702270507812,22.84010129248076,12.592672348022461
139,139.0,426.56857009161087,20.653536503262846,525.0191650390625,22.913296686401598,12.656360626220703
140,140.0,417.8836313883464,20.44220221474062,522.13818359375,22.850343183281733,12.591516494750977
141,141.0,427.04085540771484,20.66496686200379,538.9498901367188,23.215294315100095,13.030715942382812
142,142.0,423.94786871047245,20.58999438344927,522.9622802734375,22.868368552947487,12.600521087646484
143,143.0,421.58311426071896,20.532489236834362,528.6375122070312,22.992118480188623,12.63713550567627
