,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,27.0,28.0,21.0,25.0,20.0,29.0,34.0,42.0,28.0,36.0,48.0,49.0,52.0,56.0,96.0,75.0,105.0,132.0,93.0,131.0,45.03895,28.383612,29.55464,22.691956,26.966112,21.977507,31.480268,36.566563,44.593945,29.943407,38.952526,51.646984,51.750317,55.34522,59.455822,101.145584,76.80768,108.461105,139.58205,91.09779
1,30.0,28.0,24.0,23.0,24.0,27.0,40.0,42.0,42.0,55.0,52.0,51.0,57.0,50.0,54.0,67.0,106.0,159.0,198.0,190.0,35.90064,32.20246,29.59065,26.34612,25.262594,26.589056,29.680443,43.256306,44.824608,44.878445,58.789722,54.92821,54.050068,60.832684,52.96452,57.806896,71.95927,112.69888,167.57619,205.5169
2,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,130.29526,86.355835,96.15111,79.33234,70.35316,67.64787,96.020935,141.47382,160.45871,204.25256,254.38571,189.66974,232.85452,251.39792,203.47122,218.72922,228.42717,226.17938,225.89185,154.53879
3,161.0,137.0,92.0,64.0,87.0,87.0,84.0,95.0,79.0,75.0,79.0,86.0,72.0,89.0,94.0,69.0,49.0,33.0,27.0,20.0,155.64471,154.5341,128.55418,80.73778,58.043396,87.99573,88.28378,84.95066,97.38475,79.234314,75.87419,81.560974,89.18228,73.71004,92.564156,98.5077,69.71598,50.05076,35.390312,30.832788
4,65.0,51.0,29.0,30.0,26.0,26.0,24.0,21.0,24.0,39.0,79.0,99.0,118.0,140.0,159.0,161.0,167.0,178.0,192.0,198.0,67.574905,65.19504,51.103752,29.459227,32.164406,28.30396,28.578314,26.904848,23.907457,27.433748,43.018078,84.26702,104.55287,123.49133,146.14734,164.22214,164.31757,169.78944,181.4036,196.01277
5,140.0,158.0,135.0,145.0,161.0,183.0,199.0,224.0,193.0,167.0,162.0,163.0,163.0,154.0,189.0,210.0,222.0,216.0,219.0,223.0,140.87209,138.07022,155.94583,128.97935,141.3288,160.60222,183.052,198.74548,223.57645,184.08997,157.37285,156.71193,161.38455,161.83513,152.3035,191.18509,213.36008,223.9881,215.70734,218.91956
6,75.0,80.0,80.0,105.0,86.0,93.0,90.0,73.0,68.0,68.0,78.0,83.0,86.0,94.0,112.0,108.0,116.0,105.0,112.0,87.0,68.95644,76.46778,80.767685,79.99211,105.95221,84.929504,92.23798,90.54636,71.83602,68.24022,69.49255,80.579346,85.87241,88.652084,97.189606,116.22396,110.69815,119.00997,106.5166,114.65184
7,41.0,18.0,27.0,33.0,34.0,28.0,27.0,23.0,22.0,26.0,20.0,21.0,24.0,23.0,28.0,39.0,51.0,67.0,66.0,76.0,86.56537,39.620487,17.93246,29.062574,34.846478,35.806873,30.07368,29.351894,25.453197,24.70584,29.123383,22.718943,24.345098,27.5438,26.347128,31.917898,43.327774,55.55875,72.19301,70.27035
8,192.0,184.0,177.0,183.0,184.0,195.0,209.0,200.0,207.0,215.0,229.0,248.0,255.0,268.0,264.0,257.0,300.0,309.0,331.0,351.0,189.53033,184.62637,177.53235,172.01459,180.9438,182.5654,195.58133,210.82323,197.8643,207.09009,216.22357,232.35562,252.54898,258.00516,271.9859,264.08847,256.4085,306.35342,312.4446,337.59894
9,20.0,19.0,17.0,21.0,20.0,19.0,17.0,16.0,15.0,17.0,22.0,19.0,17.0,18.0,27.0,22.0,18.0,19.0,15.0,19.0,19.89766,22.431036,20.839937,18.79558,23.046686,21.859255,21.07826,19.26785,18.415022,17.58309,19.797333,24.996475,21.748545,20.099852,21.36086,30.699755,25.108099,21.519678,22.934912,18.624525
10,40.0,36.0,20.0,32.0,28.0,21.0,20.0,19.0,19.0,16.0,20.0,15.0,20.0,20.0,23.0,37.0,34.0,39.0,45.0,54.0,34.01186,42.193447,37.33016,21.114325,34.11842,29.561312,22.682161,22.456007,21.338152,21.604712,18.659466,23.09355,17.798231,23.413267,23.291842,26.484354,41.272453,37.308144,43.053318,49.405064
11,163.0,119.0,124.0,131.0,157.0,178.0,187.0,182.0,174.0,167.0,128.0,108.0,121.0,127.0,118.0,116.0,115.0,123.0,106.0,118.0,184.7746,148.21844,104.726166,121.36158,132.06938,161.04312,182.72536,190.2683,181.97975,172.22925,165.49603,119.99615,103.70869,124.070694,131.69142,120.85541,119.313446,118.84763,128.68265,108.519775
12,155.0,176.0,165.0,138.0,139.0,140.0,139.0,135.0,115.0,100.0,104.0,70.0,63.0,53.0,79.0,72.0,165.0,149.0,139.0,93.0,145.96048,152.1991,175.44545,160.92877,129.51515,134.58806,139.00044,138.11797,133.99695,111.618576,97.54828,105.25676,68.03201,63.94166,55.68858,84.25899,76.27191,166.98325,154.12863,142.926
