,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3739.47958984375,61.15128444966426,3128.4951171875,55.9329519799152,52.92535400390625
1,1.0,2751.665087890625,52.45631599617557,2421.86328125,49.21243014981073,45.756690979003906
2,2.0,2123.4445922851564,46.0808484327834,1859.6614990234375,43.12379272540203,39.13252639770508
3,3.0,1610.4205444335937,40.130045407818734,1392.4613037109375,37.31569781889302,32.6214714050293
4,4.0,1199.8620727539062,34.63902528585217,1041.73974609375,32.27599334015531,26.93400001525879
5,5.0,905.5895935058594,30.09301569311157,788.5167846679688,28.080541032322877,22.379148483276367
6,6.0,685.7065795898437,26.185999686661646,616.4700927734375,24.82881577468884,19.119203567504883
7,7.0,547.3845367431641,23.396250484707245,501.3988342285156,22.391936812801962,17.00162124633789
8,8.0,447.5307556152344,21.154922727706534,428.09375,20.690426530161236,15.687532424926758
9,9.0,399.26514587402346,19.981620201425695,383.25042724609375,19.576782862515838,14.934972763061523
10,10.0,361.85919189453125,19.02259687567739,355.2052001953125,18.846888342517246,14.513788223266602
11,11.0,338.79443359375,18.406369375674007,338.6220397949219,18.401685786767523,14.244865417480469
12,12.0,329.7454833984375,18.15889543442655,330.79364013671875,18.18773323250368,14.273920059204102
13,13.0,304.66199951171876,17.45456958826882,300.1993408203125,17.326261593901684,13.452692031860352
14,14.0,287.9221878051758,16.968270029828492,305.5685119628906,17.480518069064505,13.785052299499512
15,15.0,290.45062561035155,17.04261205362463,257.0230712890625,16.031939099468364,11.88004207611084
16,16.0,209.16873779296876,14.462667035957399,206.3858184814453,14.366134430717448,9.844926834106445
17,17.0,170.557218170166,13.059755670385492,159.90939331054688,12.645528589606165,7.984587669372559
18,18.0,140.92189559936523,11.871052842918576,137.74911499023438,11.736656891561344,7.18181848526001
19,19.0,120.89442291259766,10.995199994206457,124.50638580322266,11.158242953226223,7.079537391662598
20,20.0,107.74935684204101,10.38023876613833,105.26582336425781,10.259913418945494,6.032933712005615
21,21.0,91.74278717041015,9.57824551629421,93.0959243774414,9.64862292648238,5.638749122619629
22,22.0,78.73728713989257,8.873403357218276,83.00634002685547,9.11078152667791,5.267413139343262
23,23.0,70.39200859069824,8.389994552483229,73.87086486816406,8.594816162557757,4.86292839050293
24,24.0,64.07313232421875,8.004569465262872,69.29928588867188,8.3246192638866,5.037900447845459
25,25.0,56.02985725402832,7.48530942941094,60.08312225341797,7.751330353779148,4.4131035804748535
26,26.0,50.71437225341797,7.121402407771798,54.59801483154297,7.389046950151485,4.236659049987793
27,27.0,44.14335670471191,6.644046711508876,50.86125946044922,7.131708032473653,4.232979774475098
28,28.0,40.109310722351076,6.333191195783614,45.23701095581055,6.725846486191203,3.8203253746032715
29,29.0,37.11406002044678,6.092130991734073,42.402488708496094,6.51171933582031,3.8646652698516846
30,30.0,33.12807159423828,5.75569905348067,38.819454193115234,6.230525996504246,3.5973987579345703
31,31.0,30.36772918701172,5.510692260234799,34.82563400268555,5.901324766752424,3.2595462799072266
32,32.0,26.86036434173584,5.182698557868848,32.04473114013672,5.660806580350252,3.0870139598846436
33,33.0,24.95160503387451,4.995158159045068,29.603612899780273,5.440920225456377,2.941667079925537
34,34.0,23.39499168395996,4.836836950317838,27.74502182006836,5.267354347304571,2.8858180046081543
35,35.0,21.326768398284912,4.61809142376858,26.114242553710938,5.110209638920006,2.817730665206909
36,36.0,20.1036678314209,4.483711390290515,24.245309829711914,4.9239526632281825,2.667078971862793
37,37.0,18.5589506149292,4.308010052788782,22.853992462158203,4.780584949789953,2.606178045272827
38,38.0,17.43191614151001,4.175154624862414,21.567401885986328,4.644071692597599,2.5343191623687744
39,39.0,16.997336387634277,4.122782602519114,20.819929122924805,4.56288605193301,2.5871434211730957
40,40.0,15.547371578216552,3.9430155437452377,19.73855209350586,4.4428090318520175,2.5275044441223145
41,41.0,14.871670341491699,3.8563804715680865,18.333415985107422,4.281753844525327,2.362142562866211
42,42.0,13.6281231880188,3.6916287987850023,17.55936622619629,4.19038974633581,2.3140532970428467
43,43.0,12.98282413482666,3.6031686242565253,18.278446197509766,4.275329951887897,2.63616943359375
44,44.0,12.68556776046753,3.5616804686085373,16.033527374267578,4.004188728602534,2.2389750480651855
45,45.0,12.207526874542236,3.4939271421342255,15.983842849731445,3.9979798460887026,2.4108457565307617
46,46.0,11.473635292053222,3.387275496922744,14.699638366699219,3.8340107415993527,2.124072551727295
47,47.0,11.328070735931396,3.365719943181755,14.335864067077637,3.7862731104712504,2.121241807937622
48,48.0,10.768621826171875,3.2815578352623738,13.564985275268555,3.68306737316446,2.0999441146850586
49,49.0,10.207461214065551,3.194911769371034,13.185808181762695,3.631226814970761,2.123138666152954
50,50.0,9.642846393585206,3.105293286242896,12.510663986206055,3.537041699811589,1.9988930225372314
51,51.0,9.842650747299194,3.137299913508301,12.600439071655273,3.549709716533913,2.103956699371338
52,52.0,9.291445636749268,3.0481872706166313,11.540247917175293,3.397094040084156,1.9028877019882202
53,53.0,8.870127296447754,2.9782758932724405,11.561725616455078,3.4002537576561958,2.0477397441864014
54,54.0,8.729195356369019,2.95452117209693,10.924683570861816,3.30525090891173,1.9161674976348877
55,55.0,8.756457328796387,2.9591311780312117,12.141207695007324,3.4844235814560958,2.327414035797119
56,56.0,8.263925266265868,2.8747043789346183,10.18824577331543,3.1919031585114594,1.834750771522522
57,57.0,7.933463764190674,2.816640510287153,10.165502548217773,3.188338524720638,1.8818366527557373
58,58.0,7.547757911682129,2.747318312770133,9.590543746948242,3.0968603047196432,1.7715219259262085
59,59.0,7.071174192428589,2.6591679511509967,9.72821044921875,3.119007927084949,1.8121122121810913
60,60.0,7.187727308273315,2.680993716567295,9.00472640991211,3.000787631591431,1.738051414489746
61,61.0,7.059346151351929,2.6569430086759347,8.791729927062988,2.9650851466801065,1.7036621570587158
62,62.0,7.2070098400115965,2.684587461792146,8.537615776062012,2.9219198784467055,1.6937904357910156
63,63.0,7.098350191116333,2.6642729197881234,8.410261154174805,2.9000450262323176,1.7302196025848389
64,64.0,6.416399669647217,2.5330613237044255,8.052062034606934,2.837615554406011,1.6698505878448486
65,65.0,6.368930196762085,2.5236739481878567,8.702685356140137,2.950031416127655,1.9199693202972412
66,66.0,6.462673139572144,2.5421788173871924,7.826769828796387,2.797636471880574,1.66046142578125
67,67.0,6.053618097305298,2.4604101481877567,7.47615909576416,2.734256589233015,1.611445665359497
68,68.0,5.84745421409607,2.4181509907563816,7.276467800140381,2.6974928730471897,1.583263635635376
