,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,2.2928383,0.21518157,1.1960175,-0.0590066,-1.1504806,2.714396,0.8084774,0.3179267,-0.5592741,-1.6679555,2.06582,0.49080193,0.86417985,0.9310155,0.2884459,12.124935
1,0.4265921,-2.223897,0.59413815,0.8153257,0.37504104,2.5250041,-0.58460164,1.0046502,-0.025006963,-1.9887594,0.8785152,0.23287115,0.17803255,3.4148831,0.24114428,11.036383
2,0.2329569,-2.038933,-0.3024597,0.40936428,-0.4914696,2.0861733,-0.9340318,0.8706311,-0.29415402,-1.7913187,-0.8485599,0.27353612,-1.4265832,4.116488,0.8056359,8.163088
3,0.95717984,-1.7223068,-0.35585523,-0.13842133,-0.8927286,1.6178097,-0.712301,0.70535934,0.6300239,-0.1803648,-2.5638404,0.29223397,-2.834823,4.372366,1.2585118,7.216661
4,0.56149787,-1.8588414,0.11373901,-0.32354447,-0.9609602,-0.17877589,-0.13287726,0.24478652,0.7855943,0.16322808,-2.154411,0.27980256,-4.185903,3.99714,1.795041,6.6217003
5,-0.28572357,-2.1864629,0.25054306,-0.206042,-0.8207291,-1.2938564,0.059905116,0.18706541,0.26952514,-0.6928627,-1.5777711,0.5484191,-2.083807,2.8016222,1.6070007,7.290719
6,-1.0159516,-2.3124337,-0.010158533,-0.15579139,-0.7838964,-1.9031732,-0.072759815,0.95278317,0.16755338,-0.5666034,-0.9404199,1.2193795,-0.911092,1.5329807,1.0910188,10.508144
7,-1.5974809,-2.396102,-0.28559393,-0.08733967,-0.5057593,-1.8104401,0.5293333,2.1471565,0.006569762,-0.3201975,-0.62366086,1.8670874,-0.46156853,0.7669379,0.47436944,11.907556
8,-1.1864862,-1.8297136,-0.06726985,-0.07243704,-0.44568488,-2.274907,0.26131284,3.3904886,-0.064781114,1.4276923,-0.29121116,2.3867874,-0.28214404,0.49955535,0.34715956,9.74098
9,0.046630096,-1.5655,-0.03454403,-0.05701069,2.4453373,-3.7611828,0.07270261,2.099794,-0.08439139,1.3221195,-0.21682082,1.065117,-0.17259821,0.27315468,0.30235028,6.5363517
10,0.12752439,-0.97215754,-0.029979646,-0.0009849439,3.8365111,-1.78098,0.36683688,2.9789922,-0.017542943,2.434149,-0.17063953,0.044951092,-0.117686935,0.1720997,0.31021938,10.984813
11,-0.2050146,-0.535521,0.0207017,-5.7009252e-05,4.515087,-0.17474763,0.37570676,3.3963842,-0.010416245,2.4769225,-0.12127482,0.24984989,-0.08414884,0.1164408,0.18910073,16.146238
12,-0.19384523,-0.31093055,0.027463485,-0.0016869045,5.0515423,0.81109154,0.17135312,2.5062952,-0.012968576,1.4800147,-0.072292626,0.53828126,-0.04938165,0.07326568,0.17755894,18.512339
13,0.04058042,-0.056075748,-0.08332371,0.034596287,4.938899,2.3796856,0.07783451,1.761451,0.0060799383,0.9418025,-0.03710057,0.6657284,-0.03397378,-0.020751113,-0.7970234,18.987682
14,0.19899704,0.13153996,-0.07379588,0.027689185,3.9832723,3.0662417,0.008093161,1.3023996,0.016508037,0.60657716,-0.028984118,0.4409577,-0.016370142,-0.039848022,-0.20503992,17.719662
15,0.21897307,0.18717629,-0.08743606,0.0331143,3.2024856,3.357665,0.007934424,0.9941287,0.023067307,0.5501601,-0.008263784,0.27047297,-0.011672468,-0.044016786,-0.28099233,16.51115
16,0.13261943,0.12714101,-0.052323274,0.019789318,3.3241804,3.4499128,0.019318096,0.7374615,0.016967058,0.76258534,-0.02219902,0.03416244,0.00027143696,-0.0017110358,0.1732157,14.747516
17,0.14609018,-0.11624781,-0.061568093,0.018254777,4.0679173,3.5331082,0.030474827,0.5472361,0.01973123,0.3948463,-0.009709361,-0.03474375,-0.006546993,0.01210221,-0.09670437,13.0260105
18,0.16315407,-0.27800152,-0.062099043,0.017190067,4.4426417,3.6790483,0.008302307,0.3845785,0.021913383,0.27268165,-0.009506705,0.027689205,0.0032036302,0.008314541,-0.024955884,11.791919
19,0.15518686,-0.30458504,-0.028627653,0.008145099,4.3255067,3.8276534,0.041675493,0.25020093,0.012263536,0.24616268,-0.007342585,0.02155761,0.0059468895,0.15823811,-0.0322575,10.65728
