,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.93974435,-0.22527786,-1.2963753,-0.24633901,1.3020964,-3.4599454,-1.1668267,-0.04514313,0.39926642,1.8301017,-0.6156466,-0.1608331,-0.58439046,-0.95310736,-0.09679911,5.3907495
1,-0.21282996,0.2853535,-0.20499337,-0.10286671,0.28587085,-2.8474967,-0.31747416,0.11606927,0.1409263,1.0473459,0.018936371,0.1280918,-0.15980189,-0.9343506,-0.5314679,3.2782776
2,-0.20676474,-0.08211048,0.06405326,0.05368813,0.71423703,-2.3949463,-0.45689616,-0.1773329,0.23978071,0.69936794,0.21210206,-0.0041664154,-0.036680073,-0.32256314,-0.42764145,3.3179483
3,-0.23742248,-0.34378776,0.028545612,0.044727832,0.65840304,-2.3058937,-0.50360584,-0.23823103,0.14112753,0.050770048,0.10874549,0.10070401,-0.09044837,-0.101633884,-0.2826663,2.8596838
4,-0.1338389,-0.44377336,-0.0010489846,0.011726135,0.441961,-2.608941,-0.4629005,-0.08617058,0.12861787,-0.010979117,0.03812361,0.06934676,-0.124031685,-0.066884704,-0.21245368,2.368331
5,-0.019363176,-0.48470563,-0.00854727,0.017399382,0.31444886,-2.5868456,-0.44396898,-0.04354394,0.14296088,0.09812899,0.0049550617,-0.033558216,-0.12897718,-0.05801896,-0.08728693,1.9933611
6,0.15974319,-0.49115065,-0.036395457,-0.008220858,0.19462062,-2.1081975,-0.3952872,-0.11276042,0.14999408,0.020990219,-0.023291871,-0.19736551,-0.13461268,-0.050794445,-0.00881114,1.7830125
7,0.20807885,-0.44952273,-0.07082516,-0.06214175,0.03791879,-1.9414467,-0.3715429,-0.0997684,0.15260607,0.021789396,-0.033399284,-0.21711041,-0.09333406,-0.039803084,0.006827891,1.6544706
8,0.15805924,-0.5065767,-0.06251586,-0.043194402,-0.042044107,-2.164996,-0.36774433,-0.08492999,0.14061384,0.03354115,0.015140269,-0.1536094,-0.05077207,-0.04814025,-0.025146997,1.8239118
9,-0.080120794,-0.58936507,0.00025286543,0.009346136,0.102973744,-2.6487076,-0.30620614,-0.107628845,0.06483597,0.13073803,0.0401719,0.21686046,0.14079343,-0.039446574,-0.044547122,1.7563912
10,-0.041411407,-0.6119632,-0.037157774,0.02536863,0.1501389,-2.4296064,-0.28096953,-0.12341117,0.015910154,0.16305837,0.004334486,0.23555784,0.13168366,-0.11007145,-0.06422565,1.3471754
11,-0.0446811,-0.617166,-0.0409036,0.024085635,0.16650166,-2.4421036,-0.27342358,-0.08703216,0.02737893,0.18350647,-0.01757017,0.080343984,0.07214941,-0.16077296,-0.054865908,1.005632
12,-0.13437797,-0.6467975,0.03150239,0.062218625,0.19849132,-2.607774,-0.2609605,-0.043395873,0.035337616,0.22640462,-0.08512809,-0.12048356,0.024472019,-0.21689144,-0.066045396,0.6479919
13,-0.18368559,-0.66811514,0.08166903,0.08279021,0.26745933,-2.6413348,-0.23348999,-0.024331635,0.02634304,0.2842095,-0.15795404,-0.19909249,-0.0051557007,-0.25626507,-0.09595413,0.4656929
14,-0.19667174,-0.6518752,0.07551274,0.07690724,0.33929715,-2.4934154,-0.20584461,-0.010368167,0.007475426,0.34186843,-0.21983609,-0.21004799,-0.02210063,-0.26757893,-0.096332766,0.46423227
15,-0.18476318,-0.6199975,0.03464476,0.070927255,0.37086362,-2.2741454,-0.19081254,-0.002307162,-0.014712639,0.38487273,-0.28957334,-0.21473391,-0.04014225,-0.26709327,-0.07447904,0.5343842
16,-0.12004747,-0.575868,-0.024999077,0.070570976,0.3557042,-1.9937631,-0.19551638,0.013003382,-0.024760172,0.3818597,-0.3454184,-0.22276846,-0.07640625,-0.25396073,-0.03810508,0.69481546
17,-0.016246086,-0.53937113,-0.08568074,0.059261996,0.35156226,-1.7421701,-0.19782548,0.012812505,-0.034243338,0.35339156,-0.36683986,-0.2081604,-0.10865611,-0.2388049,-0.0026490807,0.8481062
18,0.061304357,-0.52938306,-0.14163932,0.033839088,0.3777326,-1.5927837,-0.1918423,-0.014765269,-0.043236833,0.33845365,-0.35852292,-0.14747332,-0.10163002,-0.21153392,0.010415617,0.97454345
19,0.10671231,-0.5324794,-0.18602695,0.014807509,0.4038653,-1.4964522,-0.1856246,-0.03810613,-0.047297742,0.33780766,-0.35531735,-0.100799456,-0.08436684,-0.18551493,0.010509593,1.0599309
