,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,59.0,52.0,47.0,42.0,40.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,50.0,54.0,57.0,60.0,61.0,61.0,60.0,60.0,58.271935,52.744267,46.245804,42.817223,39.40216,37.937202,37.905674,40.976395,40.811127,41.638443,44.89903,47.760826,49.955574,53.923164,57.41935,59.437138,61.923355,61.25167,60.73784,59.658623
1,51.0,46.0,41.0,37.0,35.0,33.0,33.0,34.0,35.0,35.0,38.0,42.0,46.0,48.0,50.0,51.0,51.0,52.0,52.0,52.0,49.89655,45.44725,40.37951,36.84558,34.22528,32.992786,32.525154,33.91693,34.98681,35.523727,38.805824,42.78241,46.24239,49.640003,50.15842,51.377117,51.225243,50.771065,52.416424,52.294716
2,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,48.92071,45.175545,42.866287,40.864822,39.7923,39.144447,40.669243,41.22124,43.508614,46.040997,46.937023,51.40906,49.920418,50.114704,47.20457,46.855167,46.701004,46.888767,47.96781,48.836254
3,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,45.388622,39.541718,34.79857,31.911762,30.68759,30.795181,33.537033,38.29422,41.82557,42.160275,41.69558,42.616833,42.933853,43.74079,44.581123,45.388496,45.179268,45.85173,49.03149,51.667027
4,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.324142,50.24768,43.730072,39.401485,36.100464,34.90952,35.623222,39.435696,42.63229,43.19136,45.211933,49.16015,54.04169,56.355156,61.307182,64.16567,69.279366,70.886284,73.51333,75.74772
5,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,63.415638,56.914303,51.00182,46.134354,42.6346,40.7248,40.417572,43.808014,50.073853,48.51024,50.03292,54.206818,60.129383,64.92976,68.053185,72.37783,70.93741,66.60737,66.54446,68.33908
6,62.0,54.0,47.0,42.0,40.0,38.0,39.0,43.0,47.0,46.0,48.0,53.0,58.0,63.0,67.0,68.0,70.0,69.0,69.0,70.0,61.802174,53.029297,47.57336,42.832367,39.286686,37.90087,38.3659,42.620125,46.502567,46.983673,48.514107,53.014145,57.518063,62.825237,66.8377,69.10699,68.56692,71.64058,68.2854,69.375404
7,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,51.37671,43.03482,37.725044,34.026085,32.162422,31.617664,32.988552,36.7677,41.7394,40.42695,42.710365,44.699783,47.544643,49.99308,52.63468,55.147095,56.438343,58.49894,61.809067,62.68549
8,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.419445,41.488464,36.560284,33.117714,31.518578,31.102169,32.0018,33.686356,35.80026,36.64788,42.19628,46.967285,49.182644,50.481987,52.221947,52.396782,53.145554,52.5213,52.70907,54.534744
9,43.0,37.0,33.0,31.0,30.0,31.0,35.0,39.0,39.0,40.0,42.0,44.0,45.0,46.0,48.0,50.0,53.0,56.0,59.0,60.0,43.395443,37.563103,34.038383,32.02903,31.229763,31.614729,35.372334,41.486015,40.823444,37.8534,41.488518,43.472675,45.113953,46.13293,47.354088,49.719837,51.69212,55.479347,58.182083,60.597065
