,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,2.3211253,0.19556458,1.1357238,-0.04451827,-1.068912,2.7746685,0.7533724,0.44238457,-0.5477581,-1.6295751,2.070719,0.4554488,0.8237853,0.9058,0.3238496,12.110582
1,0.4717433,-2.2394097,0.5794704,0.73501647,0.47134125,2.592595,-0.56155777,1.0931975,-0.015138626,-1.9389915,0.9157565,0.25236893,0.16167496,3.3800776,0.27918094,11.073818
2,0.25711286,-2.0585785,-0.2985269,0.36006936,-0.42298242,2.0552487,-0.8733636,0.9024906,-0.25371212,-1.7534002,-0.83185416,0.3021707,-1.4467461,4.042177,0.8363458,8.330697
3,0.95599276,-1.7255846,-0.33352348,-0.12654702,-0.8758719,1.6448203,-0.6556009,0.7255243,0.69481564,-0.20321849,-2.513621,0.32403404,-2.8090374,4.2523956,1.2747699,7.4049206
4,0.5743016,-1.9181323,0.16209856,-0.31779882,-0.9808133,0.12432846,-0.013849161,0.2550359,0.81836426,0.11125981,-2.1477656,0.29396012,-4.0659723,3.9653366,1.6918477,6.7360883
5,-0.19909394,-2.254454,0.31232375,-0.20935406,-0.8236127,-1.0990348,0.2513598,0.2333818,0.3230245,-0.63187486,-1.5452085,0.58928204,-2.0867047,2.811469,1.5178808,7.2638803
6,-0.9131508,-2.3853052,0.08444281,-0.1427312,-0.7802048,-1.5735435,0.10896211,1.0015452,0.22033842,-0.4087137,-0.914239,1.2214191,-0.92805296,1.5349134,0.9129471,10.513106
7,-1.5221589,-2.42855,-0.18461654,-0.10447334,-0.5096139,-1.7627573,0.6361505,2.1451914,0.036474593,-0.19885406,-0.61089873,1.8665334,-0.4666825,0.78931934,0.52065355,11.833614
8,-1.1249316,-1.833438,-0.09289824,-0.08360116,-0.40640378,-2.385783,0.2819006,3.3778036,-0.054831013,1.5477448,-0.2931276,2.3423052,-0.2755968,0.47321665,0.2880223,9.496407
9,0.053636495,-1.5587251,-0.08552406,-0.06925018,2.4113271,-3.7541606,0.07610132,2.1766393,-0.07973205,1.4034939,-0.21502857,1.0721194,-0.16781712,0.2340671,0.26179075,6.5144424
10,0.17576654,-0.9790957,-0.035951376,-0.014267968,3.961415,-1.9984944,0.35711572,2.845863,-0.012899672,2.359394,-0.18778218,-0.0026821794,-0.08800104,0.16807586,0.23907766,11.6369295
11,-0.17505248,-0.53887993,-0.014660172,-0.007332332,4.5929112,-0.44520795,0.34010744,3.1128972,-0.010324953,2.4209306,-0.13413188,0.18855654,-0.091487564,0.13000429,0.16137737,16.361559
12,-0.18441834,-0.31015018,-0.032214332,-0.009107793,5.105723,0.3552694,0.17292923,2.351059,-0.013412835,1.5447997,-0.07159019,0.43267727,-0.036741465,0.09418081,0.0974255,18.452936
13,-0.038495433,-0.060518883,-0.12679537,0.026205758,4.938173,1.9189395,0.08389942,1.8195373,0.008496729,1.1248674,-0.040204998,0.54404134,-0.024117535,0.032934804,-0.6523235,18.612291
14,0.102155395,0.11449068,-0.13300203,0.029539121,3.9986808,2.7581177,0.016079359,1.4151239,0.016335983,0.7027389,-0.032192152,0.3936412,-0.012097556,0.01673391,-0.23057346,17.938389
15,0.15765482,0.17044836,-0.10915225,0.027841419,3.2210662,3.1226058,0.0027230657,1.085527,0.020701997,0.5414377,-0.013762463,0.2736329,-0.0019171954,0.0134794,-0.17017931,16.679134
16,0.15674487,0.1049219,-0.06774856,0.0235141,3.3445578,3.3224514,0.019512853,0.760253,0.01733143,0.75245005,-0.014563607,0.09296361,0.0017368802,0.022383688,0.062054273,15.394158
17,0.17713982,-0.13157845,-0.046992622,0.02399557,3.9848208,3.502541,0.03224003,0.5396257,0.021152707,0.4350312,-0.009660272,0.039402258,-0.0061419383,0.024888545,-0.03756738,13.790755
18,0.19965865,-0.29108202,-0.062584594,0.020018192,4.1753044,3.5812495,0.020366888,0.38130558,0.023879524,0.28086033,-0.004250111,0.04153302,0.0054304036,0.024873825,-0.06514392,12.269562
19,0.17596562,-0.305826,-0.022658793,0.009987008,4.2124104,3.6199954,0.048415087,0.31919944,0.014683489,0.28426832,-0.007385836,0.006466571,0.0035677848,0.06418022,-0.08211257,10.633791
