,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.961008,-0.23665115,-1.2799264,-0.25207722,1.2275201,-3.331876,-1.151283,-0.07434239,0.3888569,1.7865815,-0.6496618,-0.11235734,-0.55112296,-0.9542471,-0.111196294,5.2129354
1,-0.22505686,0.3050634,-0.20478217,-0.10296944,0.21956244,-2.7032347,-0.34015378,0.09496408,0.1358881,1.0402269,-0.00048193836,0.1268765,-0.15879418,-0.93734765,-0.50888014,3.16617
2,-0.21515442,-0.0691194,0.05916608,0.05254668,0.68941885,-2.3295975,-0.47536108,-0.17230196,0.23334806,0.67664236,0.2042577,-0.022176562,-0.040692825,-0.32563162,-0.41589996,3.1889489
3,-0.23890126,-0.33707064,0.026920173,0.04442934,0.6496733,-2.2652948,-0.5118222,-0.23283106,0.13862048,0.04584896,0.10343978,0.07863653,-0.09391261,-0.10447252,-0.2746314,2.7585752
4,-0.1367641,-0.42989624,0.0030567548,0.013079852,0.43091953,-2.5851116,-0.4744859,-0.077923626,0.13139033,-0.009239241,0.03772664,0.06091157,-0.12661454,-0.07270847,-0.19277364,2.3078587
5,-0.02246639,-0.47467482,-0.004968666,0.015658202,0.29376063,-2.5371513,-0.45067927,-0.04570813,0.14722912,0.08273844,0.006734969,-0.037838172,-0.13065131,-0.064659916,-0.0744375,1.9388256
6,0.15629871,-0.48652366,-0.034974292,-0.009514334,0.17737257,-2.0744586,-0.39749256,-0.112833,0.15365738,0.012017487,-0.019432198,-0.19417502,-0.13619088,-0.061574616,-0.007041171,1.7189353
7,0.20130652,-0.4526305,-0.06778729,-0.060801387,0.028955648,-1.9083747,-0.37454838,-0.09704072,0.1551213,0.02001085,-0.030006846,-0.21170762,-0.09466166,-0.050293684,0.0023094153,1.5973201
8,0.15002544,-0.5044394,-0.058372602,-0.04345341,-0.046174992,-2.1325037,-0.37070844,-0.081971675,0.14282368,0.036441337,0.013160963,-0.14555366,-0.0487846,-0.05084242,-0.024862891,1.7944964
9,-0.0782417,-0.5854388,0.0020999534,0.010338661,0.088842355,-2.60757,-0.3121677,-0.1040982,0.073325105,0.12783036,0.036637783,0.21113689,0.1348386,-0.04424024,-0.04537681,1.7354419
10,-0.051160924,-0.6090247,-0.027265117,0.03113102,0.14440554,-2.3874664,-0.2862406,-0.120026916,0.020536976,0.16569422,-0.0009759251,0.24279314,0.13005424,-0.121201366,-0.06479735,1.2698046
11,-0.052690767,-0.61277246,-0.02516329,0.033620868,0.15224755,-2.4199142,-0.27792886,-0.07927598,0.033408754,0.18399334,-0.025264138,0.060076065,0.06607589,-0.17087702,-0.054741107,0.95293033
12,-0.12998533,-0.63908947,0.034249343,0.06652778,0.18629403,-2.5704188,-0.26046258,-0.0408452,0.03830587,0.22743763,-0.093212955,-0.12398912,0.02305651,-0.22118825,-0.06384026,0.6292538
13,-0.17099239,-0.6538989,0.0671418,0.08009868,0.25740874,-2.5985096,-0.2322642,-0.02215546,0.027390443,0.28452364,-0.16292153,-0.18969727,-0.004114442,-0.2498109,-0.08778324,0.49070758
14,-0.18490344,-0.6398499,0.056949742,0.07286229,0.3318366,-2.4722505,-0.20444012,-0.012099666,0.006030647,0.3421541,-0.22763908,-0.19885774,-0.019253917,-0.2598209,-0.091097645,0.4739464
15,-0.16532868,-0.6127159,0.020565605,0.06473009,0.35997742,-2.2812405,-0.19387811,-0.0020161911,-0.011126207,0.37260723,-0.2833024,-0.20564876,-0.03855074,-0.25706983,-0.07445739,0.56112486
16,-0.10376544,-0.5782616,-0.024790617,0.06677018,0.35153374,-2.038287,-0.19612947,0.012762226,-0.021728748,0.3676976,-0.335722,-0.22524664,-0.07707171,-0.25458756,-0.043923743,0.67216295
17,-0.014299778,-0.54865915,-0.075286716,0.05621316,0.34944054,-1.812518,-0.20063636,0.01220272,-0.03167591,0.34123647,-0.3510927,-0.20735827,-0.11089511,-0.24204218,-0.009038203,0.82239944
18,0.05570115,-0.5384111,-0.12968604,0.028552176,0.37488362,-1.6623455,-0.19327167,-0.010878896,-0.043483578,0.33247036,-0.34199023,-0.14950171,-0.10241324,-0.21704212,0.008188898,0.94446355
19,0.08525116,-0.5393637,-0.16478685,0.008629007,0.39111388,-1.5527161,-0.19652916,-0.025812399,-0.05082242,0.3321797,-0.3357371,-0.09575551,-0.09098315,-0.18689896,0.021112634,1.0714761
