,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,2570.5241577148436,50.70033685997405,1000.5753173828125,31.631871860242676,26.202362060546875
1,1.0,817.3061431884765,28.58856665152131,342.46551513671875,18.505823816753438,14.851999282836914
2,2.0,497.37636413574216,22.30193633153279,328.8304138183594,18.13368175022269,14.96631908416748
3,3.0,381.58318786621095,19.53415439342617,346.09356689453125,18.603590161432045,15.766897201538086
4,4.0,325.31480407714844,18.03648535821623,324.01031494140625,18.000286523869732,14.875454902648926
5,5.0,324.92498168945315,18.025675623661186,324.1360168457031,18.0037778492655,14.446523666381836
6,6.0,309.8355987548828,17.60214756087685,289.9751281738281,17.028656088306796,14.210894584655762
7,7.0,248.2495086669922,15.755935664599301,221.13516235351562,14.87061405435282,12.027307510375977
8,8.0,315.12301483154295,17.75170456129616,270.13397216796875,16.435752862828302,13.350717544555664
9,9.0,299.0516845703125,17.293110899150346,361.0188903808594,19.00049710878269,16.129283905029297
10,10.0,253.01245880126953,15.906365354827907,191.76708984375,13.847999488870224,11.414639472961426
11,11.0,194.89153594970702,13.960355867588298,184.40147399902344,13.579450430669992,10.981552124023438
12,12.0,159.51846160888672,12.630061821261474,158.9156036376953,12.606173235272285,10.113600730895996
13,13.0,90.17405548095704,9.496002078820172,57.06169891357422,7.553919440500687,6.5661163330078125
14,14.0,84.60643110275268,9.198175422482041,56.30366134643555,7.50357657030536,6.195195198059082
15,15.0,34.395313358306886,5.864751772948868,12.939163208007812,3.597104836949823,2.765130043029785
16,16.0,19.690434074401857,4.437390457735476,21.062084197998047,4.589344637091232,3.839484691619873
17,17.0,15.250705146789551,3.9052151217045075,15.71710205078125,3.964480047973662,3.111149787902832
18,18.0,13.608685493469238,3.688995187509634,10.807809829711914,3.2875233580481087,2.503260612487793
19,19.0,10.562182331085205,3.2499511274917974,9.689603805541992,3.1128128446056618,2.347083330154419
20,20.0,9.34739055633545,3.0573502508439314,9.245279312133789,3.0406050898026513,2.3034560680389404
21,21.0,8.63981351852417,2.9393559700254355,8.739750862121582,2.9563069634463846,2.2012317180633545
22,22.0,8.44402527809143,2.905860505614719,9.795077323913574,3.1297088241422033,2.4070043563842773
23,23.0,8.55812339782715,2.925427045377674,8.388633728027344,2.896313817255883,2.188883066177368
24,24.0,7.816832160949707,2.7958598249822373,8.032746315002441,2.8342099983950453,2.0915846824645996
25,25.0,7.500036382675171,2.738619430055073,7.881710052490234,2.807438343488639,2.0710513591766357
26,26.0,7.252198791503906,2.692990677945972,7.7975969314575195,2.792417757331005,2.072740077972412
27,27.0,7.1922272682189945,2.6818328188421803,7.956602573394775,2.8207450387078192,2.0726475715637207
28,28.0,7.180654048919678,2.679674243060092,7.739554405212402,2.7820054646266246,2.0533597469329834
29,29.0,6.9410765171051025,2.6345922866935414,7.83990478515625,2.7999829972977066,2.051525831222534
30,30.0,6.882693672180176,2.623488835916817,7.250367164611816,2.6926505834608054,1.9751396179199219
31,31.0,6.786321115493775,2.6050568353672774,7.695382595062256,2.7740552617174474,2.0649523735046387
32,32.0,6.707937812805175,2.589968689541473,6.99752950668335,2.6452843905114154,1.9323219060897827
33,33.0,6.650254106521606,2.578808660316156,7.0066962242126465,2.647016475999469,1.9171993732452393
34,34.0,7.040265083312988,2.6533497853304207,7.122664451599121,2.6688320388512876,1.9339548349380493
35,35.0,6.459912586212158,2.54163580912218,7.762182712554932,2.786069401963083,2.0691275596618652
36,36.0,6.394275426864624,2.528690456909391,6.903456687927246,2.627442994229798,1.8909733295440674
37,37.0,6.632760524749756,2.5754146316175492,7.8578996658325195,2.803194546554434,2.070098400115967
38,38.0,6.723204851150513,2.5929143547657936,6.606975555419922,2.5704037728380187,1.8413093090057373
39,39.0,6.2808996677398685,2.506172314055813,7.486203193664551,2.7360926873307037,2.006373167037964
40,40.0,7.314534378051758,2.7045395870742506,10.721342086791992,3.274346054831711,2.5255026817321777
41,41.0,7.514533519744873,2.7412649488411134,6.509043216705322,2.551282661075664,1.8256511688232422
42,42.0,5.867223405838013,2.4222352086116685,6.489361763000488,2.5474225725231547,1.8182389736175537
43,43.0,5.665965986251831,2.3803289659733653,6.275712490081787,2.5051372198108806,1.7592756748199463
44,44.0,5.9174354553222654,2.4325779443467512,6.8185224533081055,2.6112300651815623,1.9005695581436157
45,45.0,6.171133756637573,2.484176675809829,6.449549198150635,2.539596266761832,1.8056564331054688
46,46.0,6.36245584487915,2.5223908985086254,6.154376983642578,2.480801681642968,1.7421106100082397
47,47.0,6.116792774200439,2.473215068327144,6.359814643859863,2.5218672930707244,1.7728211879730225
48,48.0,7.795568990707397,2.7920546181454613,6.6606011390686035,2.580814045813569,1.8221313953399658
49,49.0,7.699911594390869,2.7748714554715628,12.99779224395752,3.6052451017867733,2.8967201709747314
50,50.0,8.71003966331482,2.9512776323678565,10.519844055175781,3.2434309080317685,2.516453266143799
51,51.0,9.536947631835938,3.0881948824249963,6.115833282470703,2.47302108411366,1.7451269626617432
52,52.0,6.1173430442810055,2.473326311726984,6.164786338806152,2.482898777398336,1.7380539178848267
53,53.0,5.200231838226318,2.280401683525584,6.815559387207031,2.6106626337401453,1.8814942836761475
54,54.0,7.634569215774536,2.763072423186648,13.444999694824219,3.666742381845801,2.999553918838501
55,55.0,7.2939365863800045,2.7007288990900222,5.847925662994385,2.418248470069688,1.6646629571914673
56,56.0,5.05811915397644,2.2490262679605233,5.713887691497803,2.390373964779947,1.6362106800079346
57,57.0,5.426113319396973,2.3294019231118046,6.994753837585449,2.6447596937312565,1.9250421524047852
58,58.0,5.169729995727539,2.273704025533565,5.657233238220215,2.378493901236708,1.6137090921401978
59,59.0,4.600183653831482,2.1448038730456176,5.327815055847168,2.308206025433425,1.5300978422164917
60,60.0,4.8226110458374025,2.1960444088946387,5.895303249359131,2.4280245569926038,1.6819789409637451
61,61.0,6.748940086364746,2.5978722228710067,5.663336753845215,2.3797766184760314,1.6315422058105469
62,62.0,5.080382537841797,2.253970394180411,5.759105205535889,2.3998135772463427,1.6501283645629883
63,63.0,6.318384981155395,2.5136397874706304,9.459118843078613,3.0755680520968176,2.403702735900879
64,64.0,6.277265858650208,2.5054472372513072,6.546355247497559,2.558584618006127,1.8388700485229492
65,65.0,5.680675721168518,2.383416816498641,7.875512599945068,2.8063343706595387,2.12654185295105
66,66.0,7.015070629119873,2.648597860967171,7.132691383361816,2.670709902509409,1.9581903219223022
67,67.0,8.400114297866821,2.898295067426162,6.725377082824707,2.5933331993449484,1.8492530584335327
68,68.0,7.568327069282532,2.7510592631352986,7.278412818908691,2.6978533723886278,1.9526824951171875
69,69.0,5.075267887115478,2.2528355215406823,5.263862609863281,2.2943109226657317,1.5286189317703247
70,70.0,4.336581206321716,2.082445967203403,5.078706741333008,2.253598620281129,1.4648194313049316
71,71.0,4.201787805557251,2.049826286678276,5.219637870788574,2.2846526805596894,1.4986803531646729
72,72.0,4.099435520172119,2.024706279975473,5.061160087585449,2.2497022219808223,1.456527829170227
73,73.0,4.166706252098083,2.041251148707107,5.89223575592041,2.427392789789162,1.69173264503479
74,74.0,5.092332196235657,2.256619639247088,6.805690765380859,2.608771888337664,1.9058163166046143
