,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,48.78933,44.730957,40.215427,38.19983,37.013412,36.866272,39.205273,43.623833,46.69435,47.296047,50.778824,51.045334,50.489292,50.27638,48.51108,47.53504,45.45266,44.870155,45.701614,48.301617
1,47.0,43.0,40.0,37.0,36.0,35.0,36.0,37.0,40.0,41.0,45.0,47.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,50.0,45.08027,41.711388,38.00168,36.936394,34.24846,34.253,35.288563,38.935616,38.339188,40.231873,41.93048,46.414734,47.101753,47.838974,47.71359,47.94857,48.332993,47.41419,48.603447,50.9408
2,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,56.74919,50.303337,44.152657,40.412674,37.7443,37.51275,39.413223,41.686356,45.06234,48.83262,50.838684,51.39993,59.22902,57.144028,60.99712,63.44281,63.604916,63.50605,60.385162,59.78914
3,55.0,50.0,45.0,41.0,38.0,36.0,35.0,36.0,38.0,37.0,42.0,48.0,51.0,54.0,56.0,58.0,60.0,61.0,60.0,59.0,52.596214,49.076954,44.31982,40.85103,37.760612,36.307003,36.3903,37.40514,37.613754,38.271873,40.709503,47.483738,52.396805,53.76838,56.22299,57.48086,59.94033,61.7755,62.018326,59.948273
4,44.0,39.0,35.0,32.0,31.0,30.0,32.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,48.0,49.0,50.0,50.0,52.0,55.0,42.947113,38.547432,34.15641,33.28372,31.34029,31.339516,31.755348,35.925316,37.110336,36.789795,38.9106,41.80204,43.924797,45.227478,47.00882,47.898598,49.446415,50.6515,50.84855,55.069096
5,45.0,41.0,37.0,34.0,32.0,31.0,32.0,33.0,36.0,37.0,41.0,44.0,46.0,47.0,48.0,48.0,48.0,48.0,49.0,50.0,44.288284,40.01287,36.871834,34.184456,32.014828,31.411503,32.3944,35.415913,34.804325,36.65892,39.860443,45.136044,46.830257,48.382473,48.74095,49.74363,49.882053,50.1837,50.353855,53.047394
6,52.0,46.0,40.0,36.0,35.0,34.0,35.0,41.0,45.0,44.0,44.0,49.0,52.0,54.0,57.0,59.0,61.0,63.0,65.0,65.0,52.735367,45.65153,40.604683,36.674473,33.98024,34.757843,35.34987,38.04105,43.500393,45.25344,46.153584,47.444637,53.49466,55.03679,56.300705,59.57954,61.09803,62.849365,64.263664,65.89442
7,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,60.03257,52.32926,46.367207,41.06684,39.975273,36.77546,38.249382,41.292904,44.268074,46.286823,44.207623,44.81075,48.220173,50.659855,50.884678,51.113693,51.338974,51.543888,51.485527,54.962257
8,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.04825,53.616318,48.54596,43.599873,41.473007,41.107597,42.039963,44.578423,49.069084,51.556137,51.47607,52.2695,51.86285,56.96194,64.388626,63.71966,62.09234,67.96189,69.190865,70.337074
9,51.0,47.0,42.0,38.0,36.0,35.0,34.0,35.0,36.0,37.0,45.0,52.0,57.0,60.0,63.0,65.0,66.0,66.0,66.0,66.0,49.31735,45.757706,41.946922,38.124355,35.324306,35.08382,35.91288,36.399933,36.702286,36.421215,41.546932,50.979305,56.51473,60.319115,62.071026,64.95395,66.36068,66.95714,66.140236,65.81462
