,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3790.512548828125,61.567138546696526,3076.2666015625,55.46410191792976,52.681053161621094
1,1.0,2837.89541015625,53.271900755991894,2390.2529296875,48.89021302558928,45.70500946044922
2,2.0,2201.02841796875,46.915119289720984,1819.459228515625,42.65511960498558,38.96257781982422
3,3.0,1676.3274047851562,40.94297747825818,1362.8077392578125,36.91622596173412,32.579200744628906
4,4.0,1247.5078491210938,35.3200771392291,997.2265625,31.57889425708253,26.563556671142578
5,5.0,938.3773254394531,30.632945099018034,744.8804931640625,27.292498844262365,21.92345428466797
6,6.0,709.7337890625,26.640829361386256,571.932861328125,23.915117840565305,18.606277465820312
7,7.0,563.5404571533203,23.7390070801902,458.65826416015625,21.416308369094715,16.473875045776367
8,8.0,463.3023345947266,21.524458984948417,387.3547058105469,19.681328862923532,15.14478874206543
9,9.0,398.29595642089845,19.95735344230037,346.16754150390625,18.605578236214704,14.431625366210938
10,10.0,369.0520385742187,19.210727174529826,322.63043212890625,17.961916159722666,14.054789543151855
11,11.0,350.66161193847654,18.725960908281223,299.6861267089844,17.311444963057948,13.486430168151855
12,12.0,332.0111389160156,18.2211728194432,288.8555603027344,16.99575124267046,13.388120651245117
13,13.0,312.3945617675781,17.674687034501577,277.0043029785156,16.64344624705219,13.099766731262207
14,14.0,291.3884796142578,17.070104850710724,272.11199951171875,16.495817636956307,13.161602973937988
15,15.0,280.4100799560547,16.74544952982913,212.15771484375,14.565634721623017,11.316582679748535
16,16.0,234.78473663330078,15.322686991298255,197.31626892089844,14.04693094312414,10.757120132446289
17,17.0,195.79330291748047,13.99261601407973,154.67147827148438,12.43669884943285,9.060812950134277
18,18.0,160.88147583007813,12.683906173970152,131.1248321533203,11.450975161675983,7.990150451660156
19,19.0,136.24361724853514,11.672344119693145,120.50730895996094,10.97758210900565,7.775692939758301
20,20.0,122.14954299926758,11.052128437512279,99.16996765136719,9.958411904082256,6.699526309967041
21,21.0,106.71464538574219,10.33027808849995,87.72883605957031,9.366367281906594,6.319945335388184
22,22.0,94.7244987487793,9.73265116752775,78.65196228027344,8.868594154671497,5.983931541442871
23,23.0,85.12293701171875,9.226209243872521,71.42138671875,8.451117483430815,5.722811222076416
24,24.0,76.12393112182617,8.72490292907756,63.71013641357422,7.981862966349035,5.413308620452881
25,25.0,68.54475784301758,8.279176157264537,56.37225341796875,7.508145804256118,4.989678859710693
26,26.0,62.16505126953125,7.884481674119818,51.500099182128906,7.176356957546698,4.770443916320801
27,27.0,55.442200088500975,7.445951926281889,45.241336822509766,6.726168063801986,4.414271354675293
28,28.0,50.9197940826416,7.135810681530278,42.2064094543457,6.496646015779658,4.333490371704102
29,29.0,46.92135162353516,6.8499161763875005,37.982383728027344,6.162984968992489,4.124312400817871
30,30.0,42.74024658203125,6.537602510250317,33.7091064453125,5.805954395731377,3.7959868907928467
31,31.0,41.17845191955566,6.417043861433056,31.85837745666504,5.6443225861625805,3.8706283569335938
32,32.0,35.36516895294189,5.946862109797224,30.346790313720703,5.508792092076148,3.7763752937316895
33,33.0,34.525637817382815,5.875852092878344,25.896814346313477,5.0888912688633345,3.372215986251831
34,34.0,32.33780384063721,5.686633788159495,24.55413055419922,4.9552124630735275,3.3350143432617188
35,35.0,27.025251579284667,5.1985816891999175,22.802175521850586,4.775162355548823,3.246537446975708
36,36.0,24.833990478515624,4.983371396807148,20.320528030395508,4.507829636354452,2.9585299491882324
37,37.0,22.615701293945314,4.755596838877883,18.255285263061523,4.272620421130518,2.72798752784729
38,38.0,21.521870613098145,4.639167017159238,17.988170623779297,4.241246352639669,2.7939963340759277
39,39.0,19.826097583770753,4.4526506244899515,17.494441986083984,4.182635770191325,2.8478105068206787
40,40.0,19.05360803604126,4.365043875614684,15.444780349731445,3.92998477729004,2.5398905277252197
41,41.0,16.858098125457765,4.105861435248122,14.341465950012207,3.7870128003496646,2.414868116378784
42,42.0,15.89019603729248,3.9862508748562826,13.822715759277344,3.7178913054683758,2.3741626739501953
43,43.0,14.528015041351319,3.8115633329844223,13.4260892868042,3.6641628357380895,2.331198215484619
44,44.0,14.408493041992188,3.7958520837872736,12.367021560668945,3.5166776310416834,2.2644944190979004
45,45.0,13.377439498901367,3.657518215798982,12.343040466308594,3.513266352884249,2.2877137660980225
46,46.0,13.26865463256836,3.642616454221932,14.834628105163574,3.8515747565331733,2.8240153789520264
47,47.0,12.98478364944458,3.6034405294724348,11.37929916381836,3.3733216810464963,2.222424030303955
48,48.0,12.081663036346436,3.475868673633461,11.797300338745117,3.4347198340978435,2.3409762382507324
49,49.0,11.486165237426757,3.3891245532477496,9.99582290649414,3.161617134710359,2.0040483474731445
50,50.0,10.54168176651001,3.2467956151427226,9.526445388793945,3.0864940286340983,1.9587332010269165
51,51.0,10.529409599304199,3.2449051757030127,9.65904426574707,3.1079002985532003,1.9552786350250244
52,52.0,9.837161016464233,3.13642487817965,9.453824996948242,3.0747073026465856,1.9937833547592163
53,53.0,9.76518497467041,3.1249295951541707,9.126216888427734,3.020962907489553,1.9629108905792236
54,54.0,9.41159701347351,3.067832624748865,8.782804489135742,2.963579674841853,1.8783137798309326
55,55.0,8.889314651489258,2.9814953717034776,8.447933197021484,2.9065328480891943,1.8685076236724854
56,56.0,8.4523597240448,2.907294227291899,8.008111953735352,2.829860765786075,1.7590322494506836
57,57.0,8.637575435638428,2.9389752356286416,8.722352981567383,2.9533629952255076,1.8701480627059937
58,58.0,7.81329927444458,2.7952279467772536,7.902117729187012,2.8110705663833864,1.7973960638046265
59,59.0,7.820756435394287,2.7965615379237208,8.434781074523926,2.9042694562529707,1.7953989505767822
60,60.0,7.5700438022613525,2.7513712585293453,8.210041999816895,2.865317085388089,1.9561011791229248
61,61.0,7.641469526290893,2.764320807411993,8.36015796661377,2.891393775779039,1.9871604442596436
62,62.0,8.037590312957764,2.835064428360979,7.20650577545166,2.684493578955193,1.698499083518982
63,63.0,6.912119960784912,2.6290910902410576,7.140789985656738,2.6722256614396804,1.6794281005859375
64,64.0,6.723596906661987,2.5929899549867113,7.066248893737793,2.658241692122406,1.7281923294067383
65,65.0,6.566177177429199,2.5624553025231873,7.2307329177856445,2.6890022160246807,1.711473822593689
66,66.0,6.384761333465576,2.5268085272662777,7.81726598739624,2.795937407632052,1.8790233135223389
67,67.0,6.46539716720581,2.542714527273129,6.546348571777344,2.558583313432913,1.6085453033447266
68,68.0,6.291960096359253,2.508377981158193,6.530717372894287,2.5555268288347683,1.6982495784759521
69,69.0,6.577880716323852,2.564737943011693,7.063167572021484,2.6576620500021226,1.7465736865997314
70,70.0,6.60148253440857,2.5693350373994766,7.963068962097168,2.8218910259074796,1.914014220237732
71,71.0,6.184982252120972,2.486962454907788,6.2831315994262695,2.506617561461315,1.6066557168960571
72,72.0,5.615520000457764,2.3697088429715927,6.032892227172852,2.4561946639411243,1.5475767850875854
73,73.0,5.588111019134521,2.3639185728646663,5.960165977478027,2.441345116422098,1.5358335971832275
74,74.0,5.706576490402222,2.388844174575274,5.930810451507568,2.435325532964242,1.6666393280029297
75,75.0,5.946888089179993,2.4386242205760182,5.909274578094482,2.4308999523004813,1.5896440744400024
76,76.0,5.4434913158416744,2.3331290825502293,5.599516868591309,2.3663298308966376,1.5153647661209106
77,77.0,5.185185265541077,2.277100187857591,5.4729814529418945,2.339440414488451,1.4911963939666748
78,78.0,5.033608746528626,2.2435705352247397,5.688237190246582,2.3850025556058805,1.5729039907455444
79,79.0,4.886552572250366,2.2105548109581825,5.479411602020264,2.3408143031902946,1.5162906646728516
80,80.0,5.589204454421997,2.3641498375572554,6.562839508056641,2.56180395582032,1.7560333013534546
81,81.0,5.50816969871521,2.346949019198161,5.962423324584961,2.4418073889201337,1.6756623983383179
82,82.0,5.091742277145386,2.256488926882954,5.093015670776367,2.2567710718582794,1.4594224691390991
83,83.0,4.658624219894409,2.158384632055744,5.021182060241699,2.240799424366603,1.4300106763839722
84,84.0,4.524726128578186,2.1271403640987554,5.156665325164795,2.270829215323071,1.461057424545288
85,85.0,4.526085782051086,2.127459936650062,4.842734336853027,2.2006213524486733,1.417986512184143
86,86.0,4.543950319290161,2.1316543620601727,5.123232364654541,2.263455845527927,1.4516451358795166
87,87.0,4.316043424606323,2.0775089469377317,4.844526767730713,2.2010285704031,1.452568769454956
88,88.0,4.48218424320221,2.117116964931841,5.071223258972168,2.2519376676480563,1.4725841283798218
89,89.0,4.310452008247376,2.076162808704408,4.912551403045654,2.2164276218829375,1.4310386180877686
90,90.0,4.47329843044281,2.115017359371504,4.692614555358887,2.1662443434107073,1.447962760925293
91,91.0,4.219421124458313,2.054122957482904,4.641202926635742,2.1543451270944827,1.4179991483688354
92,92.0,4.169130563735962,2.0418448921835277,4.958831787109375,2.226843458150881,1.425758719444275
93,93.0,4.50706980228424,2.122986057958045,5.422924995422363,2.328717457190194,1.5177252292633057
94,94.0,4.439835572242737,2.107091733229177,5.1324872970581055,2.265499348280221,1.5120728015899658
95,95.0,4.157042527198792,2.038882666363808,4.460342884063721,2.111952386788992,1.3988096714019775
96,96.0,4.177595138549805,2.0439166173182812,5.612125396728516,2.3689924855787354,1.659832239151001
97,97.0,4.257536363601685,2.063379839874783,4.610577583312988,2.1472255548295314,1.4099172353744507
98,98.0,3.9849666357040405,1.9962381209925935,5.275534152984619,2.296853097824199,1.6457090377807617
99,99.0,4.085016059875488,2.0211422661147553,5.026077747344971,2.2418915556611947,1.5126111507415771
100,100.0,3.8555498123168945,1.9635554008779315,4.32208251953125,2.0789618850597646,1.3753455877304077
