,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.63738555,-0.24335471,0.18339679,0.022167474,1.9545486,-1.0245081,-0.90478235,-0.47114563,0.38657576,-2.012473,0.2730296,-0.11416546,0.6449339,0.44239974,-0.38543,-2.773967
1,0.47290418,-0.29730412,0.32318878,-0.24843645,0.67991775,-0.2849363,-0.29117337,-0.6294492,-0.012293956,-1.1421764,0.3528972,0.17382187,-0.013463569,0.25284332,0.063764535,-3.1409938
2,-0.027812881,-0.058528394,0.44109356,0.40375626,0.34682614,-0.454279,-0.064708315,-0.5011199,-0.046782803,-0.86192507,0.061824583,-0.06844013,0.5643013,0.18773098,-0.147145,-3.4598095
3,0.43228114,-0.047151837,0.50932586,0.50892836,0.30306017,-0.4216438,-0.12726364,-0.7230514,-0.053688914,-0.117649354,0.11255608,-0.08689551,0.32185343,0.22604185,-0.219664,-3.7788727
4,1.9326087,-0.17213058,0.1611376,0.27344263,0.12660377,0.15979329,-0.3298359,-0.53458536,-0.08824072,0.048852433,0.25043845,0.07862218,0.12278732,0.14048947,0.15860954,-3.423571
5,1.3302834,-0.08580352,0.028569257,0.30958432,0.08665359,-0.011548078,-0.304661,-0.4861443,-0.044026487,-0.03423966,0.16822194,0.15464064,0.12936242,-0.090806544,0.34393772,-2.2248688
6,1.0374568,-0.010547092,-0.13588755,0.21378839,0.004794869,-0.13410282,-0.29838938,-0.45984757,-0.05629819,-0.34307945,0.11987622,0.21216863,0.0804224,-0.3383908,0.4520666,-0.74086446
7,0.9021488,0.016614087,-0.14889598,0.008799732,-0.017213706,-0.28226498,-0.27123505,-0.4705231,-0.1387749,-0.44669855,0.10531388,0.19194981,0.09994695,-0.38378432,0.34668016,-0.106810726
8,0.753809,0.0027677463,-0.11360735,0.045186933,-0.010785647,-0.07962116,-0.16456753,-0.3167024,-0.07874768,-0.5346238,0.04403008,0.24584666,0.073389016,-0.41202107,0.2444987,0.18588775
9,0.6161643,0.016388664,-0.19758731,0.27768874,-0.01012493,0.28194568,0.016232558,-0.20795147,0.18082935,-0.82306474,0.027155261,0.31480482,-0.028783146,-0.5587243,0.2655207,0.72698843
10,0.5447858,0.02347505,-0.27032563,0.07954642,-0.009939208,0.043673437,0.014142704,-0.22853978,0.16736487,-0.9531645,0.03322158,0.39812106,0.031260945,-0.6004262,0.2499756,0.66280407
11,0.6890781,-0.017492643,-0.30071262,-0.10617093,-0.0011444034,-0.06765304,-0.0669484,-0.17962402,0.10569737,-0.9237751,0.0091274595,0.42582044,0.05684518,-0.58837473,0.23241161,0.70533055
12,0.89385617,-0.05713183,-0.2831773,-0.15404521,0.02117675,-0.07483948,-0.10760387,-0.16461317,0.10952938,-0.90083814,-0.032016844,0.45340887,0.043894656,-0.531413,0.21335801,0.7864606
13,1.0261393,-0.063506275,-0.27366042,-0.13572243,0.03767467,-0.07917994,-0.09385082,-0.21370669,0.16185981,-0.94032824,-0.055771727,0.47940508,0.03478478,-0.5111756,0.23523247,0.89753723
14,1.0733609,-0.0790927,-0.21638703,-0.114958934,0.08689876,-0.1446184,-0.08230195,-0.2670644,0.18483552,-0.90769935,-0.061115563,0.4744051,0.03863541,-0.4900623,0.22453666,0.88023984
15,1.0722344,-0.082295775,-0.119840465,-0.051203784,0.1318974,-0.20079514,-0.07039059,-0.32866633,0.17658952,-0.85180146,-0.052209854,0.45164153,0.045381647,-0.48609027,0.20020662,0.8271259
16,1.0808939,-0.103849664,-0.021882044,0.025655357,0.16668351,-0.22037086,-0.058216278,-0.37670833,0.14575355,-0.78941023,-0.046196982,0.42077485,0.049761742,-0.49331364,0.17151408,0.79776907
17,1.0439656,-0.13017178,-0.009817888,0.08074374,0.15204298,-0.20547889,-0.048999365,-0.37646735,0.13475136,-0.77455014,-0.05211204,0.42249367,0.009851359,-0.50502217,0.18725379,0.80758566
18,0.9488923,-0.0971356,-0.07462204,0.13253085,0.12101662,-0.19206883,-0.045811865,-0.3779634,0.15536454,-0.795213,-0.05225232,0.46184772,-0.019248923,-0.49463487,0.21688403,0.875502
19,0.84506315,-0.046969447,-0.12875973,0.16044065,0.09538956,-0.19298598,-0.046353202,-0.39322883,0.16448593,-0.82670027,-0.047730643,0.48880947,-0.009565018,-0.5040386,0.22133036,0.95656794
