,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.6921154,-0.13941886,0.1831448,-0.4306259,-1.7607495,2.1973982,0.27853608,-0.84927243,-0.8527107,2.5035179,0.10622073,0.35783744,-0.653948,-0.5540924,0.30532786,-11.746717
1,2.8893905,1.359363,-0.3731748,0.7696789,-1.3256671,1.0700127,-0.2883386,-0.39661843,-0.33191276,2.4626474,-0.32891256,-0.45336702,0.4443678,-0.28062347,-0.35465178,-8.375614
2,2.5585434,1.1994002,-0.41063634,-0.22096251,-0.8749722,-1.2594243,0.24105887,1.4608167,-0.0074112597,3.5949447,1.6022959,-1.0517097,-0.673574,0.31442347,-0.09354586,-6.5154486
3,1.7423892,-0.4029328,-2.342274,-0.9115494,-1.8997513,-1.7558963,1.3665512,2.1025214,-0.51359624,2.5535243,3.230822,0.011103617,-0.30119878,1.4745455,1.268008,-1.4693735
4,0.15285037,-0.1769769,-0.7521348,-0.01978422,1.0590073,-1.5600373,0.6684163,1.6227375,-0.90441054,-0.61741126,-0.008069935,0.40246117,1.121234,0.21606499,-0.053359427,6.0042686
5,-0.86711425,-0.12939094,-0.12049635,0.26169422,2.243539,-0.10794676,0.33175343,0.6123182,-0.59909815,-2.3489017,0.17957745,0.20815113,0.6383523,-0.5134956,-0.51359993,8.994861
6,-1.03705,-0.05966742,-0.04112421,0.78571105,1.1627215,2.004788,0.4422141,0.2878901,-0.14327344,-3.1205065,0.017787289,0.14634213,-1.3802154,-1.2112843,-0.27291843,10.874895
7,-1.5746989,-0.0017413258,-0.16768038,1.3988004,0.7030899,2.2596314,0.59809095,0.7536694,0.039444223,-1.8120261,-0.040406525,0.20767196,-2.6743133,-1.7335184,-0.145469,12.324866
8,-1.1707609,-0.0028808853,-0.2473203,1.3444163,0.60862267,0.8510818,0.23208715,0.9133671,0.2417026,-1.5369331,-0.055763096,0.27798027,-1.740794,-1.8329115,-0.108668014,11.791407
9,2.263749,0.0048431735,-0.23988836,-2.2201035,0.14618081,-0.026255561,-0.6741442,-1.5704765,0.37850684,-3.9417257,-0.048757553,0.29492635,-0.56280714,-1.6742413,-0.1329441,8.017037
10,1.8867025,0.00548575,-0.06824689,-1.735658,0.18993469,0.48215145,-0.4683216,-0.82969534,0.14481272,-3.5171647,0.09056446,0.09008214,-0.03578057,-1.3766546,-0.07765392,9.794771
11,1.7802399,0.004830528,-0.014871726,-0.26453248,0.08789412,0.9972933,-0.19273518,0.07339624,0.04734778,-2.619857,0.08744892,0.02186242,0.04810826,-1.2771348,-0.0524534,13.036225
12,1.7195023,0.0038382898,0.011540203,0.45318604,0.069504924,0.61376226,-0.14008446,0.476113,0.04191231,-1.8824048,0.10932894,0.014347912,0.021401996,-1.1857897,-0.035872143,14.551641
13,1.5418663,0.0023947312,-0.031245166,0.8339492,0.19672021,0.41149023,-0.13866283,0.65837896,-0.07246078,-0.9692979,-0.009866239,-0.11673567,0.011104302,-1.0830088,-0.0041451547,14.620506
14,1.2983531,0.0016731174,-0.029912096,1.6440455,0.18902005,0.7851337,-0.07845748,0.53160936,-0.10564289,-0.67632943,-0.011716952,-0.090620436,0.009345176,-0.9562005,0.012114558,14.744443
15,1.1516898,0.0012451449,-0.030309921,2.1069052,0.15137179,1.6433998,-0.018891815,0.46910828,-0.11356987,-0.5705991,-0.0071580564,-0.08971874,0.0060861823,-0.84236383,0.018324241,14.451568
16,1.0509974,0.0010236647,-0.0185605,2.1327522,0.11114486,2.5033863,0.046591293,0.98902726,-0.073175564,-1.3843684,-0.036039256,-0.056917835,0.002026986,-0.80123675,0.007588358,13.918951
17,1.177846,0.000825768,-0.0104042655,1.9442185,0.093286745,2.453786,0.08218471,1.6491318,-0.058939435,-2.8126566,-0.03289444,-0.04033249,-0.011030345,-0.70351714,-0.014528857,13.285983
18,1.0096852,0.0005280943,-0.021009078,1.0657613,0.09930656,2.1637444,0.08420739,1.2212807,-0.051095616,-3.5362241,-0.041183177,-0.036746282,0.0010363526,-0.6502324,-0.0012278722,12.898127
19,0.7413583,0.000332163,-0.023096567,-0.24361493,0.060191337,1.8727044,0.11302101,0.7376889,-0.030806456,-3.015446,-0.014883777,-0.02887498,-0.0062695844,-0.5904276,0.0010592598,12.2613325
