,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.5155188,-0.12704308,0.12095341,-0.23128267,-1.7628081,2.2229636,0.26663694,-0.94590557,-0.8822373,2.4138305,0.10390998,0.33243322,-0.6756322,-0.5664051,0.3128732,-11.862828
1,2.8355877,1.516548,-0.4288225,0.8241426,-1.3255916,1.0744367,-0.24968116,-0.44676456,-0.30662033,2.454415,-0.31572902,-0.46053576,0.42193267,-0.33261293,-0.33509332,-8.579304
2,2.6474106,1.2780612,-0.4659067,-0.24765883,-0.8992394,-1.2638084,0.34311947,1.4994813,0.014317996,3.652161,1.6273658,-0.97528523,-0.67696714,0.27058926,-0.08960393,-6.7358294
3,1.8064874,-0.37300786,-2.2986379,-1.0176688,-1.9279841,-1.7257866,1.4595422,2.1729417,-0.5803201,2.5587726,3.2408533,0.056288112,-0.30349752,1.5219387,1.253868,-1.4287479
4,-0.030090645,-0.12554567,-0.66980845,-0.08529292,0.9553028,-1.5947698,0.7063462,1.7195201,-0.9997836,-0.6286972,-0.0027747415,0.37866816,1.0999941,0.10970796,-0.049942303,6.1699786
5,-1.0507582,-0.08953357,-0.04901665,0.321367,2.2533715,-0.21034737,0.2947643,0.6942291,-0.6425421,-2.401986,0.19920431,0.19349495,0.5833727,-0.71628857,-0.52400166,9.179579
6,-1.2057986,-0.038600735,0.008674576,0.7816959,1.1316907,1.8221302,0.4562682,0.37432164,-0.1631574,-3.2333043,0.045921296,0.12427516,-1.4463018,-1.3992392,-0.29732844,11.1418
7,-1.7040834,0.004849556,-0.14243904,1.3080264,0.66707146,2.0254116,0.5978005,0.75519395,0.028307661,-1.8959438,-0.031276822,0.2001026,-2.68038,-1.7334993,-0.13761102,12.357033
8,-1.0504218,0.00096266874,-0.2323601,1.0511016,0.5757238,0.56025434,0.18701759,0.7950198,0.22715364,-1.637725,-0.05211503,0.25493324,-1.7895877,-1.7971944,-0.095751725,11.54901
9,2.341135,0.006880577,-0.23702452,-2.4977612,0.13035488,-0.20013544,-0.7321249,-1.5110843,0.3691869,-3.9359567,-0.057387255,0.2747587,-0.58057845,-1.6056769,-0.10217139,8.03874
10,1.8195792,0.006449445,-0.05509127,-1.7958481,0.17167762,0.34520474,-0.4756272,-0.7625437,0.13104142,-3.499764,0.0915743,0.0727512,-0.045064583,-1.2814649,-0.07217763,9.93733
11,1.6312366,0.005273606,0.0145479655,-0.27804017,0.0819944,0.8421026,-0.20763528,0.12787503,0.039401963,-2.6187003,0.10968261,0.023186374,0.038837112,-1.1548454,-0.050140236,13.137435
12,1.5953668,0.003899107,0.024862116,0.49450144,0.050271757,0.41692156,-0.15678823,0.5320917,0.03980689,-1.887416,0.07815797,0.01484472,0.014485239,-1.0693688,-0.02857061,14.698648
13,1.4146951,0.002289289,-0.03171822,0.8441755,0.18003444,0.14951317,-0.15290622,0.69354093,-0.07708266,-0.9867351,0.016047373,-0.11189582,0.009268813,-1.0848145,-0.004636803,14.709558
14,1.2510798,0.0015425497,-0.05405961,1.4842317,0.1677388,0.6802794,-0.07520671,0.69121933,-0.11618458,-0.6758993,0.022662308,-0.10871823,0.0070222695,-0.9606441,0.021905977,14.522688
15,1.1484795,0.0011632831,-0.050320793,2.0211296,0.13214225,1.5167556,0.00014342813,0.65571874,-0.11974691,-0.5878537,-0.011278791,-0.08871274,0.0067186872,-0.858206,0.017608285,14.19116
16,1.0996782,0.0009686686,-0.020936348,2.086836,0.10624005,2.4144416,0.079833634,1.364104,-0.07853443,-1.3975449,-0.019242315,-0.04952247,0.008617365,-0.75939727,-0.017410614,13.496213
17,1.2175817,0.00077902275,-0.035871375,1.9791536,0.09359449,2.4041383,0.104822926,1.9394565,-0.05952141,-2.838058,-0.030356491,-0.03417406,-0.000487787,-0.66980827,-0.028404107,13.171167
18,1.0016276,0.00050037395,-0.04504132,1.1747472,0.09409866,2.0641327,0.090106204,1.5415937,-0.049533535,-3.483223,-0.029956998,-0.02815175,-0.001753953,-0.61498207,-0.029221775,12.706996
19,0.7735745,0.00031139067,-0.0495516,-0.124884486,0.057141613,1.6923211,0.13257068,0.94067603,-0.029866127,-2.9233341,-0.0046563777,-0.026128713,0.0052572326,-0.5846951,-0.014728927,12.124369
