,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,44.0,39.0,35.0,34.0,33.0,35.0,39.0,44.0,43.0,42.0,45.0,47.0,49.0,51.0,52.0,52.0,54.0,56.0,60.0,50.90162,45.221004,39.8899,36.82072,34.57229,33.526463,34.44317,39.443443,42.07754,42.7463,43.911808,45.022663,48.06112,49.26206,51.57941,53.11308,53.28893,53.294796,56.318333,58.659424
1,45.0,41.0,37.0,34.0,32.0,32.0,32.0,32.0,34.0,35.0,41.0,47.0,51.0,53.0,54.0,56.0,57.0,57.0,57.0,57.0,46.270313,41.925148,39.1378,35.922947,32.91306,31.596594,32.217728,33.18015,33.27172,35.882862,40.435703,47.50305,51.479885,53.913837,55.045803,55.097996,57.22195,58.01867,57.742207,58.00502
2,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,58.819736,51.855083,46.149136,41.769337,39.19785,37.871964,38.564953,41.45817,45.90966,44.778233,42.98191,44.87941,47.278843,49.79817,50.15215,49.37131,49.33109,49.998775,51.01504,54.29321
3,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.873135,54.624794,49.3102,45.73672,42.844418,41.16525,41.722515,44.473858,50.864613,49.298794,49.68489,51.716534,50.9061,55.446064,63.50427,63.410564,61.019627,66.5883,70.01419,71.341286
4,56.0,48.0,42.0,38.0,36.0,34.0,36.0,39.0,43.0,42.0,41.0,43.0,44.0,45.0,46.0,46.0,47.0,49.0,51.0,53.0,56.23573,48.208218,41.490223,38.40761,36.497707,35.523144,35.246433,39.677433,40.869884,41.216606,40.92341,42.220943,44.150837,44.480305,45.96437,47.062077,46.480812,48.035057,51.08498,53.621258
5,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,45.45157,38.9669,34.645992,32.628353,30.911425,30.470299,32.893578,37.792606,42.23679,42.556065,41.78989,42.636578,42.49657,43.53911,44.97304,45.8725,45.67324,46.135754,49.296864,52.213127
6,59.0,53.0,46.0,41.0,38.0,36.0,35.0,36.0,37.0,38.0,45.0,52.0,59.0,62.0,66.0,69.0,71.0,72.0,72.0,70.0,57.226246,52.634594,47.79124,43.259327,39.57928,37.371243,36.94489,37.13055,38.701515,40.664814,44.874897,52.806137,57.617657,64.313484,64.65044,68.95379,70.92513,71.93532,72.18151,71.65244
7,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,45.417305,41.215523,37.36197,33.71646,31.735453,31.08081,31.776522,33.317707,35.436222,37.466187,42.278126,46.884125,49.298367,50.118008,52.06454,52.398182,52.911983,53.19841,53.336433,55.04381
8,42.0,36.0,32.0,30.0,30.0,32.0,37.0,43.0,43.0,41.0,41.0,42.0,43.0,43.0,44.0,46.0,49.0,52.0,56.0,58.0,43.67243,36.17313,33.35485,32.225178,30.836388,31.76927,36.48138,44.666264,45.757442,40.8571,40.69733,41.71184,42.06063,43.30293,43.790424,45.16077,47.642185,51.34113,54.835995,58.957645
9,47.0,41.0,36.0,34.0,32.0,32.0,33.0,35.0,36.0,39.0,44.0,49.0,53.0,57.0,60.0,63.0,65.0,65.0,63.0,62.0,49.119144,41.75705,37.883835,35.1787,32.893536,32.260525,33.868053,35.54745,36.272533,38.882004,44.68176,49.37821,53.79225,57.08938,60.813534,63.120647,65.649765,66.79573,65.33766,62.51952
10,54.0,47.0,42.0,39.0,37.0,36.0,42.0,47.0,45.0,45.0,49.0,54.0,60.0,65.0,65.0,66.0,70.0,76.0,78.0,76.0,54.33112,47.08946,42.05242,39.43149,37.60929,36.773434,37.921513,47.506485,45.670208,44.273228,48.954174,53.11105,58.40271,65.13884,68.89501,66.13384,66.917885,72.557236,78.86527,78.15131
